respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0104,real_4w,3,2,2,2026-04-28 22:16:35,1000000.0,Up,865000.0,865000.0,0.0,0.0,1,0,432500.0,432500.0,0.0,865000.0,865000.0,865000.0,0.0,865000.0,0.0,Up,1,0,0,2.0,1.0,1,865000.0,0.0,1.0,432500.0,1.0,4,4,2,0,1,1,0,0,0,26,2,4,3.2188758248682006,4,9,36,442180.75,2,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2
R0104,real_4w,4,3,3,2026-04-21 22:16:35,810000.0,Down,1000000.0,1000000.0,865000.0,0.0,1,1,621666.6666666666,443026.2094077756,0.0,1000000.0,1000000.0,135000.0,0.15606936416184972,135000.0,0.15606936416184972,Up,1,0,0,1.60857908847185,0.7126426960982986,1,135000.0,0.15606936416184972,0.7126426960982986,865000.0,0.15606936416184972,4,3,2,0,0,0,0,0,0,26,2,4,3.2188758248682006,4,9,36,442180.75,2,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2
R0108,real_4w,2,1,1,2026-05-05 08:17:19,115000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,0,0,0,37,7,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0108,real_4w,3,2,2,2026-04-28 08:17:19,85000.0,Down,115000.0,115000.0,0.0,0.0,1,0,57500.0,57500.0,0.0,115000.0,115000.0,115000.0,0.0,115000.0,0.0,Up,1,0,0,2.0,1.0,1,115000.0,0.0,1.0,57500.0,1.0,4,4,2,0,1,1,0,0,0,37,7,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
R0108,real_4w,4,3,3,2026-04-21 08:17:19,105000.0,Up,85000.0,85000.0,115000.0,0.0,1,1,66666.66666666667,48705.46398734152,0.0,115000.0,115000.0,-30000.0,-0.2608695652173913,-30000.0,-0.2608695652173913,Down,0,1,0,1.275,0.7305819598101227,1,-30000.0,-0.2608695652173913,0.7305819598101227,85000.0,0.0,4,3,2,0,0,0,0,0,0,37,7,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
R0110,real_4w,2,1,1,2026-05-05 08:47:50,475000.0,Down,630000.0,630000.0,0.0,0.0,0,0,630000.0,0.0,630000.0,630000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,630000.0,0.0,5,1,2,1,0,1,0,0,0,25,1,1,2.1972245773362196,4,6,24,518297.0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
R0110,real_4w,3,2,2,2026-04-28 08:47:50,620000.0,Up,475000.0,475000.0,630000.0,0.0,1,0,552500.0,77500.0,475000.0,630000.0,155000.0,-155000.0,-0.24603174603174602,-155000.0,-0.24603174603174602,Down,0,1,0,0.8597285067873304,0.14027149321266968,0,-155000.0,-0.24603174603174602,0.14027149321266968,552500.0,-0.14027149321266968,4,4,2,0,1,1,0,0,0,25,1,1,2.1972245773362196,4,6,24,518297.0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
R0110,real_4w,4,3,3,2026-04-21 08:47:50,620000.0,Stable,620000.0,620000.0,475000.0,630000.0,1,1,575000.0,70828.43120291927,475000.0,630000.0,155000.0,145000.0,0.30526315789473685,145000.0,0.30526315789473685,Up,1,0,0,1.0782608695652174,0.12317988035290307,1,145000.0,0.30526315789473685,0.12317988035290307,620000.0,0.0,4,3,2,0,0,0,0,0,0,25,1,1,2.1972245773362196,4,6,24,518297.0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2
R0113,real_4w,2,1,1,2026-05-05 10:27:21,320000.0,Stable,315000.0,315000.0,0.0,0.0,0,0,315000.0,0.0,315000.0,315000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,315000.0,0.0,5,1,2,1,0,1,0,0,0,20,7,5,1.791759469228055,1,4,4,460955.5,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
R0113,real_4w,3,2,2,2026-04-28 10:27:21,270000.0,Down,320000.0,320000.0,315000.0,0.0,1,0,317500.0,2500.0,315000.0,320000.0,5000.0,5000.0,0.015873015873015872,5000.0,0.015873015873015872,Stable,0,0,1,1.0078740157480315,0.007874015748031496,1,5000.0,0.015873015873015872,0.007874015748031496,317500.0,0.007874015748031496,4,4,2,0,1,1,0,0,0,20,7,5,1.791759469228055,1,4,4,460955.5,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
R0113,real_4w,4,3,3,2026-04-21 10:27:21,0.0,Down,270000.0,270000.0,320000.0,315000.0,1,1,301666.6666666667,22484.562605386735,270000.0,320000.0,50000.0,-50000.0,-0.15625,-50000.0,-0.15625,Down,0,1,0,0.8950276243093922,0.07453446167531513,0,-50000.0,-0.15625,0.07453446167531513,315000.0,-0.14285714285714285,4,3,2,0,0,0,0,0,0,20,7,5,1.791759469228055,1,4,4,460955.5,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
R0114,real_4w,2,1,1,2026-05-05 10:43:29,700000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,0,0,0,28,7,1,3.6109179126442243,3,6,18,518297.0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0114,real_4w,3,2,2,2026-04-28 10:43:29,510000.0,Down,700000.0,700000.0,0.0,0.0,1,0,350000.0,350000.0,0.0,700000.0,700000.0,700000.0,0.0,700000.0,0.0,Up,1,0,0,2.0,1.0,1,700000.0,0.0,1.0,350000.0,1.0,4,4,2,0,1,1,0,0,0,28,7,1,3.6109179126442243,3,6,18,518297.0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2
R0114,real_4w,4,3,3,2026-04-21 10:43:29,730000.0,Up,510000.0,510000.0,700000.0,0.0,1,1,403333.3333333333,295559.73263547855,0.0,700000.0,700000.0,-190000.0,-0.2714285714285714,-190000.0,-0.2714285714285714,Down,0,1,0,1.2644628099173554,0.7327927255425088,1,-190000.0,-0.2714285714285714,0.7327927255425088,510000.0,0.0,4,3,2,0,0,0,0,0,0,28,7,1,3.6109179126442243,3,6,18,518297.0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
R0116,real_4w,2,1,1,2026-05-05 12:22:06,1348600.0,Stable,1331700.0,1331700.0,0.0,0.0,0,0,1331700.0,0.0,1331700.0,1331700.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,1331700.0,0.0,5,1,2,1,0,1,0,0,0,24,1,5,2.70805020110221,6,8,48,460955.5,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
R0116,real_4w,3,2,2,2026-04-28 12:22:06,1382000.0,Stable,1348600.0,1348600.0,1331700.0,0.0,1,0,1340150.0,8450.0,1331700.0,1348600.0,16900.0,16900.0,0.012690545918750469,16900.0,0.012690545918750469,Stable,0,0,1,1.0063052643360817,0.006305264336081782,1,16900.0,0.012690545918750469,0.006305264336081782,1340150.0,0.006305264336081782,4,4,2,0,1,1,0,0,0,24,1,5,2.70805020110221,6,8,48,460955.5,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
R0116,real_4w,4,3,3,2026-04-21 12:22:06,1100000.0,Down,1382000.0,1382000.0,1348600.0,1331700.0,1,1,1354100.0,20899.920255031277,1331700.0,1382000.0,50300.0,33400.0,0.024766424440160167,33400.0,0.024766424440160167,Stable,0,0,1,1.0206040912783398,0.015434547119881306,1,33400.0,0.024766424440160167,0.015434547119881306,1348600.0,0.024766424440160167,4,3,2,0,0,0,0,0,0,24,1,5,2.70805020110221,6,8,48,460955.5,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
R0118,real_4w,2,1,1,2026-05-05 12:42:49,385000.0,Stable,380000.0,380000.0,0.0,0.0,0,0,380000.0,0.0,380000.0,380000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,380000.0,0.0,5,1,2,1,0,1,0,0,0,36,3,2,2.9444389791664403,6,6,36,739240.8333333334,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
R0118,real_4w,3,2,2,2026-04-28 12:42:49,235000.0,Down,385000.0,385000.0,380000.0,0.0,1,0,382500.0,2500.0,380000.0,385000.0,5000.0,5000.0,0.013157894736842105,5000.0,0.013157894736842105,Stable,0,0,1,1.0065359477124183,0.006535947712418301,1,5000.0,0.013157894736842105,0.006535947712418301,382500.0,0.006535947712418301,4,4,2,0,1,1,0,0,0,36,3,2,2.9444389791664403,6,6,36,739240.8333333334,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
R0118,real_4w,4,3,3,2026-04-21 12:42:49,280000.0,Up,235000.0,235000.0,385000.0,380000.0,1,1,333333.3333333333,69562.12251569735,235000.0,385000.0,150000.0,-150000.0,-0.38961038961038963,-150000.0,-0.38961038961038963,Down,0,1,0,0.7050000000000001,0.20868636754709208,0,-150000.0,-0.38961038961038963,0.20868636754709208,380000.0,-0.3815789473684211,4,3,2,0,0,0,0,0,0,36,3,2,2.9444389791664403,6,6,36,739240.8333333334,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
R0124,real_4w,2,1,1,2026-05-05 14:02:07,260000.0,Up,210000.0,210000.0,0.0,0.0,0,0,210000.0,0.0,210000.0,210000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,210000.0,0.0,5,1,2,1,0,1,0,0,0,28,2,1,2.70805020110221,2,4,8,518297.0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
R0124,real_4w,3,2,2,2026-04-28 14:02:07,210000.0,Down,260000.0,260000.0,210000.0,0.0,1,0,235000.0,25000.0,210000.0,260000.0,50000.0,50000.0,0.23809523809523808,50000.0,0.23809523809523808,Up,1,0,0,1.1063829787234043,0.10638297872340426,1,50000.0,0.23809523809523808,0.10638297872340426,235000.0,0.10638297872340426,4,4,2,0,1,1,0,0,0,28,2,1,2.70805020110221,2,4,8,518297.0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
R0124,real_4w,4,3,3,2026-04-21 14:02:07,255000.0,Up,210000.0,210000.0,260000.0,210000.0,1,1,226666.66666666666,23570.22603955158,210000.0,260000.0,50000.0,-50000.0,-0.19230769230769232,-50000.0,-0.19230769230769232,Down,0,1,0,0.9264705882352942,0.10398629135096286,0,-50000.0,-0.19230769230769232,0.10398629135096286,210000.0,0.0,4,3,2,0,0,0,0,0,0,28,2,1,2.70805020110221,2,4,8,518297.0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
R0126,real_4w,2,1,1,2026-05-05 14:37:50,115000.0,Down,135000.0,135000.0,0.0,0.0,0,0,135000.0,0.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,135000.0,0.0,5,1,2,1,0,1,0,0,0,38,7,8,3.4339872044851463,5,3,15,517481.9375,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
R0126,real_4w,3,2,2,2026-04-28 14:37:50,135000.0,Up,115000.0,115000.0,135000.0,0.0,1,0,125000.0,10000.0,115000.0,135000.0,20000.0,-20000.0,-0.14814814814814814,-20000.0,-0.14814814814814814,Down,0,1,0,0.92,0.08,0,-20000.0,-0.14814814814814814,0.08,125000.0,-0.08,4,4,2,0,1,1,0,0,0,38,7,8,3.4339872044851463,5,3,15,517481.9375,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
R0126,real_4w,4,3,3,2026-04-21 14:37:50,135000.0,Stable,135000.0,135000.0,115000.0,135000.0,1,1,128333.33333333333,9428.090415820634,115000.0,135000.0,20000.0,20000.0,0.17391304347826086,20000.0,0.17391304347826086,Up,1,0,0,1.051948051948052,0.07346563960379715,1,20000.0,0.17391304347826086,0.07346563960379715,135000.0,0.0,4,3,2,0,0,0,0,0,0,38,7,8,3.4339872044851463,5,3,15,517481.9375,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2
R0137,real_4w,2,1,1,2026-05-05 19:54:30,195000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,0,0,0,23,2,6,3.6109179126442243,5,3,15,653189.75,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
R0137,real_4w,3,2,2,2026-04-28 19:54:30,215000.0,Up,195000.0,195000.0,0.0,0.0,1,0,97500.0,97500.0,0.0,195000.0,195000.0,195000.0,0.0,195000.0,0.0,Up,1,0,0,2.0,1.0,1,195000.0,0.0,1.0,97500.0,1.0,4,4,2,0,1,1,0,0,0,23,2,6,3.6109179126442243,5,3,15,653189.75,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2
R0137,real_4w,4,3,3,2026-04-21 19:54:30,0.0,Down,215000.0,215000.0,195000.0,0.0,1,1,136666.66666666666,96982.2435065077,0.0,215000.0,215000.0,20000.0,0.10256410256410256,20000.0,0.10256410256410256,Up,1,0,0,1.5731707317073171,0.7096261719988369,1,20000.0,0.10256410256410256,0.7096261719988369,195000.0,0.10256410256410256,4,3,2,0,0,0,0,0,0,23,2,6,3.6109179126442243,5,3,15,653189.75,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2
R0139,real_4w,2,1,1,2026-05-05 21:49:18,750000.0,Down,920000.0,920000.0,0.0,0.0,0,0,920000.0,0.0,920000.0,920000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,920000.0,0.0,5,1,2,1,0,1,0,0,0,18,6,1,2.3978952727983707,5,6,30,518297.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
R0139,real_4w,3,2,2,2026-04-28 21:49:18,1105000.0,Up,750000.0,750000.0,920000.0,0.0,1,0,835000.0,85000.0,750000.0,920000.0,170000.0,-170000.0,-0.18478260869565216,-170000.0,-0.18478260869565216,Down,0,1,0,0.8982035928143712,0.10179640718562874,0,-170000.0,-0.18478260869565216,0.10179640718562874,835000.0,-0.10179640718562874,4,4,2,0,1,1,0,0,0,18,6,1,2.3978952727983707,5,6,30,518297.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
R0139,real_4w,4,3,3,2026-04-21 21:49:18,1065000.0,Stable,1105000.0,1105000.0,750000.0,920000.0,1,1,925000.0,144971.26151988422,750000.0,1105000.0,355000.0,355000.0,0.47333333333333333,355000.0,0.47333333333333333,Up,1,0,0,1.1945945945945946,0.15672568812960458,1,355000.0,0.47333333333333333,0.15672568812960458,920000.0,0.20108695652173914,4,3,2,0,0,0,0,0,0,18,6,1,2.3978952727983707,5,6,30,518297.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2
R0141,real_4w,2,1,1,2026-05-05 23:06:42,0.0,Down,145000.0,145000.0,0.0,0.0,0,0,145000.0,0.0,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,145000.0,0.0,5,1,2,1,0,1,0,0,0,21,6,7,1.9459101490553132,5,9,45,559306.0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
R0141,real_4w,3,2,2,2026-04-28 23:06:42,195000.0,Up,0.0,0.0,145000.0,0.0,1,0,72500.0,72500.0,0.0,145000.0,145000.0,-145000.0,-1.0,-145000.0,-1.0,Down,0,1,0,0.0,1.0,0,-145000.0,-1.0,1.0,72500.0,-1.0,4,4,2,0,1,1,0,0,0,21,6,7,1.9459101490553132,5,9,45,559306.0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
R0141,real_4w,4,3,3,2026-04-21 23:06:42,185000.0,Stable,195000.0,195000.0,0.0,145000.0,1,1,113333.33333333333,82697.57486703519,0.0,195000.0,195000.0,195000.0,0.0,195000.0,0.0,Up,1,0,0,1.7205882352941178,0.7296844841208988,1,195000.0,0.0,0.7296844841208988,145000.0,0.3448275862068966,4,3,2,0,0,0,0,0,0,21,6,7,1.9459101490553132,5,9,45,559306.0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
R0145,real_4w,2,1,1,2026-05-06 11:07:43,175000.0,Down,220000.0,220000.0,0.0,0.0,0,0,220000.0,0.0,220000.0,220000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,220000.0,0.0,5,1,2,1,0,1,0,0,0,33,3,1,2.70805020110221,5,3,15,518297.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
R0145,real_4w,3,2,2,2026-04-29 11:07:43,205000.0,Up,175000.0,175000.0,220000.0,0.0,1,0,197500.0,22500.0,175000.0,220000.0,45000.0,-45000.0,-0.20454545454545456,-45000.0,-0.20454545454545456,Down,0,1,0,0.8860759493670886,0.11392405063291139,0,-45000.0,-0.20454545454545456,0.11392405063291139,197500.0,-0.11392405063291139,4,5,2,0,1,1,0,0,0,33,3,1,2.70805020110221,5,3,15,518297.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
R0145,real_4w,4,3,3,2026-04-22 11:07:43,265000.0,Up,205000.0,205000.0,175000.0,220000.0,1,1,200000.0,18708.286933869706,175000.0,220000.0,45000.0,30000.0,0.17142857142857143,30000.0,0.17142857142857143,Up,1,0,0,1.025,0.09354143466934853,1,30000.0,0.17142857142857143,0.09354143466934853,205000.0,0.0,4,4,2,0,0,0,0,0,0,33,3,1,2.70805020110221,5,3,15,518297.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2
R0152,real_4w,2,1,1,2026-05-06 22:00:46,655000.0,Stable,600000.0,600000.0,0.0,0.0,0,0,600000.0,0.0,600000.0,600000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,600000.0,0.0,5,1,2,1,0,1,0,0,0,25,0,2,2.70805020110221,1,2,2,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0152,real_4w,3,2,2,2026-04-29 22:00:46,640000.0,Stable,655000.0,655000.0,600000.0,0.0,1,0,627500.0,27500.0,600000.0,655000.0,55000.0,55000.0,0.09166666666666666,55000.0,0.09166666666666666,Stable,0,0,1,1.043824701195219,0.043824701195219126,1,55000.0,0.09166666666666666,0.043824701195219126,627500.0,0.043824701195219126,4,5,2,0,1,1,0,0,0,25,0,2,2.70805020110221,1,2,2,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0152,real_4w,4,3,3,2026-04-22 22:00:46,720000.0,Up,640000.0,640000.0,655000.0,600000.0,1,1,631666.6666666666,23213.98046197353,600000.0,655000.0,55000.0,-15000.0,-0.022900763358778626,-15000.0,-0.022900763358778626,Stable,0,0,1,1.0131926121372032,0.0367503648474515,1,-15000.0,-0.022900763358778626,0.0367503648474515,640000.0,0.0,4,4,2,0,0,0,0,0,0,25,0,2,2.70805020110221,1,2,2,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0158,real_4w,2,1,1,2026-05-06 07:42:03,362000.0,Stable,370000.0,370000.0,0.0,0.0,0,0,370000.0,0.0,370000.0,370000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,370000.0,0.0,5,1,2,1,0,1,0,0,0,41,5,1,2.1972245773362196,6,8,48,518297.0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
R0158,real_4w,3,2,2,2026-04-29 07:42:03,357000.0,Stable,362000.0,362000.0,370000.0,0.0,1,0,366000.0,4000.0,362000.0,370000.0,8000.0,-8000.0,-0.021621621621621623,-8000.0,-0.021621621621621623,Stable,0,0,1,0.9890710382513661,0.01092896174863388,0,-8000.0,-0.021621621621621623,0.01092896174863388,366000.0,-0.01092896174863388,4,5,2,0,1,1,0,0,0,41,5,1,2.1972245773362196,6,8,48,518297.0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
R0158,real_4w,4,3,3,2026-04-22 07:42:03,335000.0,Stable,357000.0,357000.0,362000.0,370000.0,1,1,363000.0,5354.126134736337,357000.0,370000.0,13000.0,-5000.0,-0.013812154696132596,-5000.0,-0.013812154696132596,Stable,0,0,1,0.9834710743801653,0.01474965877337834,0,-5000.0,-0.013812154696132596,0.01474965877337834,362000.0,-0.013812154696132596,4,4,2,0,0,0,0,0,0,41,5,1,2.1972245773362196,6,8,48,518297.0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
