actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
543166.0,510089.1130713804,0.25098696,0.23325422884864655,33076.886928619584,0.017732734661866756,6.089646061907333,2,1,Up,Stable,False
562063.0,550399.783296016,0.2611178,0.2548650529652153,11663.216703983955,0.006252733203836847,2.0750728484144934,1,1,Stable,Stable,True
525042.0,547593.065653458,0.24127057,0.2533603525724859,22551.065653458005,0.012089780625388125,4.29509746905162,1,1,Stable,Stable,True
543043.0,511718.6184073255,0.25092104,0.23412781772761782,31324.381592674472,0.01679322304577391,5.768305933908451,1,1,Stable,Stable,True
248583.0,531343.8374393351,0.093059026,0.24464903095444973,282760.83743933507,0.15159000524958904,113.74906467430802,0,1,Down,Stable,False
370386.0,352397.00061654364,0.15835844,0.14871441624218282,17988.999383456365,0.009644023560940657,4.856824875523472,2,2,Up,Up,True
434390.0,427957.486961232,0.19267142,0.1892229062141382,6432.513038768026,0.003448511975864238,1.4808151750196885,2,2,Up,Up,True
542481.0,473818.5621637294,0.25061974,0.2138093401403149,68662.4378362706,0.03681039915373721,12.65711385952146,2,1,Up,Stable,False
560062.0,549860.1845384585,0.26004502,0.25457577040607865,10201.815461541526,0.005469251366305994,1.8215510892618185,1,1,Stable,Stable,True
277261.0,553319.9985210535,0.10843349,0.2564306001828411,276058.99852105347,0.14799710770113256,99.56647293382534,0,1,Down,Stable,False
334254.0,361512.97504713276,0.13898782,0.1536015520544324,27258.975047132757,0.014613727733639253,8.155167940288749,2,2,Up,Up,True
340195.0,379145.048927109,0.14217284,0.1630542266268745,38950.04892710899,0.020881383409024762,11.449330215643672,1,2,Stable,Up,False
523912.0,364032.5531418388,0.24066477,0.15495231498517065,159879.4468581612,0.08571245025359125,30.516469723572126,2,1,Up,Stable,False
578240.0,490649.1885185639,0.26979038,0.22283235325071782,87590.81148143607,0.04695802794244319,15.14782987711609,2,0,Up,Down,False
529809.0,558982.6971320778,0.2438262,0.259466411371939,29173.697132077767,0.015640215774290367,5.506455558904769,1,1,Stable,Stable,True
565426.0,495938.30513373774,0.2629207,0.2256678845942946,69487.69486626226,0.03725282286992354,12.289441034947501,1,1,Stable,Stable,True
623088.0,555650.3155578731,0.2938337,0.2576798989748958,67437.68444212689,0.03615380382776229,10.82313965958691,2,1,Up,Stable,False
884195.0,617934.6829172123,0.43381494,0.29107097138112487,266260.31708278775,0.1427439714556366,30.11330273104776,2,1,Up,Stable,False
771373.0,760009.4377726951,0.3733303,0.3672382124980942,11363.562227304908,0.006092082587812797,1.4731604849151978,0,0,Down,Down,True
700256.0,699688.3498298649,0.33520398,0.3348996675225781,567.650170135079,0.0003043079164935514,0.08106323546461279,1,0,Stable,Down,False
590806.0,644706.5138328193,0.2765271,0.3054235317819221,53900.5138328193,0.028896425019989735,9.123217068347191,0,1,Down,Stable,False
630904.0,558252.205710947,0.2980239,0.2590747899592275,72651.79428905295,0.03894911937114054,11.51550700091503,1,1,Stable,Stable,True
556112.0,628988.2358830741,0.25792742,0.29699685620708416,72876.23588307411,0.039069438451957206,13.104596894703604,0,1,Down,Stable,False
620354.0,541553.4040277055,0.292368,0.25012244895068114,78800.59597229445,0.042245545834627696,12.702520814292233,2,1,Up,Stable,False
579170.0,627482.0777875163,0.27028897,0.29618939462151733,48312.07778751629,0.02590042057481018,8.341605709466355,1,1,Stable,Stable,True
584020.0,567501.6850446882,0.27288908,0.2640334986568853,16518.314955311827,0.00885557900653633,2.828381725850455,1,1,Stable,Stable,True
553132.0,581744.7964904142,0.2563298,0.27166932744888983,28612.796490414185,0.01533952279000006,5.172869494155859,1,1,Stable,Stable,True
573828.0,542759.7712586981,0.2674251,0.2507691906174332,31068.228741301922,0.016655899457105994,5.414205779659048,1,1,Stable,Stable,True
574641.0,565958.6616557229,0.26786092,0.2632062733371162,8682.338344277116,0.004654645900020626,1.5109152225958669,1,1,Stable,Stable,True
622479.0,563746.7663175468,0.29350722,0.26202046122208056,58732.23368245317,0.03148675713882032,9.435215273519775,1,1,Stable,Stable,True
591817.0,604151.6331557325,0.2770691,0.28368178478300143,12334.633155732532,0.006612692986126434,2.0841971683362477,1,1,Stable,Stable,True
245316.0,573578.3107011131,0.091307566,0.2672912189466108,328262.3107011131,0.17598365337673316,133.81202640721074,0,1,Down,Stable,False
359451.0,370796.50802349736,0.15249611,0.1585785171412091,11345.508023497357,0.00608240276800201,3.156343430258188,2,2,Up,Up,True
379292.0,423402.1935671512,0.16313301,0.18678078248386384,44110.193567151204,0.02364777221565248,11.629613481737342,1,2,Stable,Up,False
500329.0,415877.3211088043,0.22802177,0.18274664724645062,84451.67889119568,0.04527512346926288,16.879229245395667,2,2,Up,Up,True
487205.0,519834.3929522536,0.2209859,0.2384787395873337,32629.392952253576,0.017492835251358058,6.697261512557049,1,1,Stable,Stable,True
448406.0,432264.6276068438,0.2001855,0.1915319935703875,16141.372393156227,0.008653499064385756,3.599722660525557,1,1,Stable,Stable,True
445130.0,446979.5306910304,0.19842921,0.1994207530644027,1849.530691030377,0.0009915410902587296,0.41550349134643294,1,1,Stable,Stable,True
447902.0,441586.05603489187,0.19991529,0.19652927466621556,6315.943965108134,0.003386015212629656,1.410117383960807,1,1,Stable,Stable,True
423975.0,443231.62978312845,0.18708786,0.19741147793016053,19256.629783128446,0.010323614246459972,4.5419257699459745,1,1,Stable,Stable,True
440892.0,421266.6427737378,0.19615719,0.18563589919784365,19625.35722626222,0.010521288025590797,4.451284492860433,1,1,Stable,Stable,True
427077.0,446087.84661797073,0.18875088,0.19894271517609538,19010.846617970732,0.010191837199677839,4.451386194520129,1,1,Stable,Stable,True
439537.0,421908.0085654613,0.19543076,0.1859797397552465,17628.99143453868,0.009451015859987866,4.010809427770285,1,1,Stable,Stable,True
450546.0,441558.43947434524,0.20133276,0.19651446924052177,8987.560525654757,0.004818293596888207,1.994815296474668,1,1,Stable,Stable,True
451742.0,450646.77990420384,0.20197394,0.2013867902772765,1095.2200957961613,0.0005871546251435544,0.24244371694377795,1,1,Stable,Stable,True
427948.0,450620.600027777,0.18921782,0.20137275506769797,22672.60002777702,0.012154934304110021,5.297980134917565,1,1,Stable,Stable,True
422455.0,423041.9612028457,0.18627298,0.186587659466491,586.9612028456759,0.00031468068383719294,0.13894052688349667,1,1,Stable,Stable,True
424757.0,419810.4232465582,0.18750711,0.18485521001799077,4946.576753441826,0.0026518978358986978,1.1645662704656607,1,1,Stable,Stable,True
410781.0,420393.94300965767,0.18001448,0.18516803892653066,9612.943009657669,0.005153562746454066,2.3401625220391566,1,1,Stable,Stable,True
423921.0,413326.31248427933,0.18705891,0.1813790341951854,10594.687515720667,0.005679876532315525,2.4992127107929702,1,1,Stable,Stable,True
231818.0,418950.13412330294,0.0840712,0.18439400317552293,187132.13412330294,0.10032280655982698,80.72372901297696,0,1,Down,Stable,False
289095.0,301063.0863816913,0.11477778,0.12119395613664893,11968.086381691275,0.006416175067370217,4.139845511576221,2,2,Up,Up,True
361892.0,330434.6229457569,0.15380475,0.13694023639401537,31457.377054243116,0.01686451285639662,8.69247649968585,2,2,Up,Up,True
371025.0,394064.45117946743,0.15870102,0.17105261951400172,23039.451179467433,0.012351602015031687,6.209676215744878,1,1,Stable,Stable,True
384268.0,383404.9779495723,0.16580068,0.1653380035112702,863.0220504276804,0.00046267223850854355,0.22458858151802397,1,1,Stable,Stable,True
411244.0,386155.392180456,0.1802627,0.16681251926256152,25088.607819543977,0.013450180460682193,6.100662336604054,1,1,Stable,Stable,True
388215.0,410363.7416722484,0.16791669,0.17979077985967318,22148.741672248405,0.011874094516884481,5.705277145975401,1,1,Stable,Stable,True
402320.0,386068.65289151674,0.17547847,0.1667660177405869,16251.347108483256,0.008712455565115296,4.039408209505681,1,1,Stable,Stable,True
448634.0,397233.8827936739,0.20030773,0.17275177333065667,51400.117206326104,0.02755595352938972,11.457026709149574,2,1,Up,Stable,False
412405.0,443676.60511028295,0.1808851,0.19765003222553099,31271.60511028295,0.01676492590038145,7.582741506597386,1,1,Stable,Stable,True
398056.0,400583.80778445926,0.17319252,0.17454769087249197,2527.8077844592626,0.0013551749032155447,0.6350382319219564,1,1,Stable,Stable,True
275207.0,398623.5397645632,0.107332334,0.17349677787195797,123416.5397645632,0.0661644439495718,44.84498568879542,0,1,Down,Stable,False
333800.0,325541.9086457059,0.13874444,0.13431721902412797,8258.091354294098,0.004427224630886073,2.4739638568885853,2,2,Up,Up,True
352287.0,352858.8284681383,0.14865544,0.14896200529037595,571.8284681382938,0.00030656090675473813,0.16231892409833285,1,1,Stable,Stable,True
395513.0,357581.86960124975,0.1718292,0.15149405972296667,37931.13039875025,0.02033513410752344,9.590362490929564,2,1,Up,Stable,False
394347.0,401853.241745859,0.17120409,0.17522824304179432,7506.241745858977,0.004024152923386121,1.9034611004670954,1,1,Stable,Stable,True
421207.0,391865.302226711,0.18560393,0.16987364082276898,29341.697773288994,0.01573029072344226,6.9660992750094355,1,1,Stable,Stable,True
404083.0,419882.5909284843,0.17642362,0.18489389960246838,15799.590928484278,0.008470275444562803,3.9099865444684085,1,1,Stable,Stable,True
472488.0,398637.8946060057,0.21309602,0.17350447359996016,73850.10539399431,0.03959154900593584,15.630048888859466,2,1,Up,Stable,False
476853.0,465819.0182524045,0.21543612,0.20952073031276713,11033.981747595477,0.005915385548171892,2.313916814530993,1,1,Stable,Stable,True
471945.0,473322.8530524477,0.21280491,0.21354358711866603,1377.8530524477246,0.0007386735978530401,0.2919520394214844,1,1,Stable,Stable,True
469062.0,473083.87002353626,0.21125932,0.2134154666935808,4021.870023536263,0.002156146315277274,0.8574282341217713,1,1,Stable,Stable,True
471025.0,468473.24008616986,0.21231169,0.210943676666579,2551.759913830145,0.00136800841871762,0.541746173521606,1,1,Stable,Stable,True
440235.0,474248.67189076584,0.19580497,0.21403992488648788,34013.671890765836,0.018234956410192404,7.7262534534432366,1,1,Stable,Stable,True
453843.0,441680.6440247224,0.20310031,0.19657998393005008,12162.355975277605,0.006520324845851716,2.6798597698493984,1,1,Stable,Stable,True
426192.0,451145.3437613804,0.18827641,0.20165407374759042,24953.343761380413,0.013377663644746185,5.854953579931207,1,1,Stable,Stable,True
449252.0,423328.28939238377,0.20063904,0.18674116195377888,25923.71060761623,0.013897877324251517,5.770416293665077,1,1,Stable,Stable,True
424292.0,449408.735539925,0.18725781,0.2007230662842036,25116.735539924994,0.013465254857087217,5.9196816201872755,1,1,Stable,Stable,True
432231.0,422555.8626867584,0.19151397,0.18632705875020553,9675.137313241605,0.005186911744064798,2.2384181868587874,1,1,Stable,Stable,True
438891.0,439545.4543720639,0.19508444,0.19543529425404166,654.4543720639194,0.0003508565261134966,0.1491154687756002,1,1,Stable,Stable,True
436630.0,441789.5512329598,0.1938723,0.1966383698241354,5159.551232959784,0.002766067053520782,1.1816758429241656,1,1,Stable,Stable,True
434491.0,442780.1174008539,0.19272557,0.19716941907513746,8289.117400853895,0.0044438500653565804,1.9077765479270905,1,1,Stable,Stable,True
409213.0,443044.0249366803,0.17917386,0.19731090169767881,33831.024936680275,0.018137044724030743,8.26733875431139,1,1,Stable,Stable,True
418752.0,409231.3560382349,0.18428779,0.17918370022957963,9520.643961765105,0.005104086254185014,2.2735757588656544,1,1,Stable,Stable,True
268379.0,281461.2818939253,0.1036718,0.11068529560602867,13082.281893925276,0.007013498986136554,4.874554974094574,2,2,Up,Up,True
191931.0,341833.1086929555,0.0626875,0.14305104202699592,149902.10869295552,0.08036354071569374,78.10208288028277,0,2,Down,Up,False
293755.0,278372.53488057817,0.11727604,0.10902939735194242,15382.465119421831,0.008246645347871423,5.236494738616136,2,2,Up,Up,True
382237.0,341908.82736518345,0.16471185,0.14309163532149435,40328.172634816554,0.021620212579849946,10.55056748426148,2,2,Up,Up,True
388557.0,408748.44883255503,0.16810004,0.17892481039648048,20191.448832555034,0.010824766265201485,5.196521702750184,1,2,Stable,Up,False
483365.0,405891.15174129844,0.21892725,0.1773929940177443,77473.84825870156,0.041534255294656514,16.02802194174207,2,1,Up,Stable,False
494545.0,468728.6098204158,0.22492093,0.2110805821157003,25816.39017958421,0.013840346362540668,5.220230753436838,1,1,Stable,Stable,True
512071.0,478680.6426081994,0.23431674,0.21641593449214572,33390.357391800615,0.01790080196758634,6.520649947331643,1,1,Stable,Stable,True
560653.0,486023.33520136453,0.26036188,0.22035240186638316,74629.66479863547,0.04000947819762746,13.311204042185713,1,1,Stable,Stable,True
545955.0,523303.2902850782,0.25248218,0.2403384390098527,22651.709714921773,0.012143736817173678,4.149006734057161,1,1,Stable,Stable,True
186370.0,538612.4408869495,0.059706215,0.24854577863450894,352242.44088694954,0.18883956381913075,189.00168529642622,0,1,Down,Stable,False
286336.0,293581.3026406083,0.11329866,0.11718292105323985,7245.302640608279,0.0038842590463848414,2.5303498828677773,2,2,Up,Up,True
137435.0,361662.04921898566,0.033471826,0.15368147173054503,224227.04921898566,0.12020964526660727,163.15134370355852,0,2,Down,Up,False
282851.0,260859.59753993357,0.11143033,0.09964059268746774,21991.402460066427,0.011789739377160866,7.774907092450239,2,2,Up,Up,True
404211.0,347187.96986536105,0.17649226,0.1459218194742728,57023.030134638946,0.030570439432091645,14.107243527424773,2,2,Up,Up,True
418072.0,432343.70472686813,0.18392323,0.19157438735156174,14271.704726868134,0.007651157776404571,3.413695422527253,1,2,Stable,Up,False
499512.0,441871.4258910688,0.22758377,0.19668226338447908,57640.57410893118,0.03090150259910246,11.539377253986126,2,1,Up,Stable,False
523098.0,494256.92178931873,0.24022838,0.2247664835626005,28841.07821068127,0.015461901170599562,5.513513378120595,1,1,Stable,Stable,True
497414.0,486036.60641826293,0.22645901,0.22035951665590678,11377.393581737066,0.006099494779601949,2.2873086768239466,1,1,Stable,Stable,True
536295.0,473577.6405659097,0.24730338,0.2136801804352703,62717.35943409032,0.03362320112696268,11.69456352084027,1,1,Stable,Stable,True
520452.0,513555.5856485515,0.23880984,0.23511262834318958,6896.414351448475,0.00369721054783978,1.3250817273155786,1,1,Stable,Stable,True
543288.0,519439.5267067549,0.25105238,0.23826704911100355,23848.47329324507,0.012785330497150749,4.389655816665392,1,1,Stable,Stable,True
524699.0,539821.4223126905,0.24108669,0.24919392178882246,15122.422312690527,0.008107230170856766,2.8821138048081907,1,1,Stable,Stable,True
546936.0,523654.5180324073,0.2530081,0.2405267345909008,23281.48196759273,0.012481362819301234,4.256710468426421,1,1,Stable,Stable,True
516899.0,548500.8362695514,0.23690505,0.25384701456578107,31601.836269551422,0.01694196130783887,6.113735230586908,1,1,Stable,Stable,True
547428.0,517170.80325285404,0.25327185,0.23705077105712435,30257.196747145965,0.016221076906208776,5.527155488419658,1,1,Stable,Stable,True
793577.0,553552.8445091636,0.385234,0.256555430498667,240024.15549083636,0.128678567799978,30.245855851522457,2,1,Up,Stable,False
697370.0,722489.9544683157,0.3336568,0.3471237626485368,25119.9544683157,0.013466974776222329,3.6020985227806905,0,0,Down,Down,True
656838.0,634183.7954647667,0.31192732,0.29978223098952805,22654.204535233323,0.012145087583469993,3.4489789773480406,1,0,Stable,Down,False
612114.0,634632.5396513982,0.28795046,0.300022805796064,22518.539651398198,0.012072349653638459,3.6788146736389296,1,1,Stable,Stable,True
579704.0,600180.2042037444,0.27057526,0.2815526747460164,20476.20420374442,0.010977419590453064,3.532182666282175,1,1,Stable,Stable,True
789899.0,580758.0119852019,0.38326222,0.27114030557293833,209140.98801479815,0.11212191147189199,26.476927811631377,2,1,Up,Stable,False
266355.0,791091.3266170556,0.10258672,0.3839014242304485,524736.3266170556,0.28131470781695056,197.00637368063508,0,0,Down,Down,True
382060.0,401966.11592483975,0.16461696,0.17528875565584076,19906.115924839745,0.010671798348978884,5.210206754132792,2,2,Up,Up,True
178825.0,474378.0496057773,0.055661287,0.21410928515830016,295553.0496057773,0.15844799799957252,165.27501725473357,0,2,Down,Up,False
291290.0,306881.3052667316,0.11595454,0.1243131428010141,15591.305266731593,0.008358602131096043,5.352502752147892,2,2,Up,Up,True
416132.0,384713.50598302716,0.18288319,0.16603951427814675,31418.494016972836,0.01684367385032462,7.550126886894744,2,2,Up,Up,True
461307.0,471552.5143925918,0.2071018,0.21259449653813958,10245.51439259178,0.005492689539886714,2.2209752708265387,2,2,Up,Up,True
186229.0,503984.46666709945,0.05963062,0.2299814864456653,317755.46666709945,0.1703508652210235,170.62620035928853,0,1,Down,Stable,False
312518.0,290295.7834242359,0.12733501,0.11542153188454182,22222.21657576412,0.011913480074534105,7.110699727940189,2,2,Up,Up,True
151509.0,351760.5325831142,0.041016996,0.14837320140626936,200251.53258311423,0.10735620549943953,132.1713776627885,0,2,Down,Up,False
298839.0,216030.93970552957,0.12000161,0.07560764472499307,82808.06029447043,0.04439396191820685,27.70992417136667,2,2,Up,Up,True
399698.0,335083.1694220286,0.1740728,0.13943235373507135,64614.830577971414,0.03464044833173163,16.165912908738953,2,2,Up,Up,True
416357.0,406839.2663523054,0.18300381,0.1779012847007481,9517.733647694578,0.00510252832758748,2.2859549972006183,1,1,Stable,Stable,True
464555.0,429364.8721454187,0.20884308,0.18997741497100665,35190.12785458128,0.01886566721855329,7.5750186424817905,2,1,Up,Stable,False
466543.0,467084.5136779443,0.20990886,0.21019917100624258,541.5136779443128,0.00029031306461507755,0.11606940366575273,1,1,Stable,Stable,True
469044.0,457074.3121887761,0.21124966,0.20483263399387558,11969.687811223906,0.006417030431974335,2.551932827458385,1,1,Stable,Stable,True
461144.0,456743.82647475647,0.20701443,0.20465545835777432,4400.173525243532,0.0023589682312378235,0.9541864418150365,1,1,Stable,Stable,True
788968.0,786871.2247350124,0.3827631,0.3816389989465568,2096.7752649876056,0.0011240888029244167,0.26576176283291664,0,0,Down,Down,True
763839.0,724558.843967643,0.36929128,0.3482329083620024,39280.156032357016,0.02105836737766742,5.142465366701231,1,1,Stable,Stable,True
714923.0,721957.1858565288,0.34306708,0.3468381417769414,7034.185856528813,0.003771061994455427,0.9839081770384801,1,1,Stable,Stable,True
666822.0,680959.6231553615,0.3172798,0.3248590699380054,14137.623155361507,0.007579284066499659,2.1201494784757413,1,1,Stable,Stable,True
640875.0,648629.5181827802,0.30336943,0.3075266810608375,7754.518182780244,0.004157248373078126,1.2099891839719517,1,1,Stable,Stable,True
677677.0,646651.815477366,0.32309923,0.3064664212069726,31025.184522634023,0.01663280455253363,4.578166961935262,1,1,Stable,Stable,True
688945.0,693805.35127709,0.3291401,0.3317457520383263,4860.351277090027,0.0026056551354790014,0.705477400531251,1,1,Stable,Stable,True
1037400.0,694180.607993067,0.5159492,0.3319469297126827,343219.392006933,0.18400225995025066,33.08457605619173,2,1,Up,Stable,False
924552.0,934493.7626873858,0.4554506,0.46078044426493636,9941.76268738578,0.005329849839734946,1.0753059522218091,0,0,Down,Down,True
860080.0,821477.2942230417,0.42088673,0.40019154785988403,38602.70577695826,0.020695177327417602,4.488269204836557,1,1,Stable,Stable,True
852120.0,828397.0778328158,0.4166193,0.40390129085552773,23722.92216718418,0.012718009986757428,2.7839884250087055,1,1,Stable,Stable,True
726402.0,816708.3156587707,0.34922105,0.39763486605841997,90306.31565877073,0.04841381531913164,12.432002618215634,0,1,Down,Stable,False
707776.0,691315.7505987682,0.3392355,0.33041106020413247,16460.249401231762,0.008824454198257059,2.325629775696232,1,1,Stable,Stable,True
650375.0,700753.0824527557,0.30846244,0.33547047791387746,50378.082452755654,0.02700803694631765,7.746005374246496,1,1,Stable,Stable,True
367641.0,646941.2663835592,0.15688683,0.30662159780387027,279300.2663835592,0.1497347668779288,75.97092445716316,0,1,Down,Stable,False
408467.0,511814.0900744752,0.17877392,0.2341790007368655,103347.09007447521,0.05540507602849912,25.301209173440014,2,2,Up,Up,True
477986.0,492466.3038689341,0.21604353,0.22380652113275834,14480.303868934105,0.0077629892380745025,3.0294410022331415,2,2,Up,Up,True
586499.0,561554.2928540194,0.27421808,0.2608450613059666,24944.70714598056,0.013373021122011941,4.253154250217061,2,2,Up,Up,True
624606.0,605990.1825199556,0.2946475,0.2846674435854584,18615.81748004444,0.009980071234640453,2.9804096470486097,1,1,Stable,Stable,True
654093.0,625600.1174057139,0.31045568,0.29518046287766786,28492.882594286115,0.015275217015825793,4.356090432749795,1,1,Stable,Stable,True
673187.0,647956.8927814631,0.32069212,0.3071660820144015,25230.107218536898,0.013526039968172976,3.7478601367134092,1,1,Stable,Stable,True
668799.0,649263.8182048188,0.31833968,0.3078667336111182,19535.18179518124,0.010472942053783518,2.9209346597679184,1,1,Stable,Stable,True
663990.0,642068.9798658715,0.31576154,0.304009531906863,21921.020134128514,0.011752004452924014,3.3014081739376366,1,1,Stable,Stable,True
622741.0,632877.9267499945,0.29364768,0.29908214590146065,10136.926749994513,0.005434469195146563,1.627791770574687,1,1,Stable,Stable,True
663416.0,609136.3823735787,0.31545383,0.2863541426974635,54279.61762642127,0.029099684683670524,8.18183728255292,1,1,Stable,Stable,True
648788.0,651951.625025452,0.30761164,0.3093076851045151,3163.625025451998,0.001696040836479229,0.48762076756228506,1,1,Stable,Stable,True
668947.0,645269.7441715964,0.318419,0.3057254833922674,23677.255828403635,0.012693526054830373,3.5394815775246222,1,1,Stable,Stable,True
690120.0,662079.7615072771,0.32977,0.31473744786751573,28040.238492722856,0.015032550921317889,4.063096054703943,1,1,Stable,Stable,True
659416.0,674609.2719231087,0.3133094,0.321454603507805,15193.271923108725,0.008145202234077609,2.304049632266843,1,1,Stable,Stable,True
658201.0,648454.0853226228,0.312658,0.30743263031288415,9746.914677377208,0.005225381600415413,1.4808416695473279,1,1,Stable,Stable,True
624813.0,655225.8098501586,0.2947585,0.31106299782885255,30412.809850158636,0.016304499160181896,4.867505933800775,1,1,Stable,Stable,True
630216.0,618936.7154578886,0.29765508,0.29160816783246046,11279.284542111447,0.006046907956037462,1.7897489975042602,1,1,Stable,Stable,True
620485.0,625556.3725375317,0.2924382,0.29515701095669955,5071.372537531657,0.0027188018998453023,0.8173239542505712,1,1,Stable,Stable,True
389938.0,619604.2820815754,0.16884041,0.2919660548338473,229666.28208157537,0.12312564650865199,58.898153573536135,0,1,Down,Stable,False
466224.0,445056.11933929287,0.20973784,0.19838959917401644,21167.88066070713,0.011348238140589273,4.540281208326284,2,2,Up,Up,True
826269.0,501710.4230481194,0.40276042,0.22876235621515006,324558.5769518806,0.1739980600541523,39.28001376693069,2,2,Up,Up,True
781792.0,749614.5200073062,0.378916,0.36166542647687033,32177.479992693756,0.017250568882550443,4.1158620186307555,1,0,Stable,Down,False
711360.0,745469.514978719,0.34115693,0.3594432611262097,34109.514978718944,0.018286331394840705,4.7949723035761,1,1,Stable,Stable,True
661046.0,681353.2563150229,0.31418324,0.32507009934864256,20307.25631502294,0.01088686418018553,3.071988381296149,1,1,Stable,Stable,True
613567.0,634197.4570255461,0.28872943,0.2997895550450577,20630.457025546115,0.011060125800062603,3.3623804776896598,1,1,Stable,Stable,True
574711.0,604827.0023118004,0.26789847,0.28404385477499616,30116.002311800374,0.016145384611650826,5.240199389223518,1,1,Stable,Stable,True
605530.0,567069.3478145448,0.28442073,0.2638017197311665,38460.6521854552,0.020619008952305173,6.3515684087419615,1,1,Stable,Stable,True
571138.0,633986.7465701525,0.26598296,0.29967659173867606,62848.74657015246,0.03369363604447745,11.004126247973776,1,1,Stable,Stable,True
588262.0,575398.8673553637,0.27516323,0.2682672317350365,12863.132644636324,0.006896001545145358,2.1866332764374246,1,1,Stable,Stable,True
589588.0,595609.3692179585,0.2758741,0.2791022190628631,6021.369217958534,0.0032281109867675073,1.0212842218563698,1,1,Stable,Stable,True
382371.0,589318.1550287793,0.16478369,0.27572945640314117,206947.1550287793,0.11094577000368133,54.1220843183137,0,1,Down,Stable,False
465943.0,433896.4421682601,0.2095872,0.19240682044081922,32046.55783173989,0.017180381035277886,6.877785014849433,2,2,Up,Up,True
595550.0,489681.4533260487,0.27907038,0.22231354384069515,105868.54667395132,0.05675683350915836,17.77660090235099,2,1,Up,Stable,False
532745.0,533601.4839241775,0.2454002,0.24585937056997664,856.4839241774753,0.0004591653154218944,0.16076808307491863,1,1,Stable,Stable,True
525071.0,531756.0934184024,0.24128611,0.24487004418506536,6685.0934184023645,0.0035839303268423994,1.2731789450193143,1,1,Stable,Stable,True
540000.0,520242.03983654047,0.24928966,0.2386972818509304,19757.96016345953,0.01059237979495889,3.658881511751765,1,1,Stable,Stable,True
538971.0,531862.8376523787,0.248738,0.24492727049395735,7108.162347621284,0.0038107352633744984,1.3188394825735121,1,1,Stable,Stable,True
540000.0,535964.6231099775,0.24928966,0.24712626553904332,4035.3768900225405,0.0021633961068459606,0.7472920166708409,1,1,Stable,Stable,True
510094.0,539307.9057072628,0.23325685,0.24891862204860496,29213.905707262806,0.0156617753822689,5.727161210926379,1,1,Stable,Stable,True
234241.0,515219.06351463,0.08537018,0.23600443012632286,280978.06351463,0.15063424713529502,119.9525546401484,0,1,Down,Stable,False
318025.0,339676.7118093599,0.13028735,0.14189498301043257,21651.7118093599,0.011607633786341998,6.808179171247511,2,2,Up,Up,True
399179.0,391482.94247405755,0.17379457,0.16966865516220317,7696.057525942451,0.004125912422788286,1.9279715430777797,2,2,Up,Up,True
433641.0,433236.2540260728,0.19226988,0.19205288909348245,404.7459739272017,0.0002169875058293802,0.09333664804001505,1,2,Stable,Up,False
469568.0,470515.5332234174,0.21153058,0.21203856388967857,947.533223417413,0.0005079827730022357,0.20178828698237805,1,1,Stable,Stable,True
500302.0,486812.24091264576,0.22800729,0.22077533957682183,13489.759087354236,0.007231947210211254,2.6963232382349536,1,1,Stable,Stable,True
507461.0,502200.3260873259,0.23184527,0.22902499656212186,5260.673912674072,0.0028202780054822074,1.0366656575922233,1,1,Stable,Stable,True
540000.0,497939.4474095348,0.24928966,0.22674071056105444,42060.55259046517,0.022548951084834845,7.788991220456514,1,1,Stable,Stable,True
540000.0,517335.57353688387,0.24928966,0.23713910552559045,22664.426463116135,0.012150556120298833,4.197116011688173,1,1,Stable,Stable,True
514105.0,526567.5103209801,0.23540717,0.2420884095432263,12462.510320980102,0.006681235909650862,2.424117703772595,1,1,Stable,Stable,True
535872.0,507622.51716804435,0.24707662,0.23193187003058185,28249.482831955655,0.015144745660603143,5.271684811289945,1,1,Stable,Stable,True
532369.0,533889.5697086663,0.24519862,0.24601381531585603,1520.5697086662985,0.0008151929699316551,0.28562326293722934,1,1,Stable,Stable,True
540000.0,534257.2842032056,0.24928966,0.24621094955406939,5742.715796794393,0.0030787120918198962,1.063465888295258,1,1,Stable,Stable,True
527617.0,535076.3810922788,0.24265105,0.24665007295999503,7459.3810922787525,0.003999027637576813,1.413787101681476,1,1,Stable,Stable,True
540000.0,522613.82745185256,0.24928966,0.2399688133018027,17386.172548147442,0.009320848344086585,3.219661582990267,1,1,Stable,Stable,True
540000.0,537355.1670016749,0.24928966,0.24787174556461417,2644.832998325117,0.0014179160812751168,0.48978388857872535,1,1,Stable,Stable,True
540000.0,537508.7981473225,0.24928966,0.24795410826533132,2491.2018526775064,0.0013355533805579634,0.46133367642176043,1,1,Stable,Stable,True
540000.0,535562.0890289554,0.24928966,0.24691046428400548,4437.910971044563,0.0023791973618838003,0.8218353650082524,1,1,Stable,Stable,True
263986.0,537181.9478001241,0.101316676,0.2477788815740761,273195.94780012406,0.146462206030291,103.48880160316232,0,1,Down,Stable,False
358143.0,366570.3381058214,0.15179488,0.15631283874219773,8427.3381058214,0.004517958113611914,2.353065145995147,2,2,Up,Up,True
238293.0,410737.3222084216,0.08754249,0.17999105892265135,172444.3222084216,0.09244856975162322,72.36650770623628,0,2,Down,Up,False
309265.0,321938.4396049101,0.12559105,0.13238537479489096,12673.43960491009,0.006794320236136991,4.097922365903058,2,2,Up,Up,True
