synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001773,R1773,synthetic_52w,10,2026-03-05,666122.0,Stable,630038.0,614706.0,631443.0,625407.0,625398.5,6564.879454338823,614706.0,631443.0,16737.0,627722.5,0.0104971141669492,0.0036887318839136,622372.0,635592.0,12955.749457287293,15332.0,0.0249420047957885,15332.0,0.0249420047957885,0.0249420047957885,0.0104971141669492,-284.3999999999267,Stable,0,0,1,1.0074184699835385,3,1,1,1,0,1,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,11,2026-03-12,653079.0,Stable,666122.0,630038.0,614706.0,631443.0,635577.25,18817.3200984492,614706.0,666122.0,51416.0,630740.5,0.0296066608715922,0.0560951770181239,648080.0,636404.625,14543.970984032352,36084.0,0.0572727359302137,36084.0,0.0572727359302137,0.0572727359302137,0.0296066608715922,11936.899999999998,Stable,0,0,1,1.0480582808777374,3,2,1,0,0,0,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,12,2026-03-19,604367.0,Stable,653079.0,666122.0,630038.0,614706.0,640986.25,19928.34820519503,614706.0,666122.0,51416.0,641558.5,0.0310901336888194,0.0179570530201065,659600.5,637316.5,15311.869227824538,-13043.0,-0.0195804972662665,-13043.0,-0.0195804972662665,-0.0195804972662665,0.0310901336888194,15120.300000000056,Stable,0,0,1,1.01886584930644,3,3,1,0,0,0,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,13,2026-03-26,613033.0,Stable,604367.0,653079.0,666122.0,630038.0,638401.5,23516.75173679392,604367.0,666122.0,61755.0,641558.5,0.036836930578631,-0.0579705513994436,628723.0,633641.5,18843.60738420327,-48712.0,-0.0745882198018922,-48712.0,-0.0745882198018922,-0.0745882198018922,0.036836930578631,-9005.600000000022,Stable,0,0,1,0.9466879385465105,3,4,1,0,1,1,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,14,2026-04-02,619349.0,Stable,613033.0,604367.0,653079.0,666122.0,634150.25,26045.491945584363,604367.0,666122.0,61755.0,633056.0,0.0410714841562931,-0.0316291133801749,608700.0,629774.375,19490.534330396767,8666.0,0.0143389695334126,8666.0,0.0143389695334126,0.0143389695334126,0.0410714841562931,-20797.900000000023,Stable,0,0,1,0.9666999263975692,4,1,2,1,0,1,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,15,2026-04-09,1122360.0,Up,619349.0,613033.0,604367.0,653079.0,622457.0,18462.30229413439,604367.0,653079.0,48712.0,616191.0,0.0296603657668471,0.0051250342832011,616191.0,629017.125,19761.30842984277,6316.0,0.0103028711341803,6316.0,0.0103028711341803,0.0103028711341803,0.0296603657668471,-9252.399999999989,Stable,0,0,1,0.9950068840096584,4,2,2,0,0,0,0,1,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,16,2026-04-16,920428.0,Down,1122360.0,619349.0,613033.0,604367.0,739777.25,220948.27715369835,604367.0,1122360.0,517993.0,616191.0,0.2986686562119859,0.821448219788994,870854.5,690381.75,164461.41048871464,503011.0,0.8121608333911898,503011.0,0.8121608333911898,0.8121608333911898,0.2986686562119859,156029.49999999997,Up,1,0,0,1.517159388180699,4,3,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,17,2026-04-23,841745.0,Stable,920428.0,1122360.0,619349.0,613033.0,818792.5,214824.1626592549,613033.0,1122360.0,509327.0,769888.5,0.2623670376307244,0.1955341585177593,1021394.0,728597.0,177444.23760015427,-201932.0,-0.1799173170818632,-201932.0,-0.1799173170818632,-0.1799173170818632,0.2623670376307244,142519.60000000003,Down,0,1,0,1.1241285185196497,4,4,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,18,2026-04-30,768185.0,Stable,841745.0,920428.0,1122360.0,619349.0,875970.5,180076.53520725569,619349.0,1122360.0,503011.0,881086.5,0.2055737438729451,-0.0446511210874301,881086.5,755060.375,176556.5671930228,-78683.0,-0.0854852307839396,-78683.0,-0.0854852307839396,-0.0854852307839396,0.2055737438729451,46525.60000000002,Stable,0,0,1,0.9609284787558484,4,5,2,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,19,2026-05-07,718379.0,Stable,768185.0,841745.0,920428.0,1122360.0,913179.5,132226.42999132207,768185.0,1122360.0,354175.0,881086.5,0.144797851891465,-0.1281389511699475,804965.0,767818.25,173326.9618342383,-73560.0,-0.0873898864858122,-73560.0,-0.0873898864858122,-0.0873898864858122,0.144797851891465,-114120.80000000008,Stable,0,0,1,0.8412201544165194,5,1,2,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,20,2026-05-14,677052.0,Stable,718379.0,768185.0,841745.0,920428.0,812184.25,76364.10525035634,718379.0,920428.0,202049.0,804965.0,0.0940231299121552,-0.1075649251830825,743282.0,775980.75,169220.27740843443,-49806.0,-0.0648359444665022,-49806.0,-0.0648359444665022,-0.0648359444665022,0.0940231299121552,-67970.70000000003,Stable,0,0,1,0.8845025005101983,5,2,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,21,2026-05-21,640035.0,Stable,677052.0,718379.0,768185.0,841745.0,751340.25,61363.573304424666,677052.0,841745.0,164693.0,743282.0,0.0816721496078836,-0.0891048081347321,697715.5,785066.375,161539.17791973677,-41327.0,-0.0575281293022207,-41327.0,-0.0575281293022207,-0.0575281293022207,0.0816721496078836,-54388.49999999998,Stable,0,0,1,0.9011256883948384,5,3,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,22,2026-05-28,614583.0,Stable,640035.0,677052.0,718379.0,768185.0,700912.75,47712.84246602271,640035.0,768185.0,128150.0,697715.5,0.0680724419209419,-0.0826705154178171,658543.5,788441.625,158156.06498956773,-37017.0,-0.0546737916733131,-37017.0,-0.0546737916733131,-0.0546737916733131,0.0680724419209419,-42577.70000000001,Stable,0,0,1,0.913145038380312,5,4,2,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,23,2026-06-04,606584.0,Stable,614583.0,640035.0,677052.0,718379.0,662512.25,39162.92206523282,614583.0,718379.0,103796.0,658543.5,0.0591127515985294,-0.0667541324149429,627309.0,787845.875,158799.5566181133,-25452.0,-0.0397665752654151,-25452.0,-0.0397665752654151,-0.0397665752654151,0.0591127515985294,-34840.49999999996,Stable,0,0,1,0.9276552999586044,6,1,2,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,24,2026-06-11,618630.0,Stable,606584.0,614583.0,640035.0,677052.0,634563.5,27464.89916693669,606584.0,677052.0,70468.0,627309.0,0.0432815615252637,-0.0330379446174054,610583.5,723373.875,105736.3765981669,-7999.0,-0.0130153290930598,-7999.0,-0.0130153290930598,-0.0130153290930598,0.0432815615252637,-23685.599999999988,Stable,0,0,1,0.9559074860120382,6,2,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,25,2026-06-18,594865.0,Stable,618630.0,606584.0,614583.0,640035.0,619958.0,12375.41932622891,606584.0,640035.0,33451.0,616606.5,0.0199617059965818,0.0032816715360606,612607.0,685649.125,79212.64715851488,12046.0,0.0198587499835142,12046.0,0.0198587499835142,0.0198587499835142,0.0199617059965818,-7221.39999999996,Stable,0,0,1,0.9978579194074436,6,3,2,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,26,2026-06-25,596114.0,Stable,594865.0,618630.0,606584.0,614583.0,608665.5,9070.481092533077,594865.0,618630.0,23765.0,610583.5,0.0149022428452624,-0.0257434077403008,606747.5,654789.125,57504.63689876995,-23765.0,-0.0384155310928988,-23765.0,-0.0384155310928988,-0.0384155310928988,0.0149022428452624,-4710.799999999931,Stable,0,0,1,0.9773266268582662,6,4,2,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,27,2026-07-02,578291.0,Stable,596114.0,594865.0,618630.0,606584.0,604048.25,9570.029581328366,594865.0,618630.0,23765.0,601349.0,0.0158431542204258,-0.0087054272976258,595489.5,633280.25,40830.99055175493,1249.0,0.0020996360518773,1249.0,0.0020996360518773,0.0020996360518773,0.0158431542204258,-5517.499999999975,Stable,0,0,1,0.9868648737911252,7,1,3,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,28,2026-07-09,570834.0,Stable,578291.0,596114.0,594865.0,618630.0,596975.0,14345.942823669697,578291.0,618630.0,40339.0,595489.5,0.0240310613068716,-0.0288812817018604,587202.5,615769.25,28866.714637060795,-17823.0,-0.0298986435480461,-17823.0,-0.0298986435480461,-0.0298986435480461,0.0240310613068716,-11976.799999999948,Stable,0,0,1,0.9687022069600904,7,2,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,29,2026-07-16,569913.0,Stable,570834.0,578291.0,596114.0,594865.0,585026.0,10799.568903433135,570834.0,596114.0,25280.0,586578.0,0.0184599811007256,-0.0268404201998711,574562.5,602492.0,20975.03282476573,-7457.0,-0.0128948920180324,-7457.0,-0.0128948920180324,-0.0128948920180324,0.0184599811007256,-8991.600000000008,Stable,0,0,1,0.9757412491068772,7,3,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,30,2026-07-23,584952.0,Stable,569913.0,570834.0,578291.0,596114.0,578788.0,10517.473864954454,569913.0,596114.0,26201.0,574562.5,0.0181715478982882,-0.0080922440987708,570373.5,593726.75,17877.687027059736,-921.0,-0.0016134287726379,-921.0,-0.0016134287726379,-0.0016134287726379,0.0181715478982882,-8606.000000000042,Stable,0,0,1,0.9846662335777522,7,4,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,31,2026-07-30,565031.0,Stable,584952.0,569913.0,570834.0,578291.0,575997.5,6105.85958322004,569913.0,584952.0,15039.0,574562.5,0.0106004966744127,0.0180824540411182,577432.5,590022.875,16159.970223034912,15039.0,0.0263882382047786,15039.0,0.0263882382047786,0.0263882382047786,0.0106004966744127,1906.2000000000053,Stable,0,0,1,1.0155460744187257,7,5,3,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,32,2026-08-06,580430.0,Stable,565031.0,584952.0,569913.0,570834.0,572682.5,7419.1166084649185,565031.0,584952.0,19921.0,570373.5,0.0129550258798984,-0.0093666693841842,574991.5,584828.75,16672.014648431064,-19921.0,-0.0340557857738754,-19921.0,-0.0340557857738754,-0.0340557857738754,0.0129550258798984,-236.9999999999756,Stable,0,0,1,0.9866391936195013,8,1,3,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,33,2026-08-13,621312.0,Stable,580430.0,565031.0,584952.0,569913.0,575081.5,7964.909996352752,565031.0,584952.0,19921.0,575171.5,0.0138500542903097,0.0091424905441246,572730.5,580053.75,10712.539845316796,15399.0,0.0272533719388847,15399.0,0.0272533719388847,0.0272533719388847,0.0138500542903097,1162.9999999999795,Stable,0,0,1,1.009300420896864,8,2,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,34,2026-08-20,629498.0,Stable,621312.0,580430.0,565031.0,584952.0,587931.25,20638.802065224136,565031.0,621312.0,56281.0,582691.0,0.0351041079466759,0.0662804127745237,600871.0,583359.625,17005.54200060601,40882.0,0.0704339885946625,40882.0,0.0704339885946625,0.0704339885946625,0.0351041079466759,12447.900000000014,Stable,0,0,1,1.0567766214161944,8,3,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,35,2026-08-27,664367.0,Stable,629498.0,621312.0,580430.0,565031.0,599067.75,27049.366206761664,565031.0,629498.0,64467.0,600871.0,0.045152432603427,0.047642505629328,625405.0,587532.625,22749.373078930657,8186.0,0.0131753450762257,8186.0,0.0131753450762257,0.0131753450762257,0.045152432603427,23428.29999999998,Stable,0,0,1,1.0507960076301888,8,4,3,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,36,2026-09-03,643416.0,Stable,664367.0,629498.0,621312.0,580430.0,623901.75,29854.875333645257,580430.0,664367.0,83937.0,625405.0,0.0478518858676791,0.062298830357928,646932.5,598292.125,33601.06142459453,34869.0,0.0553917566060575,34869.0,0.0553917566060575,0.0553917566060575,0.0478518858676791,25999.70000000008,Stable,0,0,1,1.0648583691262286,9,1,3,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,37,2026-09-10,626504.0,Stable,643416.0,664367.0,629498.0,621312.0,639648.25,16313.017660368669,621312.0,664367.0,43055.0,636457.0,0.0255031068409374,0.0109339672593749,653891.5,607364.875,34741.81154760608,-20951.0,-0.0315352809516426,-20951.0,-0.0315352809516426,-0.0315352809516426,0.0255031068409374,10118.100000000051,Stable,0,0,1,1.005890346764804,9,2,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,38,2026-09-17,623716.0,Stable,626504.0,643416.0,664367.0,629498.0,640946.25,14952.192220122774,626504.0,664367.0,37863.0,636457.0,0.0233283090744704,-0.0156381342337345,634960.0,614438.75,32053.26282436002,-16912.0,-0.0262847053850075,-16912.0,-0.0262847053850075,-0.0262847053850075,0.0233283090744704,-2993.2999999999383,Stable,0,0,1,0.9774672993250214,9,3,3,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,39,2026-09-24,622604.0,Stable,623716.0,626504.0,643416.0,664367.0,639500.75,16215.21981619429,623716.0,664367.0,40651.0,634960.0,0.0253560606710692,-0.0177082020914703,625110.0,619284.25,30099.961049601043,-2788.0,-0.0044500913002949,-2788.0,-0.0044500913002949,-0.0044500913002949,0.0253560606710692,-13886.49999999996,Stable,0,0,1,0.9753170735139872,9,4,3,0,1,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,40,2026-10-01,629744.0,Stable,622604.0,623716.0,626504.0,643416.0,629060.0,8409.312457032382,622604.0,643416.0,20812.0,625110.0,0.0133680610069506,-0.0040088944345795,623160.0,626480.875,22083.18238749513,-1112.0,-0.0017828627131579,-1112.0,-0.0017828627131579,-0.0017828627131579,0.0133680610069506,-6522.399999999914,Stable,0,0,1,0.9897370680062316,10,1,4,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,41,2026-10-08,958592.0,Up,629744.0,622604.0,623716.0,626504.0,625642.0,2761.7190298797595,622604.0,629744.0,7140.0,625110.0,0.0044142161649629,0.007413095295228,626174.0,632645.125,13635.04962804958,7140.0,0.0114679635852002,7140.0,0.0114679635852002,0.0114679635852002,0.0044142161649629,860.8000000000036,Stable,0,0,1,1.0065564651989476,10,2,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,42,2026-10-15,856439.0,Down,958592.0,629744.0,622604.0,623716.0,708664.0,144321.56620547047,622604.0,958592.0,335988.0,626730.0,0.2036530234433673,0.5295135066136933,794168.0,674805.125,108039.64401255392,328848.0,0.5221931451510455,328848.0,0.5221931451510455,0.5221931451510455,0.2036530234433673,101176.80000000002,Up,1,0,0,1.3526748924737253,10,3,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,43,2026-10-22,773869.0,Stable,856439.0,958592.0,629744.0,622604.0,766844.75,145255.07489133556,622604.0,958592.0,335988.0,743091.5,0.1894191423900803,0.1525350512016353,907515.5,703172.75,121388.25582274218,-102153.0,-0.1065656713179329,-102153.0,-0.1065656713179329,-0.1065656713179329,0.1894191423900803,103035.29999999996,Down,0,1,0,1.116834926495878,10,4,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,44,2026-10-29,697444.0,Stable,773869.0,856439.0,958592.0,629744.0,804661.0,120332.68279856474,629744.0,958592.0,328848.0,815154.0,0.1495445694504452,-0.0506468716340716,815154.0,716860.5,122410.22564720643,-82570.0,-0.0964108360315212,-82570.0,-0.0964108360315212,-0.0964108360315212,0.1495445694504452,33022.200000000026,Stable,0,0,1,0.9617329533803676,10,5,4,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,45,2026-11-05,662963.0,Stable,697444.0,773869.0,856439.0,958592.0,821586.0,97048.34349178764,697444.0,958592.0,261148.0,815154.0,0.1181231709057696,-0.1444021620454539,735656.5,723614.0,119630.75197143084,-76425.0,-0.0987570247677578,-76425.0,-0.0987570247677578,-0.0987570247677578,0.1181231709057696,-86601.40000000007,Stable,0,0,1,0.848899567422035,11,1,4,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,46,2026-11-12,668815.0,Stable,662963.0,697444.0,773869.0,856439.0,747678.75,74523.50230086815,662963.0,856439.0,193476.0,735656.5,0.0996731581589929,-0.0988144602813949,680203.5,728171.375,116497.94467278972,-34481.0,-0.0494390947516933,-34481.0,-0.0494390947516933,-0.0494390947516933,0.0996731581589929,-65685.30000000002,Stable,0,0,1,0.8866949876534541,11,2,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,47,2026-11-19,626603.0,Stable,668815.0,662963.0,697444.0,773869.0,700772.75,44173.00454109388,662963.0,773869.0,110906.0,683129.5,0.0630347063881891,-0.0209542992946432,665889.0,733808.75,112323.29612301048,5852.0,0.0088270386130146,5852.0,0.0088270386130146,0.0088270386130146,0.0630347063881891,-34964.30000000004,Stable,0,0,1,0.9543964145295318,11,3,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,48,2026-11-26,620031.0,Stable,626603.0,668815.0,662963.0,697444.0,663956.25,25205.598002973467,626603.0,697444.0,70841.0,665889.0,0.0379627392662897,-0.0589978209581476,647709.0,734308.625,111835.12430464044,-42212.0,-0.0631146131590948,-42212.0,-0.0631146131590948,-0.0631146131590948,0.0379627392662897,-20667.10000000001,Stable,0,0,1,0.9437413986237798,11,4,4,0,1,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,49,2026-12-03,612564.0,Stable,620031.0,626603.0,668815.0,662963.0,644603.0,21512.16939315977,620031.0,668815.0,48784.0,644783.0,0.0333727416613943,-0.0383881088676345,623317.0,733094.5,113010.27730034114,-6572.0,-0.0104882996091624,-6572.0,-0.0104882996091624,-0.0104882996091624,0.0333727416613943,-17100.800000000017,Stable,0,0,1,0.961880413215576,12,1,4,1,0,1,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,50,2026-12-10,601830.0,Stable,612564.0,620031.0,626603.0,668815.0,632003.25,21825.941266930506,612564.0,668815.0,56251.0,623317.0,0.0345345396039189,-0.0172512541772484,616297.5,689841.0,79751.28449592521,-7467.0,-0.0120429462397847,-7467.0,-0.0120429462397847,-0.0120429462397847,0.0345345396039189,-17532.500000000004,Stable,0,0,1,0.9692418512088348,12,2,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,51,2026-12-17,574635.0,Stable,601830.0,612564.0,620031.0,626603.0,615257.0,9206.78241841307,601830.0,626603.0,24773.0,616297.5,0.0149641246152633,-0.0234748640064254,607197.0,658014.875,53350.21519037552,-10734.0,-0.0175230669774913,-10734.0,-0.0175230669774913,-0.0175230669774913,0.0149641246152633,-8178.599999999968,Stable,0,0,1,0.9781765993722948,12,3,4,0,0,0,0,0,0,0,0,normal,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001773,R1773,synthetic_52w,52,2026-12-24,572811.0,Stable,574635.0,601830.0,612564.0,620031.0,602265.0,17214.138680166372,574635.0,620031.0,45396.0,607197.0,0.0285823328271879,-0.0536267471677231,588232.5,633110.625,37646.738932268425,-27195.0,-0.0451871791037336,-27195.0,-0.0451871791037336,-0.0451871791037336,0.0285823328271879,-14692.199999999975,Stable,0,0,1,0.9541231849767128,12,4,4,0,1,0,0,0,0,1,0,christmas_year_end,tutor,bandung,18,1.9459101490553128,5,3,15,471316.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
SYN_001787,R1787,synthetic_52w,5,2026-01-29,199486.0,Stable,212036.0,203236.0,225555.0,234404.0,218807.75,12011.498582087916,203236.0,234404.0,31168.0,218795.5,0.0548952154669472,-0.0308941454463185,207636.0,218807.75,12011.498582087916,8800.0,0.0432994154578913,8800.0,0.0432994154578913,0.0432994154578913,0.0548952154669472,-8942.299999999965,Stable,0,0,1,0.969051598949306,1,5,1,0,1,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,6,2026-02-05,197646.0,Stable,199486.0,212036.0,203236.0,225555.0,210078.25,10029.640082650025,199486.0,225555.0,26069.0,207636.0,0.0477424011417175,-0.0392513822265888,205761.0,214943.4,13234.563923303254,-12550.0,-0.0591880624044973,-12550.0,-0.0591880624044973,-0.0591880624044973,0.0477424011417175,-6940.700000000023,Stable,0,0,1,0.949579501923688,2,1,1,1,0,1,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001787,R1787,synthetic_52w,7,2026-02-12,178204.0,Stable,197646.0,199486.0,212036.0,203236.0,203101.0,5537.998284579005,197646.0,212036.0,14390.0,201361.0,0.0272672132809735,-0.0184494514826604,198566.0,212060.5,13693.683358273867,-1840.0,-0.0092237049216486,-1840.0,-0.0092237049216486,-0.0092237049216486,0.0272672132809735,-2932.0,Stable,0,0,1,0.9731414419426788,2,2,1,0,0,0,0,0,0,0,0,normal,ojek_online,bandung,30,2.70805020110221,5,4,20,471316.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
