synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001372,R1372,synthetic_52w,8,2026-02-19,207065.0,Stable,193840.0,169314.0,113857.0,266064.0,185768.75,54668.3885686006,113857.0,266064.0,152207.0,181577.0,0.294281942299771,0.0675360866188999,181577.0,226141.14285714287,62507.4462111254,24526.0,0.1448551212540014,24526.0,0.1448551212540014,0.1448551212540014,0.294281942299771,-16121.500000000004,Up,1,0,0,1.043447835009925,2,3,1,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,9,2026-02-26,229689.0,Up,207065.0,193840.0,169314.0,113857.0,171019.0,35673.917033317215,113857.0,207065.0,93208.0,181577.0,0.2085962204978231,0.1403702010717216,200452.5,223756.625,58809.73308674658,13225.0,0.0682263722657862,13225.0,0.0682263722657862,0.0682263722657862,0.2085962204978231,30415.000000000004,Stable,0,0,1,1.210771902537145,2,4,1,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,10,2026-03-05,262480.0,Up,229689.0,207065.0,193840.0,169314.0,199977.0,21857.064224181617,169314.0,229689.0,60375.0,200452.5,0.1092978903783016,0.1458525086990683,218377.0,216653.625,54039.20711376486,22624.0,0.109260377176249,22624.0,0.109260377176249,0.109260377176249,0.1092978903783016,19435.000000000007,Up,1,0,0,1.148577086364932,3,1,1,1,0,1,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,11,2026-03-12,270473.0,Stable,262480.0,229689.0,207065.0,193840.0,223268.5,26016.12277511774,193840.0,262480.0,68640.0,218377.0,0.1165239287007246,0.2019580816661095,246084.5,215839.75,53288.65255321718,32791.0,0.1427626050877491,32791.0,0.1427626050877491,0.1427626050877491,0.1165239287007246,22854.4,Up,1,0,0,1.1756248642329752,3,2,1,0,0,0,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,12,2026-03-19,278171.0,Stable,270473.0,262480.0,229689.0,207065.0,242426.75,25502.100956342794,207065.0,270473.0,63408.0,246084.5,0.1051950783333225,0.0991062013251545,266476.5,214097.75,51205.7337798952,7993.0,0.0304518439500152,7993.0,0.0304518439500152,0.0304518439500152,0.1051950783333225,22301.499999999996,Stable,0,0,1,1.1156895845858594,3,3,1,0,0,0,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,13,2026-03-26,268429.0,Stable,278171.0,270473.0,262480.0,229689.0,260203.25,18470.319764083677,229689.0,278171.0,48482.0,266476.5,0.0709842008663753,0.0438856709691098,274322.0,215611.125,52871.05206404896,7698.0,0.0284612512154632,7698.0,0.0284612512154632,0.0284612512154632,0.0709842008663753,15343.899999999996,Stable,0,0,1,1.06905275010977,3,4,1,0,1,1,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,14,2026-04-02,259771.0,Stable,268429.0,278171.0,270473.0,262480.0,269888.25,5611.538531231876,262480.0,278171.0,15691.0,269451.0,0.0207920816531726,-0.0037928974099186,273300.0,234932.625,38425.330574171705,-9742.0,-0.0350216233899292,-9742.0,-0.0350216233899292,-0.0350216233899292,0.0207920816531726,2554.5000000000264,Stable,0,0,1,0.994593132528,4,1,2,1,0,1,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,15,2026-04-09,259780.0,Stable,259771.0,268429.0,278171.0,270473.0,269211.0,6549.797096093894,259771.0,278171.0,18400.0,269451.0,0.0243296042735768,-0.0359248991467836,264100.0,246239.75,29791.73660073377,-8658.0,-0.0322543391362334,-8658.0,-0.0322543391362334,-0.0322543391362334,0.0243296042735768,-4184.800000000017,Stable,0,0,1,0.9649345680525684,4,2,2,0,0,0,0,1,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,16,2026-04-16,274647.0,Stable,259780.0,259771.0,268429.0,278171.0,266537.75,7588.896868946105,259771.0,278171.0,18400.0,264104.5,0.0284721277528083,-0.0163742003638711,259775.5,254482.25,22345.230692196936,9.0,3.46458996577755e-05,9.0,3.46458996577755e-05,3.46458996577755e-05,0.0284721277528083,-6383.099999999999,Stable,0,0,1,0.9746461805128916,4,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,17,2026-04-23,281280.0,Stable,274647.0,259780.0,259771.0,268429.0,265656.75,6278.698287662818,259771.0,274647.0,14876.0,264104.5,0.0236346273439798,0.0399179112813299,267213.5,262930.0,14061.384986906518,14867.0,0.0572291939333282,14867.0,0.0572291939333282,0.0572291939333282,0.0236346273439798,1866.299999999993,Stable,0,0,1,1.0338416019920442,4,4,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,18,2026-04-30,262866.0,Stable,281280.0,274647.0,259780.0,259771.0,268869.5,9391.50851833719,259771.0,281280.0,21509.0,267213.5,0.0349296164806242,0.0526414271734025,277963.5,269378.875,7752.700262448884,6633.0,0.0241510011032343,6633.0,0.0241510011032343,0.0241510011032343,0.0349296164806242,7939.399999999989,Stable,0,0,1,1.0461580804070376,4,5,2,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,19,2026-05-07,249799.0,Stable,262866.0,281280.0,274647.0,259780.0,269643.25,8713.01157393355,259780.0,281280.0,21500.0,268756.5,0.0323131084272777,-0.0219176094345625,272073.0,269427.125,7710.701418118523,-18414.0,-0.0654650170648464,-18414.0,-0.0654650170648464,-0.0654650170648464,0.0323131084272777,1589.099999999988,Stable,0,0,1,0.97486586443384,5,1,2,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,20,2026-05-14,230914.0,Stable,249799.0,262866.0,281280.0,274647.0,267148.0,11992.411663214369,249799.0,281280.0,31481.0,268756.5,0.044890516355033,-0.0705378288525114,256332.5,266842.875,10039.808158494614,-13067.0,-0.0497097380414355,-13067.0,-0.0497097380414355,-0.0497097380414355,0.044890516355033,-9295.800000000005,Stable,0,0,1,0.93505846946262,5,2,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,21,2026-05-21,236688.0,Stable,230914.0,249799.0,262866.0,281280.0,256214.75,18396.98129279638,230914.0,281280.0,50366.0,256332.5,0.0718029750152806,-0.0991622209435011,240356.5,260935.75,14533.524260739376,-18885.0,-0.0756007830295557,-18885.0,-0.0756007830295557,-0.0756007830295557,0.0718029750152806,-16416.49999999998,Stable,0,0,1,0.9012517819524442,5,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,22,2026-05-28,232759.0,Stable,236688.0,230914.0,249799.0,262866.0,245066.75,12346.16615340568,230914.0,262866.0,31952.0,243243.5,0.0503787892621323,-0.0269503604412862,233801.0,256968.125,16185.081166289374,5774.0,0.0250049802090821,5774.0,0.0250049802090821,0.0250049802090821,0.0503787892621323,-9741.899999999972,Stable,0,0,1,0.9658103353474105,5,4,2,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,23,2026-06-04,254759.0,Stable,232759.0,236688.0,230914.0,249799.0,237540.0,7378.530036531667,230914.0,249799.0,18885.0,234723.5,0.0310622633515688,-0.0083694218942713,234723.5,253591.625,17967.59035692808,-3929.0,-0.0165999121205975,-3929.0,-0.0165999121205975,-0.0165999121205975,0.0310622633515688,-4534.600000000009,Stable,0,0,1,0.9798728635177232,6,1,2,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,24,2026-06-11,272158.0,Stable,254759.0,232759.0,236688.0,230914.0,238780.0,9458.214709975662,230914.0,254759.0,23845.0,234723.5,0.0396105817487882,0.0853578785251583,243759.0,252964.0,17827.611660006507,22000.0,0.0945183644885912,22000.0,0.0945183644885912,0.0945183644885912,0.0396105817487882,6760.600000000009,Stable,0,0,1,1.0669193399782226,6,2,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,25,2026-06-18,278654.0,Stable,272158.0,254759.0,232759.0,236688.0,249091.0,15690.61300587074,232759.0,272158.0,39399.0,245723.5,0.0629914890777697,0.1075782332581132,263458.5,252652.875,17464.509214672336,17399.0,0.0682959188880471,17399.0,0.0682959188880471,0.0682959188880471,0.0629914890777697,12840.999999999964,Stable,0,0,1,1.0926047107282078,6,3,2,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,26,2026-06-25,285906.0,Stable,278654.0,272158.0,254759.0,232759.0,259582.5,17780.829683960194,232759.0,278654.0,45895.0,263458.5,0.068497798133388,0.0576770155451427,275406.0,252324.625,16940.177418916694,6496.0,0.0238684881576143,6496.0,0.0238684881576143,0.0238684881576143,0.068497798133388,15508.400000000029,Stable,0,0,1,1.0734698987797713,6,4,2,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,27,2026-07-02,280364.0,Stable,285906.0,278654.0,272158.0,254759.0,272869.25,11531.556863125636,254759.0,285906.0,31147.0,275406.0,0.0422603751178472,0.0381255310341822,282280.0,255204.625,20143.205578665355,7252.0,0.026025106404358,7252.0,0.026025106404358,0.026025106404358,0.0422603751178472,9993.700000000015,Stable,0,0,1,1.0477765449936187,7,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,28,2026-07-09,272206.0,Stable,280364.0,285906.0,278654.0,272158.0,279270.5,4903.909945135616,272158.0,285906.0,13748.0,279509.0,0.0175597134145411,0.0030589354904493,283135.0,259025.25,21601.463531147605,-5542.0,-0.0193839933404685,-5542.0,-0.0193839933404685,-0.0193839933404685,0.0175597134145411,3187.000000000005,Stable,0,0,1,1.0039155585713493,7,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,29,2026-07-16,251065.0,Stable,272206.0,280364.0,285906.0,278654.0,279282.5,4886.518673861791,272206.0,285906.0,13700.0,279509.0,0.0174966876688005,-0.0261279601014636,276285.0,264186.75,19050.41649643125,-8158.0,-0.0290978870325719,-8158.0,-0.0290978870325719,-0.0290978870325719,0.0174966876688005,-2488.599999999973,Stable,0,0,1,0.9746618567221362,7,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,30,2026-07-23,254033.0,Stable,251065.0,272206.0,280364.0,285906.0,272385.25,13238.734104418743,251065.0,285906.0,34841.0,276285.0,0.0486029772332339,-0.0912825524367953,261635.5,265983.875,16931.881004760664,-21141.0,-0.0776654445530223,-21141.0,-0.0776654445530223,-0.0776654445530223,0.0486029772332339,-11268.09999999999,Stable,0,0,1,0.9217275898750024,7,4,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,31,2026-07-30,271636.0,Stable,254033.0,251065.0,272206.0,280364.0,264417.0,12258.453103878972,251065.0,280364.0,29299.0,263119.5,0.0463603062733446,-0.0345337384724431,252549.0,268643.125,12628.67255927459,2968.0,0.0118216398143906,2968.0,0.0118216398143906,0.0118216398143906,0.0463603062733446,-10013.399999999976,Stable,0,0,1,0.9607286974740656,7,5,3,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,32,2026-08-06,259389.0,Stable,271636.0,254033.0,251065.0,272206.0,262235.0,9744.759437769617,251065.0,272206.0,21141.0,262834.5,0.0371604074123195,0.0334868519924134,262834.5,270752.75,11491.57951229943,17603.0,0.0692941468234442,17603.0,0.0692941468234442,0.0692941468234442,0.0371604074123195,125.80000000002482,Stable,0,0,1,1.0358495242816557,8,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,33,2026-08-13,255414.0,Stable,259389.0,271636.0,254033.0,251065.0,259030.75,7865.293204166009,251065.0,271636.0,20571.0,256711.0,0.0303643223986573,0.010431964349015,265512.5,269156.625,12058.349616940744,-12247.0,-0.0450860710656908,-12247.0,-0.0450860710656908,-0.0450860710656908,0.0303643223986573,4257.500000000038,Stable,0,0,1,1.001383040430528,8,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,34,2026-08-20,237682.0,Stable,255414.0,259389.0,271636.0,254033.0,260118.0,6934.526047250814,254033.0,271636.0,17603.0,257401.5,0.0266591548729838,-0.0077214002249404,257401.5,266251.625,12218.724226954915,-3975.0,-0.0153244740524848,-3975.0,-0.0153244740524848,-0.0153244740524848,0.0266591548729838,-810.4000000000117,Stable,0,0,1,0.981915899707056,8,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,35,2026-08-27,241979.0,Stable,237682.0,255414.0,259389.0,271636.0,256030.25,12164.072886475977,237682.0,271636.0,33954.0,257401.5,0.0475102957032459,-0.0766098876657672,246548.0,260223.625,12911.296012963803,-17732.0,-0.0694245421159372,-17732.0,-0.0694245421159372,-0.0694245421159372,0.0475102957032459,-10583.699999999992,Stable,0,0,1,0.92833561659218,8,4,3,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,36,2026-09-03,84387.0,Down,241979.0,237682.0,255414.0,259389.0,248616.0,9025.968895359656,237682.0,259389.0,21707.0,248696.5,0.0363048592824261,-0.0270108344910362,239830.5,255425.5,11601.013565632962,4297.0,0.0180787775262746,4297.0,0.0180787775262746,0.0180787775262746,0.0363048592824261,-6996.20000000001,Stable,0,0,1,0.9733042121182868,9,1,3,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,37,2026-09-10,41627.0,Down,84387.0,241979.0,237682.0,255414.0,204865.5,69865.1457613165,84387.0,255414.0,171027.0,239830.5,0.3410293375962107,-0.6481389981674558,163183.0,231948.125,56612.44820363606,-157592.0,-0.6512631261390451,-157592.0,-0.6512631261390451,-0.6512631261390451,0.3410293375962107,-50878.40000000001,Down,0,1,0,0.4119141583136252,9,2,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,38,2026-09-17,105246.0,Up,41627.0,84387.0,241979.0,237682.0,151418.75,89707.84672584389,41627.0,241979.0,200352.0,161034.5,0.592448733897512,-0.7415025972695292,63007.0,205768.375,83676.00878079914,-42760.0,-0.5067131193193264,-42760.0,-0.5067131193193264,-0.5067131193193264,0.592448733897512,-74575.7,Down,0,1,0,0.2749131134684442,9,3,3,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,39,2026-09-24,171314.0,Up,105246.0,41627.0,84387.0,241979.0,118309.75,74992.9031221455,41627.0,241979.0,200352.0,94816.5,0.6338691707331432,0.109996677793422,73436.5,187170.0,87336.61387986141,63619.0,1.5283109520263292,63619.0,1.5283109520263292,1.5283109520263292,0.6338691707331432,-45295.90000000001,Up,1,0,0,0.8895801064578364,9,4,3,0,1,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,40,2026-10-01,213250.0,Up,171314.0,105246.0,41627.0,84387.0,100643.5,46804.71034254992,41627.0,171314.0,129687.0,94816.5,0.4650544778604671,0.8067952307878903,138280.0,174629.75,81302.15065690145,66068.0,0.6277483229766452,66068.0,0.6277483229766452,0.6277483229766452,0.4650544778604671,32439.999999999996,Up,1,0,0,1.7021864303208851,10,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,41,2026-10-08,227280.0,Stable,213250.0,171314.0,105246.0,41627.0,132859.25,65244.26315537252,41627.0,213250.0,171623.0,138280.0,0.491078063103416,0.5421608330922766,192282.0,168862.375,76584.60186770167,41936.0,0.2447902681625553,41936.0,0.2447902681625553,0.2447902681625553,0.491078063103416,58093.7,Up,1,0,0,1.6050820699349124,10,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,42,2026-10-15,228573.0,Stable,227280.0,213250.0,171314.0,105246.0,179272.5,47440.62338070612,105246.0,227280.0,122034.0,192282.0,0.2646285592085017,0.1820139170593191,220265.0,165345.625,73095.91714134501,14030.0,0.065791324736225,14030.0,0.065791324736225,0.065791324736225,0.2646285592085017,40803.8,Stable,0,0,1,1.2677906538928168,10,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,43,2026-10-22,225003.0,Stable,228573.0,227280.0,213250.0,171314.0,210104.25,23187.71416477916,171314.0,228573.0,57259.0,220265.0,0.1103628992025585,0.0377182030735704,227926.5,164207.0,72023.33205982628,1293.0,0.0056890179514255,1293.0,0.0056890179514255,0.0056890179514255,0.1103628992025585,18580.699999999997,Stable,0,0,1,1.087902791114411,10,4,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,44,2026-10-29,64281.0,Down,225003.0,228573.0,227280.0,213250.0,223526.5,6069.234486325273,213250.0,228573.0,15323.0,226141.5,0.0271521921844849,-0.0050344585138066,226788.0,162085.0,69920.06994418698,-3570.0,-0.0156186426218319,-3570.0,-0.0156186426218319,-0.0156186426218319,0.0271521921844849,3655.2000000000185,Stable,0,0,1,1.0066054807819207,10,5,4,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,45,2026-11-05,150084.0,Up,64281.0,225003.0,228573.0,227280.0,186284.25,70450.2031699519,64281.0,228573.0,164292.0,226141.5,0.378186578682588,-0.7157487679174322,144642.0,159571.75,72962.86834368219,-160722.0,-0.7143104758603218,-160722.0,-0.7143104758603218,-0.7143104758603218,0.378186578682588,-49256.69999999998,Down,0,1,0,0.3450694301853216,11,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,46,2026-11-12,183827.0,Up,150084.0,64281.0,225003.0,228573.0,166985.25,67068.85544861713,64281.0,228573.0,164292.0,187543.5,0.4016453875334326,-0.1997376608626798,107182.5,173128.875,58413.74998328197,85803.0,1.3348112194894293,85803.0,1.3348112194894293,1.3348112194894293,0.4016453875334326,-39618.89999999999,Up,1,0,0,0.8987859706171653,11,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,47,2026-11-19,200029.0,Stable,183827.0,150084.0,64281.0,225003.0,155798.75,59124.80010272762,64281.0,225003.0,160722.0,166955.5,0.3794947013549699,0.1010538736369871,166955.5,182951.5,52478.35620758333,33743.0,0.2248274299725487,33743.0,0.2248274299725487,0.2248274299725487,0.3794947013549699,-3772.500000000005,Up,1,0,0,1.1799003522172034,11,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,48,2026-11-26,218819.0,Stable,200029.0,183827.0,150084.0,64281.0,149555.25,52426.44746869179,64281.0,200029.0,135748.0,166955.5,0.3505490276582854,0.1980976966916334,191928.0,186540.875,52541.60691641791,16202.0,0.0881372159693625,16202.0,0.0881372159693625,0.0881372159693625,0.3505490276582854,44098.69999999999,Stable,0,0,1,1.3374923314293548,11,4,4,0,1,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,49,2026-12-03,244290.0,Up,218819.0,200029.0,183827.0,150084.0,188189.75,25245.794534684384,150084.0,218819.0,68735.0,191928.0,0.1341507416566757,0.1401098328539869,209424.0,187237.0,52926.34851139836,18790.0,0.0939363792250123,18790.0,0.0939363792250123,0.0939363792250123,0.1341507416566757,22240.699999999997,Stable,0,0,1,1.1627572702551547,12,1,4,1,0,1,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,50,2026-12-10,256071.0,Stable,244290.0,218819.0,200029.0,183827.0,211741.25,22504.987362527,183827.0,244290.0,60463.0,209424.0,0.1062853240099744,0.1664852165940866,231554.5,189363.25,54800.801067936045,25471.0,0.1164021405819421,25471.0,0.1164021405819421,0.1164021405819421,0.1062853240099744,20017.900000000005,Up,1,0,0,1.153719457120424,12,2,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,51,2026-12-17,260252.0,Stable,256071.0,244290.0,218819.0,200029.0,229802.25,21834.721905430808,200029.0,256071.0,56042.0,231554.5,0.095015265975119,0.1058778818809394,250180.5,192800.5,57925.62504626083,11781.0,0.0482254697286012,11781.0,0.0482254697286012,0.0482254697286012,0.095015265975119,19359.700000000004,Stable,0,0,1,1.1143102384767771,12,3,4,0,0,0,0,0,0,0,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001372,R1372,synthetic_52w,52,2026-12-24,260007.0,Stable,260252.0,256071.0,244290.0,218819.0,244858.0,16132.72101971642,218819.0,260252.0,41433.0,250180.5,0.0658860279007278,0.0402569344932958,258161.5,197206.625,61441.452458697415,4181.0,0.0163275029191122,4181.0,0.0163275029191122,0.0163275029191122,0.0658860279007278,13608.000000000002,Stable,0,0,1,1.0628690914734251,12,4,4,0,1,0,0,0,0,1,0,normal,ojek_online,kalimantan,32,2.19722457733622,7,11,77,125000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SYN_001384,R1384,synthetic_52w,5,2026-01-29,412191.0,Stable,406652.0,430995.0,461771.0,497752.0,449292.5,34121.27946384778,406652.0,497752.0,91100.0,446383.0,0.0759444670539743,-0.0890065257861522,418823.5,449292.5,34121.27946384778,-24343.0,-0.0564809336535226,-24343.0,-0.0564809336535226,-0.0564809336535226,0.0759444670539743,-30407.60000000001,Stable,0,0,1,0.9050941202000924,1,5,1,0,1,1,0,0,0,0,0,normal,jualan_online,bandung,21,2.3978952727983707,1,2,2,125000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
