synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_001147,R1147,synthetic_52w,26,2026-06-25,618737.0,Stable,672062.0,611253.0,526800.0,417589.0,556926.0,95564.2413118003,417589.0,672062.0,254473.0,569026.5,0.1715923503513937,0.1810732892053357,641657.5,407089.625,178727.67444420682,60809.0,0.0994825383270102,60809.0,0.0994825383270102,0.0994825383270102,0.1715923503513937,84787.20000000004,Stable,0,0,1,1.206734826529916,6,4,2,0,1,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,27,2026-07-02,631990.0,Stable,618737.0,672062.0,611253.0,526800.0,607213.0,52011.45918449126,526800.0,672062.0,145262.0,614995.0,0.0856560369828894,0.0060846023138399,645399.5,452949.0,180077.41060305148,-53325.0,-0.0793453580175638,-53325.0,-0.0793453580175638,-0.0793453580175638,0.0856560369828894,33661.99999999996,Stable,0,0,1,1.0189785133058746,7,1,3,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,28,2026-07-09,694396.0,Stable,631990.0,618737.0,672062.0,611253.0,633510.5,23463.709643830836,611253.0,672062.0,60809.0,625363.5,0.0370376018137518,0.0105962372284279,625363.5,483117.125,187188.3929403994,13253.0,0.0214194399235862,13253.0,0.0214194399235862,0.0214194399235862,0.0370376018137518,888.6000000000331,Stable,0,0,1,0.997599881927766,7,2,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,29,2026-07-16,90337.0,Down,694396.0,631990.0,618737.0,672062.0,654296.25,30354.7396330046,618737.0,694396.0,75659.0,652026.0,0.0463929598144641,0.0649820712670967,663193.0,555990.375,134305.8297942959,62406.0,0.0987452333106536,62406.0,0.0987452333106536,0.0987452333106536,0.0463929598144641,8025.49999999999,Stable,0,0,1,1.061286840632206,7,3,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,30,2026-07-23,293114.0,Up,90337.0,694396.0,631990.0,618737.0,508865.0,243320.2934169281,90337.0,694396.0,604059.0,625363.5,0.4781627610799094,-0.8555448151355172,392366.5,532895.5,186403.0837546686,-604059.0,-0.8699056446177685,-604059.0,-0.8699056446177685,-0.8699056446177685,0.4781627610799094,-152279.39999999997,Down,0,1,0,0.1775264559362502,7,4,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,31,2026-07-30,421321.0,Up,293114.0,90337.0,694396.0,631990.0,427459.25,247380.33159426297,90337.0,694396.0,604059.0,462552.0,0.5787226071122873,-0.366311247167886,191725.5,517336.125,200072.3939799276,202777.0,2.2446727254613283,202777.0,2.2446727254613283,2.2446727254613283,0.5787226071122873,-162068.7,Up,1,0,0,0.6857121468303704,7,5,3,0,1,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,32,2026-08-06,568034.0,Up,421321.0,293114.0,90337.0,694396.0,374792.0,219030.59567444,90337.0,694396.0,604059.0,357217.5,0.5844057388483211,0.1794522944704557,357217.5,504151.25,202475.40422588983,128207.0,0.4373963713776892,128207.0,0.4373963713776892,0.4373963713776892,0.5844057388483211,-61644.80000000005,Up,1,0,0,1.124146193088433,8,1,3,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,33,2026-08-13,628891.0,Up,568034.0,421321.0,293114.0,90337.0,343201.5,175429.1326668692,90337.0,568034.0,477697.0,357217.5,0.5111549123965635,0.5901628559631037,494677.5,498748.875,200108.42379222665,146713.0,0.3482214273677315,146713.0,0.3482214273677315,0.3482214273677315,0.5111549123965635,156129.80000000005,Up,1,0,0,1.6551034887668032,8,2,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,34,2026-08-20,281402.0,Down,628891.0,568034.0,421321.0,293114.0,477840.0,130642.12057563975,293114.0,628891.0,335777.0,494677.5,0.273401390791143,0.2713151497692941,598462.5,493352.5,195899.72456527344,60857.0,0.1071361925518542,60857.0,0.1071361925518542,0.1071361925518542,0.273401390791143,115404.4,Up,1,0,0,1.3161120877281098,8,3,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,35,2026-08-27,338331.0,Up,281402.0,628891.0,568034.0,421321.0,474912.0,134814.0893100569,281402.0,628891.0,347489.0,494677.5,0.2838717263620564,-0.4311404905216024,455146.5,451185.625,200621.2213070551,-347489.0,-0.5525424914651347,-347489.0,-0.5525424914651347,-0.5525424914651347,0.2838717263620564,-35889.99999999995,Down,0,1,0,0.5925350380702109,8,4,3,0,1,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,36,2026-09-03,437649.0,Up,338331.0,281402.0,628891.0,568034.0,454164.5,147275.162502881,281402.0,628891.0,347489.0,453182.5,0.3242771341724881,-0.2534332195086968,309866.5,414478.25,190806.67206609287,56929.0,0.2023048876695972,56929.0,0.2023048876695972,0.2023048876695972,0.3242771341724881,-103659.79999999996,Up,1,0,0,0.7449525447277363,9,1,3,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,37,2026-09-10,533344.0,Up,437649.0,338331.0,281402.0,628891.0,421568.25,132113.9003045762,281402.0,628891.0,347489.0,387990.0,0.3133867417780542,0.1279904121240238,387990.0,382384.875,160156.38762584332,99318.0,0.2935527634180728,99318.0,0.2935527634180728,0.2935527634180728,0.3133867417780542,-51679.70000000005,Up,1,0,0,1.038145069036864,9,2,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,38,2026-09-17,604412.0,Up,533344.0,437649.0,338331.0,281402.0,397681.5,96235.54298308917,281402.0,533344.0,251942.0,387990.0,0.2419915006936182,0.3746333668393515,485496.5,437760.75,121534.63696180402,95695.0,0.2186569602581063,95695.0,0.2186569602581063,0.2186569602581063,0.2419915006936182,85514.40000000001,Up,1,0,0,1.3411335453120148,9,3,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,39,2026-09-24,664473.0,Stable,604412.0,533344.0,437649.0,338331.0,478434.0,100222.04275756906,338331.0,604412.0,266081.0,485496.5,0.2094793487870198,0.2449358543264472,568878.0,476673.0,118797.09334196692,71068.0,0.1332498350032999,71068.0,0.1332498350032999,0.1332498350032999,0.2094793487870198,89393.80000000002,Up,1,0,0,1.2633132260667093,9,4,3,0,1,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,40,2026-10-01,80353.0,Down,664473.0,604412.0,533344.0,437649.0,559969.5,84509.37712615092,437649.0,664473.0,226824.0,568878.0,0.1509178216423411,0.1680413023530528,634442.5,507067.0,131204.33934325495,60061.0,0.0993709588823517,60061.0,0.0993709588823517,0.0993709588823517,0.1509178216423411,75153.99999999999,Stable,0,0,1,1.186623557175882,10,1,4,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,41,2026-10-08,324676.0,Up,80353.0,664473.0,604412.0,533344.0,470645.5,230066.2479249184,80353.0,664473.0,584120.0,568878.0,0.4888312921825841,-0.8587517886084538,372413.0,446106.875,189194.14541908892,-584120.0,-0.8790725883519722,-584120.0,-0.8790725883519722,-0.8790725883519722,0.4888312921825841,-129891.2,Down,0,1,0,0.1707293493722982,10,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,42,2026-10-15,449847.0,Up,324676.0,80353.0,664473.0,604412.0,418478.5,233566.00951818735,80353.0,664473.0,584120.0,464544.0,0.5581314440722459,-0.3010866570228008,202514.5,408080.0,178928.22323490502,244323.0,3.040620760892561,244323.0,3.040620760892561,3.040620760892561,0.5581314440722459,-142332.80000000002,Up,1,0,0,0.7758486995150289,10,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,43,2026-10-22,506789.0,Up,449847.0,324676.0,80353.0,664473.0,379837.25,211336.49399284428,80353.0,664473.0,584120.0,387261.5,0.5563869630818048,0.1616104363588944,387261.5,429135.625,172580.7508138853,125171.0,0.3855258781061735,125171.0,0.3855258781061735,0.3855258781061735,0.5563869630818048,-39955.5,Up,1,0,0,1.184315124438164,10,4,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,44,2026-10-29,110230.0,Down,506789.0,449847.0,324676.0,80353.0,340416.25,163963.12882684174,80353.0,506789.0,426436.0,387261.5,0.4816548235486459,0.3086480324018783,478318.0,450192.875,170481.02127468435,56942.0,0.1265808152549644,56942.0,0.1265808152549644,0.1265808152549644,0.4816548235486459,140447.90000000002,Up,1,0,0,1.4887332787433032,10,5,4,0,1,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,45,2026-11-05,302185.0,Up,110230.0,506789.0,449847.0,324676.0,347885.5,152204.86799458813,110230.0,506789.0,396559.0,387261.5,0.437514262579464,-0.7153602927221012,308509.5,409265.5,204489.3751219119,-396559.0,-0.7824933058925904,-396559.0,-0.7824933058925904,-0.7824933058925904,0.437514262579464,-58639.599999999984,Down,0,1,0,0.3168571268420213,11,1,4,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,46,2026-11-12,419408.0,Up,302185.0,110230.0,506789.0,449847.0,342262.75,153369.3914253672,110230.0,506789.0,396559.0,376016.0,0.4481042457158052,-0.1963506872047997,206207.5,380370.625,201220.86286276177,191955.0,1.741404336387553,191955.0,1.741404336387553,1.741404336387553,0.4481042457158052,-83954.49999999997,Up,1,0,0,0.8829035587425158,11,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,47,2026-11-19,737257.0,Up,419408.0,302185.0,110230.0,506789.0,334653.0,148521.0982268176,110230.0,506789.0,396559.0,360796.5,0.4438062656746468,0.1624503009314114,360796.5,357245.125,184041.35205942,117223.0,0.3879179972533382,117223.0,0.3879179972533382,0.3879179972533382,0.4438062656746468,-7018.800000000035,Up,1,0,0,1.253262334418039,11,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,48,2026-11-26,691215.0,Stable,737257.0,419408.0,302185.0,110230.0,392270.0,227713.83908208125,110230.0,737257.0,627027.0,360796.5,0.5805028145972959,1.043415055301257,578332.5,366343.125,200102.3560814799,317849.0,0.7578515431274558,317849.0,0.7578515431274558,0.7578515431274558,0.5805028145972959,199830.4,Up,1,0,0,1.8794631248884697,11,4,4,0,1,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,49,2026-12-03,711620.0,Stable,691215.0,737257.0,419408.0,302185.0,537516.25,182242.98951314288,302185.0,737257.0,435072.0,555311.5,0.3390464744333643,0.2447338115634198,714236.0,442700.875,192819.52668326767,-46042.0,-0.0624504073884683,-46042.0,-0.0624504073884683,-0.0624504073884683,0.3390464744333643,148493.9,Stable,0,0,1,1.285942518016897,12,1,4,1,0,1,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,50,2026-12-10,754619.0,Stable,711620.0,691215.0,737257.0,419408.0,639875.0,128327.79574005002,419408.0,737257.0,317849.0,701417.5,0.2005513510295761,0.0145455452708265,701417.5,491068.875,205276.30045954985,20405.0,0.029520482049724,20405.0,0.029520482049724,0.029520482049724,0.2005513510295761,83059.40000000002,Stable,0,0,1,1.1121234616135964,12,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,51,2026-12-17,730929.0,Stable,754619.0,711620.0,691215.0,737257.0,723677.75,24191.81914795785,691215.0,754619.0,63404.0,724438.5,0.0334289939796516,0.0416605412329687,733119.5,529165.375,221713.6540545809,42999.0,0.0604241027514684,42999.0,0.0604241027514684,0.0604241027514684,0.0334289939796516,7249.100000000016,Stable,0,0,1,1.042755563508758,12,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001147,R1147,synthetic_52w,52,2026-12-24,742302.0,Stable,730929.0,754619.0,711620.0,691215.0,722095.75,23447.548671183093,691215.0,754619.0,63404.0,721274.5,0.0324715228848571,0.01338533387774,742774.0,557182.875,231079.95664890404,-23690.0,-0.031393325638501,-23690.0,-0.031393325638501,-0.031393325638501,0.0324715228848571,16214.100000000011,Stable,0,0,1,1.0122327959969295,12,4,4,0,1,0,0,0,0,1,0,christmas_year_end,freelance_desain,jabodetabek,34,2.19722457733622,5,7,35,692983.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
SYN_001148,R1148,synthetic_52w,5,2026-01-29,1281413.0,Stable,1257001.0,1261438.0,1397838.0,1459384.0,1343915.25,87460.38934104684,1257001.0,1459384.0,202383.0,1329638.0,0.0650787981913642,-0.0546291547022573,1259219.5,1343915.25,87460.38934104684,-4437.0,-0.0035174142526228,-4437.0,-0.0035174142526228,-0.0035174142526228,0.0650787981913642,-74354.89999999995,Stable,0,0,1,0.9353275811104904,1,5,1,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,6,2026-02-05,1940300.0,Up,1281413.0,1257001.0,1261438.0,1397838.0,1299422.5,57559.444561687706,1257001.0,1397838.0,140837.0,1271425.5,0.0442961735399284,0.0078553560550736,1269207.0,1331414.8,82124.90952055898,24412.0,0.0194208278275037,24412.0,0.0194208278275037,0.0194208278275037,0.0442961735399284,-35371.19999999996,Stable,0,0,1,0.986140381592592,2,1,1,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,7,2026-02-12,1592557.0,Down,1940300.0,1281413.0,1257001.0,1261438.0,1435038.0,291858.0402515922,1257001.0,1940300.0,683299.0,1271425.5,0.2033800082308567,0.5260823382887947,1610856.5,1432895.6666666667,238981.6913494049,658887.0,0.5141878535647758,658887.0,0.5141878535647758,0.5141878535647758,0.2033800082308567,206099.8,Up,1,0,0,1.3520896310759716,2,2,1,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,8,2026-02-19,1940300.0,Up,1592557.0,1940300.0,1281413.0,1257001.0,1517817.75,277484.1391677865,1257001.0,1940300.0,683299.0,1436985.0,0.1828178245825538,0.1082627863199685,1766428.5,1455704.4285714286,228199.02241737343,-347743.0,-0.1792212544451888,-347743.0,-0.1792212544451888,-0.1792212544451888,0.1828178245825538,166555.5000000001,Down,0,1,0,1.0492412544259675,2,3,1,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,9,2026-02-26,1711644.0,Down,1940300.0,1592557.0,1940300.0,1281413.0,1688642.5,274650.3611835419,1281413.0,1940300.0,658887.0,1766428.5,0.1626456524596188,0.0984310998152486,1766428.5,1516278.875,266927.49862857774,347743.0,0.2183551357973372,347743.0,0.2183551357973372,0.2183551357973372,0.1626456524596188,162891.79999999993,Up,1,0,0,1.1490294718982852,2,4,1,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,10,2026-03-05,1484074.0,Down,1711644.0,1940300.0,1592557.0,1940300.0,1796200.25,150124.7885799927,1592557.0,1940300.0,347743.0,1825972.0,0.0835790934668852,-0.0626121320589801,1825972.0,1547811.375,273170.8332270932,-228656.0,-0.1178456939648508,-228656.0,-0.1178456939648508,-0.1178456939648508,0.0835790934668852,-33822.499999999774,Down,0,1,0,0.9529249313933678,3,1,1,1,0,1,0,1,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,11,2026-03-12,1337778.0,Stable,1484074.0,1711644.0,1940300.0,1592557.0,1682143.75,169390.32277904043,1484074.0,1940300.0,456226.0,1652100.5,0.1006990768648877,-0.1017047691711248,1597859.0,1558590.875,268705.0641058136,-227570.0,-0.1329540488559537,-227570.0,-0.1329540488559537,-0.1329540488559537,0.1006990768648877,-55410.50000000006,Down,0,1,0,0.8822515911615758,3,2,1,0,0,0,0,1,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,12,2026-03-19,1131210.0,Down,1337778.0,1484074.0,1711644.0,1940300.0,1618449.0,228640.67064501013,1337778.0,1940300.0,602522.0,1597859.0,0.1412714708001365,-0.162768429504731,1410926.0,1568133.375,259169.180267416,-146296.0,-0.0985772946632041,-146296.0,-0.0985772946632041,-0.0985772946632041,0.1412714708001365,-203513.5999999999,Stable,0,0,1,0.8265802629554592,3,3,1,0,0,0,0,1,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,13,2026-03-26,1150461.0,Stable,1131210.0,1337778.0,1484074.0,1711644.0,1416176.5,211697.51119640024,1131210.0,1711644.0,580434.0,1410926.0,0.1494852592147943,-0.1982499436540258,1234494.0,1552409.5,280506.2545853479,-206568.0,-0.1544112700313505,-206568.0,-0.1544112700313505,-0.1544112700313505,0.1494852592147943,-188759.8,Down,0,1,0,0.7987775535041006,3,4,1,0,1,1,0,1,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,14,2026-04-02,216395.0,Down,1150461.0,1131210.0,1337778.0,1484074.0,1275880.75,144771.7500919551,1131210.0,1484074.0,352864.0,1244119.5,0.1134680886845852,-0.0752809517092208,1140835.5,1536040.5,299050.58335589315,19251.0,0.0170180603071047,19251.0,0.0170180603071047,0.0170180603071047,0.1134680886845852,-120740.69999999998,Stable,0,0,1,0.9016994730894716,4,1,2,1,0,1,0,1,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,15,2026-04-09,529252.0,Up,216395.0,1150461.0,1131210.0,1337778.0,958961.0,436247.79421963845,216395.0,1337778.0,1121383.0,1140835.5,0.454917138673667,-0.8103188408845973,683428.0,1320552.375,490153.9882330189,-934066.0,-0.811905836008348,-934066.0,-0.811905836008348,-0.811905836008348,0.454917138673667,-334489.8000000001,Down,0,1,0,0.2256556835992287,4,2,2,0,0,0,0,1,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,16,2026-04-16,651116.0,Up,529252.0,216395.0,1150461.0,1131210.0,756829.5,399677.20846609457,216395.0,1150461.0,934066.0,830231.0,0.5280941195686671,-0.3625244058581286,372823.5,1187639.25,540005.7910015294,312857.0,1.445768155456457,312857.0,1.445768155456457,1.445768155456457,0.5280941195686671,-273993.99999999994,Up,1,0,0,0.6993014939296103,4,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,17,2026-04-23,921497.0,Up,651116.0,529252.0,216395.0,1150461.0,636806.0,336288.3832969851,216395.0,1150461.0,934066.0,590184.0,0.5280860784869884,0.1032423786480148,590184.0,1026491.25,480424.2401890099,121864.0,0.2302570420140122,121864.0,0.2302570420140122,0.2302570420140122,0.5280860784869884,-118517.80000000006,Up,1,0,0,1.0224715219391778,4,4,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,18,2026-04-30,193491.0,Down,921497.0,651116.0,529252.0,216395.0,579565.0,253209.83644696744,216395.0,921497.0,705102.0,590184.0,0.4368963557961013,0.5613723855611131,786306.5,927722.875,404661.5207474135,270381.0,0.4152578035250247,270381.0,0.4152578035250247,0.4152578035250247,0.4368963557961013,223717.0,Up,1,0,0,1.5899804163467428,4,5,2,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,19,2026-05-07,616737.0,Up,193491.0,921497.0,651116.0,529252.0,573839.0,261481.55832008497,193491.0,921497.0,728006.0,590184.0,0.4556705945745845,-0.672151396852507,557494.0,766400.0,407948.6614422212,-728006.0,-0.7900253609073062,-728006.0,-0.7900253609073062,-0.7900253609073062,0.4556705945745845,-73690.1999999999,Down,0,1,0,0.3371869113113608,5,1,2,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,20,2026-05-14,226506.0,Down,616737.0,193491.0,921497.0,651116.0,595710.25,260494.36313227107,193491.0,921497.0,728006.0,633926.5,0.4372836679111549,-0.0271159195900471,405114.0,676269.875,346827.6881617288,423246.0,2.187419569902476,423246.0,2.187419569902476,2.187419569902476,0.4372836679111549,-83114.29999999992,Up,1,0,0,1.0352969417598572,5,2,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,21,2026-05-21,525056.0,Up,226506.0,616737.0,193491.0,921497.0,489557.75,299832.3785695726,193491.0,921497.0,728006.0,421621.5,0.6124555858212286,-0.4627740758002142,421621.5,563181.875,326978.86441115633,-390231.0,-0.6327348610509829,-390231.0,-0.6327348610509829,-0.6327348610509829,0.6124555858212286,-166172.70000000004,Down,0,1,0,0.4626747304071889,5,3,2,0,0,0,0,0,0,0,0,normal,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,22,2026-05-28,751657.0,Up,525056.0,226506.0,616737.0,193491.0,390447.5,183708.37242556477,193491.0,616737.0,423246.0,375781.0,0.4705072318956191,0.3972393495147439,375781.0,485006.25,240568.80697201268,298550.0,1.3180666295815564,298550.0,1.3180666295815564,1.3180666295815564,0.4705072318956191,60446.4,Up,1,0,0,1.3447544164068153,5,4,2,0,1,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SYN_001148,R1148,synthetic_52w,23,2026-06-04,910249.0,Up,751657.0,525056.0,226506.0,616737.0,529989.0,192865.3568593904,226506.0,751657.0,525151.0,570896.5,0.363904452468618,0.3166256930984863,638356.5,551914.0,230793.26514003827,226601.0,0.4315749177230619,226601.0,0.4315749177230619,0.4315749177230619,0.363904452468618,70331.0,Up,1,0,0,1.4182501900982851,6,1,2,1,0,1,0,0,0,0,0,payday,freelance_it,bandung,22,3.610917912644224,4,5,20,471316.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
