amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
32998.0,10.404232536959167,0.6577017083461296,0.6096169513910216,23,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,66.2051752083973,PERTIMBANGAN,PERTIMBANGAN
361900.0,12.799125972742267,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,19,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,72.49291782443161,PERTIMBANGAN,PERTIMBANGAN
18160.0,9.807031716718498,-0.3722695790881576,0.4379550701519737,20,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,54.80531877122588,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,9,6,1,Transportasi,Cash,daily_household,morning,neutral,0,0,1,low,51.76617647058836,AMAN,AMAN
19150.0,9.86011021256656,-0.3035492950498812,0.4494084508250198,12,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,38.48225352475059,AMAN,AMAN
212580.0,12.2670783711879,3.0,1.0,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
18800.0,9.841665338892785,-0.3278443449624032,0.4453592758395994,7,5,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,1,watch,68.77744494185465,PERTIMBANGAN,PERTIMBANGAN
21600.0,9.980494888896912,-0.1334839456622276,0.477752675722962,16,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,47.66591360502219,AMAN,AMAN
32200.0,10.379752786950895,0.6023089945455796,0.6003848324242632,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.17821163939456,AMAN,AMAN
9882.0,9.198571388376184,-0.3650235294117412,0.4391627450980431,11,5,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,47.75821568627463,AMAN,AMAN
48320.0,10.785621527758789,1.7212695790880186,0.7868782631813365,20,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,85.27301456210677,IMPULSIF,IMPULSIF
3286.0,8.097730573664219,2.642263119408008,0.9403771865680014,0,4,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,65.71131559704004,PERTIMBANGAN,PERTIMBANGAN
57000.0,10.950824090522444,2.3237868169185627,0.8872978028197606,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,55.78560075125948,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,15,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,44.15958449109829,AMAN,AMAN
355000.0,12.779875885354992,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,9,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,44.027697077287456,AMAN,AMAN
38112.0,10.548310710265884,1.012687094782236,0.668781182463706,21,6,3,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,1,high,83.81343547391118,IMPULSIF,IMPULSIF
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,10,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,62.07625115776496,AMAN,AMAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0,6,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,watch,69.12750000000021,PERTIMBANGAN,PERTIMBANGAN
10000.0,9.210440366976515,-0.9386913141915262,0.3435514476347456,10,2,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,morning,hedonic,1,0,0,low,39.47321009570904,AMAN,AMAN
15000.0,9.61587214452889,-0.59161917258407,0.4013968045693216,11,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,59.12523747041298,AMAN,AMAN
56120.0,10.935265353017014,2.2627021199956507,0.8771170199992752,13,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,53.39684393331159,AMAN,AMAN
1201.9,7.092490587000027,0.0565929395209203,0.5094321565868201,0,2,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,52.7829646976046,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
13176.0,9.486228164545253,-0.2221882352941033,0.4629686274509828,11,4,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,28.472392156862814,AMAN,AMAN
16000.0,9.680406499268877,-0.5222047442625788,0.4129658759562368,17,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,47.80564294535377,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,14,6,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,48.49254901960804,AMAN,AMAN
31160.0,10.346922591895922,0.5301179890912288,0.5883529981818715,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.8172566121228,AMAN,AMAN
1629.34,7.3965438610062115,0.5869028390895286,0.5978171398482548,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,55.43451419544765,AMAN,AMAN
12810.0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0,4,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,51.309705882353015,AMAN,AMAN
40520.0,10.609575637228874,1.1798370381803869,0.6966395063633978,11,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,47.98251852423526,AMAN,AMAN
32998.0,10.404232536959167,0.6577017083461296,0.6096169513910216,20,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,59.955175208397314,AMAN,AMAN
11862.06,9.381184649390876,-0.2791636470588056,0.453472725490199,10,3,0,Lainnya,Credit Card,daily_household,morning,neutral,0,0,0,low,30.27084843137263,AMAN,AMAN
13176.0,9.486228164545253,-0.2221882352941033,0.4629686274509828,0,4,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,51.38905882352949,AMAN,AMAN
1158.27,7.055545775656713,0.0024627202663385,0.500410453377723,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.5123136013317,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,5,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
1216.66,7.104686263160091,0.0749051567154567,0.5124841927859095,0,3,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,65.37452578357728,PERTIMBANGAN,PERTIMBANGAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
13480.0,9.509036565691064,-0.6971291036327367,0.3838118160612105,1,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,59.431021148502985,AMAN,AMAN
24920.0,10.123466100507182,0.0969719563651232,0.5161619927275206,20,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,57.15152644849229,AMAN,AMAN
115400.0,11.656168298529856,3.0,1.0,16,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
50399.0,10.82774645405946,1.8655821755683992,0.8109303625947332,16,3,1,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,0,watch,57.66124421117532,AMAN,AMAN
19200.0,9.862717639992916,-0.3000785736338067,0.4499869043943655,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.66627379849763,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,21,4,1,Lainnya,Cash,daily_household,night,neutral,0,1,0,watch,46.25,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,12,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,38.39548548934872,AMAN,AMAN
11000.0,9.305741456739437,-0.8692768858700349,0.3551205190216608,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,39.82028223731648,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
251.69,5.532163440995382,-1.122299465656619,0.3129500890572301,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.8885026717169,AMAN,AMAN
28560.0,10.259797429846149,0.3496404754553514,0.5582734125758919,8,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.08153571061009,AMAN,AMAN
736900.0,13.510208833790402,3.0,1.0,17,1,2,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
23000.0,10.043292972227004,-0.0363037460121399,0.4939493756646433,16,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.15181460327263,AMAN,AMAN
7411.5,8.910923043305981,-0.4721499999999696,0.4213083333333384,22,6,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,65.97258333333349,PERTIMBANGAN,PERTIMBANGAN
18000.0,9.798182590890704,-0.3833758876195962,0.4361040187300673,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.24978722856868,AMAN,AMAN
8784.0,9.080801000621198,-0.4126352941176205,0.4312274509803966,9,6,1,Lainnya,Cash,daily_household,morning,neutral,0,0,1,low,51.686823529411896,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
39800.0,10.591647316585028,1.1298586497889131,0.6883097749648188,23,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,68.56595991561123,PERTIMBANGAN,PERTIMBANGAN
12810.0,9.458059455856434,-0.2380588235293964,0.4603235294117673,7,3,0,Lainnya,Cash,daily_household,morning,neutral,0,0,0,low,36.72637254901968,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
38839.0,10.56720592240526,1.0631513841719602,0.6771918973619934,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,49.48242358752646,AMAN,AMAN
19900.0,9.898525260706313,-0.2514884738087628,0.4580852543652061,15,2,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,midday,hedonic,1,0,0,watch,44.992557630956185,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,22,1,1,Transportasi,Cash,daily_household,night,neutral,0,1,0,watch,45.15921568627472,AMAN,AMAN
622200.0,13.34101847064464,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
73200.0,11.200964361058276,2.3805882352939647,0.8967647058823275,0,2,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,high,64.40294117646982,PERTIMBANGAN,PERTIMBANGAN
17499.0,9.769956159911606,-0.4181525162086633,0.4303079139652228,9,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,64.15923741895668,PERTIMBANGAN,PERTIMBANGAN
14640.0,9.591581091193484,-0.1587058823529309,0.4735490196078448,20,5,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,63.37313725490201,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
45720.0,10.73031298993552,1.5407920654521414,0.7567986775753569,20,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,64.37062699392737,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,21,5,2,Lainnya,Cash,daily_household,night,neutral,0,1,1,watch,64.26617647058836,PERTIMBANGAN,PERTIMBANGAN
45933.0,10.73496086257636,1.1982294117646288,0.6997049019607715,0,1,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,58.491147058823145,AMAN,AMAN
46032.0,10.73711380957344,1.5624493670884467,0.7604082278480745,8,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,56.14558016877557,AMAN,AMAN
11020.0,9.307557822691544,-0.8678885973036051,0.3553519004493992,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.82722368014864,AMAN,AMAN
522.08,6.2597344160383015,-0.7868360234323161,0.3688606627612806,0,6,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,56.06581988283842,AMAN,AMAN
32000.0,10.373522431293592,0.5884261088812814,0.5980710181468802,21,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,61.69213054440641,AMAN,AMAN
101920.0,11.531953282374811,3.0,1.0,17,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,85.41666666666666,IMPULSIF,IMPULSIF
39272.0,10.578292538848208,1.0932078316351657,0.6822013052725276,10,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,49.632705824842496,AMAN,AMAN
32500.0,10.389026137075234,0.6231333230420271,0.6038555538403378,11,5,2,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,1,watch,65.19899994854347,PERTIMBANGAN,PERTIMBANGAN
91134.0,11.420097202659036,3.0,1.0,8,6,2,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,1,watch,70.83333333333333,PERTIMBANGAN,PERTIMBANGAN
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,18,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,51.27726484511693,AMAN,AMAN
3657.0,8.204671828950811,3.0,1.0,0,0,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
345000.0,12.75130259456002,3.0,1.0,9,3,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,61.25000000000001,AMAN,AMAN
40260.0,10.60313853743474,0.952235294117586,0.6587058823529309,19,0,0,Lainnya,Cash,daily_household,evening,neutral,0,0,0,watch,46.844509803921255,AMAN,AMAN
1427.28,7.264226202110039,0.3362140446228596,0.5560356741038099,0,6,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,86.68107022311429,IMPULSIF,IMPULSIF
6771.0,8.820551743253025,-0.4999235294117325,0.4166794117647112,0,4,1,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,watch,50.00038235294133,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,15,6,2,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,1,watch,63.98604842029456,PERTIMBANGAN,PERTIMBANGAN
94996.0,11.461600591136683,3.0,1.0,8,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
16369.0,9.70320567036518,-0.4965908202119484,0.4172348632980086,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,41.683712565606925,AMAN,AMAN
16500.0,9.711176264112805,-0.4874975301018331,0.4187504116496945,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,41.729179016157495,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
47500.0,10.768506042432708,1.6643497478643958,0.777391624644066,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,52.48841540598864,AMAN,AMAN
12381.0,9.423999084079178,-0.7734155603580556,0.3710974066069907,18,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.63292219820972,AMAN,AMAN
694.33,6.544386553017263,-0.5731314562399785,0.4044780906266703,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,49.634342718800106,AMAN,AMAN
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0,1,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.524264705882544,AMAN,AMAN
18000.0,9.798182590890704,-0.3833758876195962,0.4361040187300673,22,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,78.91645389523536,IMPULSIF,IMPULSIF
91500.0,11.42410518016564,3.0,1.0,12,1,1,Lainnya,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,42.5,AMAN,AMAN
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.9439315117836,AMAN,AMAN
44286.0,10.698446459242652,1.12681176470581,0.6878019607843017,22,5,2,Lainnya,Credit Card,daily_household,night,neutral,0,1,1,high,73.96739215686239,PERTIMBANGAN,IMPULSIF
10880.0,9.294773427951013,-0.8776066172686139,0.353732230455231,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.77863358032359,AMAN,AMAN
71000.0,11.170449240431308,3.0,1.0,9,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,61.25000000000001,AMAN,AMAN
30432.0,10.323282824952448,0.4795842852731831,0.5799307142121971,19,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,76.98125475969924,IMPULSIF,IMPULSIF
27267.0,10.213469132482675,0.3888294117646809,0.5648049019607801,0,0,1,Lainnya,Credit Card,daily_household,late_night,neutral,0,0,0,watch,54.4441470588234,AMAN,AMAN
75360.0,11.23004517880127,3.0,1.0,11,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,77.08333333333333,IMPULSIF,IMPULSIF
362.52,5.895834316092731,-0.9847965502317902,0.335867241628035,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,67.57601724884105,PERTIMBANGAN,PERTIMBANGAN
58096.0,10.969869306394989,2.3998650303589173,0.8999775050598195,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,56.16599181846125,AMAN,AMAN
23880.0,10.080838442676662,0.0247809509107723,0.5041301584851288,14,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,44.29057142122053,AMAN,AMAN
33330.0,10.414243173852004,0.6807472985488647,0.6134578830914775,15,0,1,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,watch,49.65373649274433,AMAN,AMAN
3192.0,8.068716192714781,2.5256405979793883,0.9209400996632312,0,1,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,65.12820298989693,PERTIMBANGAN,PERTIMBANGAN
30648.0,10.3303553144047,0.4945778017906252,0.5824296336317708,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,46.63955567561979,AMAN,AMAN
274500.0,12.522710182912336,3.0,1.0,9,2,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,48.75,AMAN,AMAN
15600.0,9.65509029374725,-0.5499705155911753,0.4083382474014708,19,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,51.83348075537746,AMAN,AMAN
6720.0,8.812992231969966,-1.1663706390860176,0.3056048934856637,15,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,60.41814680456992,AMAN,AMAN
5124.0,8.54188580400661,-0.5713411764705515,0.4047764705882414,9,2,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,30.89329411764724,AMAN,AMAN
111300.0,11.61999352194924,3.0,1.0,10,3,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,21,0,2,Kesehatan,Cash,daily_household,night,utilitarian,0,1,0,watch,48.75,AMAN,AMAN
52521.0,10.86898740842283,1.4838999999999043,0.7473166666666508,7,0,0,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,45.33616666666619,AMAN,AMAN
1132770.0,13.940177401311413,3.0,1.0,0,5,3,Kesehatan,Saving Bank account 1,daily_household,late_night,utilitarian,0,0,1,high,75.0,IMPULSIF,IMPULSIF
34770.0,10.456538985013989,0.7141764705881893,0.6190294117646983,0,0,1,Kesehatan,Saving Bank account 1,daily_household,late_night,utilitarian,0,0,0,watch,43.57088235294095,AMAN,AMAN
1747.27,7.4663820065299795,0.7332144768775831,0.6222024128129305,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.16607238438791,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,19,1,0,Transportasi,Cash,daily_household,evening,neutral,0,0,0,low,39.30598039215704,AMAN,AMAN
1406.25,7.249392724344136,0.3101228571160099,0.5516871428526683,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,watch,41.550614285580046,AMAN,AMAN
21200.0,9.961803629358965,-0.1612497169908242,0.473125047168196,12,5,2,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,1,watch,59.19375141504588,AMAN,AMAN
32000.0,10.373522431293592,0.5884261088812814,0.5980710181468802,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.10879721107308,AMAN,AMAN
91640.0,11.42563404877328,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
31110.0,10.345316733380216,0.5554705882352583,0.5925784313725431,23,0,1,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,53.19401960784296,AMAN,AMAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,14,6,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,48.09578431372572,AMAN,AMAN
76300.0,11.242441323346558,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
11500.0,9.35018926709258,-0.8345696717092894,0.3609050547151184,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.99381830812022,AMAN,AMAN
1149.68,7.04810835095359,-0.0081945931280426,0.4986342344786595,0,0,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,64.95902703435978,PERTIMBANGAN,PERTIMBANGAN
11729.0,9.36990494164752,-0.8186737676236678,0.363554372062722,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,40.07329782854832,AMAN,AMAN
17287.0,9.757767898186724,-0.4328683750128194,0.4278552708311967,16,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,46.16899145826923,AMAN,AMAN
1838.18,7.517075099096675,0.8460033430805173,0.6410005571800862,0,4,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,56.73001671540258,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,7,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.69970078213458,AMAN,AMAN
44000.0,10.691967639914864,1.4213992487391764,0.7368998747898626,11,4,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,49.19032957702921,AMAN,AMAN
1464.0,7.289610521451167,-0.7300470588234824,0.3783254901960862,7,6,1,Makanan,Cash,daily_household,morning,neutral,0,0,1,watch,54.26643137254925,AMAN,AMAN
27070.0,10.206218323189429,0.2462129772563295,0.5410354962093883,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.39773155294832,AMAN,AMAN
1313.12,7.180922519075668,0.1945797143431656,0.5324299523905276,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.472898571715824,AMAN,AMAN
2020869.0,14.519038669725056,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,15,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,44.53303411546791,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,15,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,44.53303411546791,AMAN,AMAN
11895.0,9.383957488139991,-0.2777352941176291,0.4537107843137284,9,1,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,32.36132352941185,AMAN,AMAN
1589.46,7.371778561548838,0.537425114040876,0.5895708523401461,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,75.18712557020437,IMPULSIF,IMPULSIF
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
1114.8,7.017326915411428,-0.0514689925687901,0.4914218345718683,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,72.24265503715606,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,2,1,Kesehatan,Cash,daily_household,late_night,utilitarian,0,0,0,low,38.01617647058836,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.90271508696123,AMAN,AMAN
21900.0,9.994287576862568,-0.1126596171657803,0.4812233971390365,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.60336858083775,AMAN,AMAN
