synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_001923,18,2026-04-30,freelance_desain,379823.0,370840.94,8982.0625,2.364802157847208,Stable,Stable,1
SYN_001923,19,2026-05-07,freelance_desain,432314.0,339612.12,92701.875,21.443181345040873,Up,Stable,0
SYN_001923,20,2026-05-14,freelance_desain,411235.0,370428.78,40806.21875,9.922846729971914,Stable,Stable,1
SYN_001923,21,2026-05-21,freelance_desain,422827.0,357037.44,65789.5625,15.55945161969316,Stable,Stable,1
SYN_001923,22,2026-05-28,freelance_desain,424949.0,370495.56,54453.4375,12.814111222758495,Stable,Stable,1
SYN_001923,23,2026-06-04,freelance_desain,433126.0,372267.12,60858.875,14.051078669948236,Stable,Stable,1
SYN_001923,24,2026-06-11,freelance_desain,399271.0,376257.88,23013.125,5.763785749528515,Stable,Stable,1
SYN_001923,25,2026-06-18,freelance_desain,398913.0,348947.3,49965.6875,12.525459812039216,Stable,Stable,1
SYN_001923,26,2026-06-25,freelance_desain,416967.0,349247.94,67719.0625,16.24086858192615,Stable,Stable,1
SYN_001923,27,2026-07-02,freelance_desain,454697.0,331057.56,123639.4375,27.19161056703695,Stable,Stable,1
SYN_001923,28,2026-07-09,freelance_desain,145804.0,328036.1,182232.09375,124.98428969712765,Down,Stable,0
SYN_001923,29,2026-07-16,freelance_desain,248722.0,203140.25,45581.75,18.326384477448716,Up,Up,1
SYN_001923,30,2026-07-23,freelance_desain,315893.0,267243.0,48650.0,15.40078444283349,Up,Up,1
SYN_001923,31,2026-07-30,freelance_desain,383635.0,317889.47,65745.53125,17.137521667731047,Up,Up,1
SYN_001923,32,2026-08-06,freelance_desain,39793.0,372420.9,332627.90625,835.8955249667026,Down,Up,0
SYN_001923,33,2026-08-13,freelance_desain,169754.0,158198.31,11555.6875,6.807313818820175,Up,Up,1
SYN_001923,34,2026-08-20,freelance_desain,280589.0,214376.27,66212.734375,23.59776554854253,Up,Up,1
SYN_001923,35,2026-08-27,freelance_desain,190526.0,294380.9,103854.90625,54.50957152829535,Down,Up,0
SYN_001923,36,2026-09-03,freelance_desain,29095.0,206249.53,177154.53125,608.8830769891734,Down,Up,0
SYN_001923,37,2026-09-10,freelance_desain,167512.0,100758.77,66753.2265625,39.84981766231673,Up,Up,1
SYN_001923,38,2026-09-17,freelance_desain,265208.0,174325.22,90882.78125,34.26849161789991,Up,Up,1
SYN_001923,39,2026-09-24,freelance_desain,325799.0,249174.53,76624.46875,23.518939207916535,Up,Up,1
SYN_001923,40,2026-10-01,freelance_desain,381496.0,319041.47,62454.53125,16.37095310304695,Up,Up,1
SYN_001923,41,2026-10-08,freelance_desain,381641.0,346607.75,35033.25,9.179634787666943,Stable,Up,0
SYN_001923,42,2026-10-15,freelance_desain,385671.0,331600.44,54070.5625,14.019867322147633,Stable,Stable,1
SYN_001923,43,2026-10-22,freelance_desain,396172.0,335305.16,60866.84375,15.363741947941802,Stable,Stable,1
SYN_001923,44,2026-10-29,freelance_desain,387354.0,361052.2,26301.8125,6.790122859193399,Stable,Stable,1
SYN_001923,45,2026-11-05,freelance_desain,444839.0,345383.25,99455.75,22.35769570563732,Up,Stable,0
SYN_001923,46,2026-11-12,freelance_desain,21057.0,370244.06,349187.0625,1658.2944507764641,Down,Stable,0
SYN_001923,47,2026-11-19,freelance_desain,172226.0,135954.34,36271.65625,21.060499721296434,Up,Up,1
SYN_001923,48,2026-11-26,freelance_desain,297576.0,261466.39,36109.609375,12.134583896214748,Up,Up,1
SYN_001923,49,2026-12-03,freelance_desain,344855.0,322942.94,21912.0625,6.3539929825578865,Up,Up,1
SYN_001923,50,2026-12-10,freelance_desain,404218.0,336031.8,68186.1875,16.868666783765196,Up,Up,1
SYN_001923,51,2026-12-17,freelance_desain,374792.0,376512.38,1720.375,0.45902127046468444,Stable,Up,0
SYN_001923,52,2026-12-24,freelance_desain,400689.0,314478.8,86210.1875,21.51548644959058,Stable,Stable,1
SYN_001930,5,2026-01-29,ojek_online,571086.0,535851.44,35234.5625,6.169747200946968,Stable,Stable,1
SYN_001930,6,2026-02-05,ojek_online,528348.0,537627.2,9279.1875,1.7562643371414295,Stable,Stable,1
SYN_001930,7,2026-02-12,ojek_online,540144.0,495347.62,44796.375,8.293413423087177,Stable,Stable,1
SYN_001930,8,2026-02-19,ojek_online,515537.0,510541.2,4995.8125,0.9690502330579571,Stable,Stable,1
SYN_001930,9,2026-02-26,ojek_online,519683.0,502566.03,17116.96875,3.293732669723658,Stable,Stable,1
SYN_001930,10,2026-03-05,ojek_online,543239.0,495705.84,47533.15625,8.749952829233541,Stable,Stable,1
SYN_001930,11,2026-03-12,ojek_online,565453.0,514327.1,51125.90625,9.041583694842895,Stable,Stable,1
SYN_001930,12,2026-03-19,ojek_online,258344.0,531805.2,273461.1875,105.85157290279628,Down,Stable,0
SYN_001930,13,2026-03-26,ojek_online,374465.0,342022.84,32442.15625,8.663601738480233,Up,Up,1
SYN_001930,14,2026-04-02,ojek_online,464147.0,401166.34,62980.65625,13.569118458160883,Up,Up,1
SYN_001930,15,2026-04-09,ojek_online,476853.0,468123.7,8729.3125,1.8306086991169188,Stable,Up,0
SYN_001930,16,2026-04-16,ojek_online,486875.0,459186.7,27688.3125,5.686944801026957,Stable,Stable,1
SYN_001930,17,2026-04-23,ojek_online,498443.0,464601.2,33841.8125,6.789505018628008,Stable,Stable,1
SYN_001930,18,2026-04-30,ojek_online,531136.0,479138.12,51997.875,9.789936099228823,Stable,Stable,1
SYN_001930,19,2026-05-07,ojek_online,513038.0,494045.97,18992.03125,3.7018761280840793,Stable,Stable,1
SYN_001930,20,2026-05-14,ojek_online,677800.0,479533.53,198266.46875,29.251470750958987,Up,Stable,0
SYN_001930,21,2026-05-21,ojek_online,608650.0,592560.3,16089.6875,2.6435040663764067,Down,Down,1
SYN_001930,22,2026-05-28,ojek_online,620278.0,557145.9,63132.125,10.178037105942819,Stable,Down,0
SYN_001930,23,2026-06-04,ojek_online,589935.0,568305.3,21629.6875,3.666452660038818,Stable,Stable,1
SYN_001930,24,2026-06-11,ojek_online,562982.0,548804.25,14177.75,2.5183309590715153,Stable,Stable,1
SYN_001930,25,2026-06-18,ojek_online,518524.0,527906.7,9382.6875,1.8094991745801543,Stable,Stable,1
SYN_001930,26,2026-06-25,ojek_online,522199.0,493833.53,28365.46875,5.431927052713621,Stable,Stable,1
SYN_001930,27,2026-07-02,ojek_online,511004.0,499280.78,11723.21875,2.294154008579189,Stable,Stable,1
SYN_001930,28,2026-07-09,ojek_online,547605.0,498800.1,48804.90625,8.91242889491513,Stable,Stable,1
SYN_001930,29,2026-07-16,ojek_online,568465.0,516360.78,52104.21875,9.165774278099795,Stable,Stable,1
SYN_001930,30,2026-07-23,ojek_online,599934.0,534648.8,65285.1875,10.882061610110446,Stable,Stable,1
SYN_001930,31,2026-07-30,ojek_online,579946.0,573957.9,5988.125,1.0325314770685547,Stable,Stable,1
SYN_001930,32,2026-08-06,ojek_online,592388.0,535127.3,57260.6875,9.666078229133609,Stable,Stable,1
SYN_001930,33,2026-08-13,ojek_online,596701.0,562552.75,34148.25,5.722841087915053,Stable,Stable,1
SYN_001930,34,2026-08-20,ojek_online,590056.0,574060.25,15995.75,2.710886763290264,Stable,Stable,1
SYN_001930,35,2026-08-27,ojek_online,616826.0,568864.9,47961.125,7.7754707162149455,Stable,Stable,1
SYN_001930,36,2026-09-03,ojek_online,585024.0,578473.8,6550.1875,1.1196442368176347,Stable,Stable,1
SYN_001930,37,2026-09-10,ojek_online,626963.0,562004.2,64958.8125,10.360868583951525,Stable,Stable,1
SYN_001930,38,2026-09-17,ojek_online,598681.0,580417.4,18263.625,3.050643832024066,Stable,Stable,1
SYN_001930,39,2026-09-24,ojek_online,585131.0,576020.25,9110.75,1.5570444908917833,Stable,Stable,1
SYN_001930,40,2026-10-01,ojek_online,606022.0,563744.5,42277.5,6.976231885971136,Stable,Stable,1
SYN_001930,41,2026-10-08,ojek_online,631199.0,571138.75,60060.25,9.515263807452166,Stable,Stable,1
SYN_001930,42,2026-10-15,ojek_online,590894.0,580622.75,10271.25,1.7382559308437722,Stable,Stable,1
SYN_001930,43,2026-10-22,ojek_online,565929.0,564253.9,1675.125,0.2959956107568264,Stable,Stable,1
SYN_001930,44,2026-10-29,ojek_online,593147.0,539268.8,53878.1875,9.083446009168048,Stable,Stable,1
SYN_001930,45,2026-11-05,ojek_online,631461.0,574935.75,56525.25,8.951502943174638,Stable,Stable,1
SYN_001930,46,2026-11-12,ojek_online,614980.0,582037.0,32943.0,5.356759569416892,Stable,Stable,1
SYN_001930,47,2026-11-19,ojek_online,625800.0,575829.1,49970.875,7.9851190476190474,Stable,Stable,1
SYN_001930,48,2026-11-26,ojek_online,629611.0,586533.2,43077.8125,6.841972662485249,Stable,Stable,1
SYN_001930,49,2026-12-03,ojek_online,612658.0,585349.1,27308.875,4.4574419986354545,Stable,Stable,1
SYN_001930,50,2026-12-10,ojek_online,574237.0,575492.56,1255.5625,0.21864883314728936,Stable,Stable,1
SYN_001930,51,2026-12-17,ojek_online,598956.0,531974.56,66981.4375,11.183031391287507,Stable,Stable,1
SYN_001930,52,2026-12-24,ojek_online,565821.0,577552.2,11731.1875,2.073303659637942,Stable,Stable,1
SYN_001931,5,2026-01-29,pekerja_harian,431095.0,408144.6,22950.40625,5.323746795949848,Stable,Stable,1
SYN_001931,6,2026-02-05,pekerja_harian,102162.0,417959.78,315797.78125,309.11472098236135,Down,Stable,0
SYN_001931,7,2026-02-12,pekerja_harian,232411.0,180723.78,51687.21875,22.23957504162884,Up,Up,1
SYN_001931,8,2026-02-19,pekerja_harian,289929.0,283854.88,6074.125,2.0950387853577945,Up,Up,1
SYN_001931,9,2026-02-26,pekerja_harian,324186.0,332767.2,8581.1875,2.6469950892388936,Up,Up,1
SYN_001931,10,2026-03-05,pekerja_harian,351458.0,346212.97,5245.03125,1.4923635967882365,Stable,Up,0
SYN_001931,11,2026-03-12,pekerja_harian,356396.0,350409.97,5986.03125,1.679601131887002,Stable,Stable,1
SYN_001931,12,2026-03-19,pekerja_harian,390138.0,346079.25,44058.75,11.293119357765715,Stable,Stable,1
SYN_001931,13,2026-03-26,pekerja_harian,389919.0,381413.38,8505.625,2.1813825435539176,Stable,Stable,1
SYN_001931,14,2026-04-02,pekerja_harian,399843.0,377363.25,22479.75,5.6221441915952015,Stable,Stable,1
SYN_001931,15,2026-04-09,pekerja_harian,380186.0,376954.66,3231.34375,0.8499375963344259,Stable,Stable,1
SYN_001931,16,2026-04-16,pekerja_harian,389788.0,364672.25,25115.75,6.443438484509528,Stable,Stable,1
SYN_001931,17,2026-04-23,pekerja_harian,396759.0,372019.44,24739.5625,6.2354130593130845,Stable,Stable,1
SYN_001931,18,2026-04-30,pekerja_harian,386839.0,379260.28,7578.71875,1.9591403012622823,Stable,Stable,1
SYN_001931,19,2026-05-07,pekerja_harian,489377.0,372785.84,116591.15625,23.824404549049095,Up,Stable,0
SYN_001931,20,2026-05-14,pekerja_harian,437823.0,448640.72,10817.71875,2.4707972742409603,Down,Down,1
SYN_001931,21,2026-05-21,pekerja_harian,446306.0,399557.75,46748.25,10.474483874292526,Stable,Stable,1
SYN_001931,22,2026-05-28,pekerja_harian,420390.0,418159.94,2230.0625,0.5304746782749351,Stable,Stable,1
SYN_001931,23,2026-06-04,pekerja_harian,392751.0,399041.0,6290.0,1.6015236116521663,Stable,Stable,1
SYN_001931,24,2026-06-11,pekerja_harian,380477.0,375122.84,5354.15625,1.407222052844193,Stable,Stable,1
SYN_001931,25,2026-06-18,pekerja_harian,380281.0,366677.8,13603.1875,3.577140982589191,Stable,Stable,1
SYN_001931,26,2026-06-25,pekerja_harian,369499.0,368418.5,1080.5,0.2924229835534061,Stable,Stable,1
SYN_001931,27,2026-07-02,pekerja_harian,369008.0,356940.75,12067.25,3.2701865542210466,Stable,Stable,1
SYN_001931,28,2026-07-09,pekerja_harian,351303.0,356218.47,4915.46875,1.399210581748519,Stable,Stable,1
SYN_001931,29,2026-07-16,pekerja_harian,356296.0,338908.72,17387.28125,4.880010230257987,Stable,Stable,1
SYN_001931,30,2026-07-23,pekerja_harian,362407.0,340042.8,22364.1875,6.171014218820277,Stable,Stable,1
SYN_001931,31,2026-07-30,pekerja_harian,379014.0,352371.72,26642.28125,7.029365999672835,Stable,Stable,1
SYN_001931,32,2026-08-06,pekerja_harian,379884.0,371806.25,8077.75,2.1263727874824947,Stable,Stable,1
SYN_001931,33,2026-08-13,pekerja_harian,396914.0,367036.75,29877.25,7.527386285190242,Stable,Stable,1
SYN_001931,34,2026-08-20,pekerja_harian,383271.0,381055.25,2215.75,0.5781157457777917,Stable,Stable,1
SYN_001931,35,2026-08-27,pekerja_harian,374463.0,370197.1,4265.90625,1.1392063434838688,Stable,Stable,1
SYN_001931,36,2026-09-03,pekerja_harian,376429.0,365175.47,11253.53125,2.989549490076482,Stable,Stable,1
SYN_001931,37,2026-09-10,pekerja_harian,386772.0,364997.56,21774.4375,5.629786411632693,Stable,Stable,1
SYN_001931,38,2026-09-17,pekerja_harian,379724.0,371944.94,7779.0625,2.04860964806017,Stable,Stable,1
SYN_001931,39,2026-09-24,pekerja_harian,363393.0,371280.44,7887.4375,2.170497918231777,Stable,Stable,1
SYN_001931,40,2026-10-01,pekerja_harian,374433.0,350576.44,23856.5625,6.371383531900234,Stable,Stable,1
SYN_001931,41,2026-10-08,pekerja_harian,382854.0,366399.9,16454.09375,4.297746334111698,Stable,Stable,1
SYN_001931,42,2026-10-15,pekerja_harian,417602.0,369004.66,48597.34375,11.637239225386852,Stable,Stable,1
SYN_001931,43,2026-10-22,pekerja_harian,97985.0,397888.44,299903.4375,306.0707633821503,Down,Stable,0
SYN_001931,44,2026-10-29,pekerja_harian,211552.0,177206.28,34345.71875,16.235118906935412,Up,Up,1
SYN_001931,45,2026-11-05,pekerja_harian,485190.0,280527.28,204662.71875,42.181973814382,Up,Up,1
SYN_001931,46,2026-11-12,pekerja_harian,451615.0,453788.5,2173.5,0.4812727655193029,Stable,Up,0
SYN_001931,47,2026-11-19,pekerja_harian,421239.0,433168.62,11929.625,2.832032409154898,Stable,Stable,1
SYN_001931,48,2026-11-26,pekerja_harian,386558.0,409873.75,23315.75,6.031630440968755,Stable,Stable,1
SYN_001931,49,2026-12-03,pekerja_harian,404674.0,362834.34,41839.65625,10.339101659607486,Stable,Stable,1
SYN_001931,50,2026-12-10,pekerja_harian,386653.0,393278.03,6625.03125,1.7134307117751577,Stable,Stable,1
SYN_001931,51,2026-12-17,pekerja_harian,386877.0,370551.38,16325.625,4.219848944238091,Stable,Stable,1
SYN_001931,52,2026-12-24,pekerja_harian,390058.0,374857.5,15200.5,3.89698455101549,Stable,Stable,1
SYN_001955,5,2026-01-29,pekerja_harian,306274.0,303349.0,2925.0,0.9550271978685752,Stable,Stable,1
SYN_001955,6,2026-02-05,pekerja_harian,299443.0,297162.12,2280.875,0.7617059006221552,Stable,Stable,1
SYN_001955,7,2026-02-12,pekerja_harian,271372.0,289661.66,18289.65625,6.73969910307622,Stable,Stable,1
SYN_001955,8,2026-02-19,pekerja_harian,296239.0,268164.62,28074.375,9.476934164644089,Stable,Stable,1
SYN_001955,9,2026-02-26,pekerja_harian,268953.0,291111.97,22158.96875,8.238974374704874,Stable,Stable,1
SYN_001955,10,2026-03-05,pekerja_harian,280466.0,271647.5,8818.5,3.144231386335598,Stable,Stable,1
SYN_001955,11,2026-03-12,pekerja_harian,281491.0,274809.25,6681.75,2.3736993367461126,Stable,Stable,1
SYN_001955,12,2026-03-19,pekerja_harian,135550.0,269183.9,133633.90625,98.58643028402804,Down,Stable,0
SYN_001955,13,2026-03-26,pekerja_harian,211913.0,190929.2,20983.796875,9.902080983705577,Up,Up,1
SYN_001955,14,2026-04-02,pekerja_harian,253296.0,230824.16,22471.84375,8.871772057197903,Up,Up,1
SYN_001955,15,2026-04-09,pekerja_harian,258260.0,253563.78,4696.21875,1.8184073220785257,Stable,Up,0
SYN_001955,16,2026-04-16,pekerja_harian,268867.0,250103.73,18763.265625,6.978642088839464,Stable,Stable,1
SYN_001955,17,2026-04-23,pekerja_harian,273144.0,264941.34,8202.65625,3.003051961602671,Stable,Stable,1
SYN_001955,18,2026-04-30,pekerja_harian,270142.0,262548.56,7593.4375,2.8109059309548314,Stable,Stable,1
SYN_001955,19,2026-05-07,pekerja_harian,271111.0,259514.77,11596.234375,4.277301317541523,Stable,Stable,1
SYN_001955,20,2026-05-14,pekerja_harian,291961.0,258876.03,33084.96875,11.331982268179654,Stable,Stable,1
SYN_001955,21,2026-05-21,pekerja_harian,294555.0,271976.2,22578.8125,7.665397803466245,Stable,Stable,1
SYN_001955,22,2026-05-28,pekerja_harian,279314.0,281107.88,1793.875,0.642243138546582,Stable,Stable,1
SYN_001955,23,2026-06-04,pekerja_harian,283855.0,257716.56,26138.4375,9.2083766359585,Stable,Stable,1
SYN_001955,24,2026-06-11,pekerja_harian,282151.0,271241.1,10909.90625,3.866690619561866,Stable,Stable,1
SYN_001955,25,2026-06-18,pekerja_harian,280017.0,270788.25,9228.75,3.2957820418046047,Stable,Stable,1
SYN_001955,26,2026-06-25,pekerja_harian,277860.0,270201.9,7658.09375,2.7560979450082774,Stable,Stable,1
SYN_001955,27,2026-07-02,pekerja_harian,259687.0,268836.78,9149.78125,3.523388252011075,Stable,Stable,1
SYN_001955,28,2026-07-09,pekerja_harian,260746.0,249280.77,11465.234375,4.39708926503187,Stable,Stable,1
SYN_001955,29,2026-07-16,pekerja_harian,275977.0,248411.0,27566.0,9.988513535548252,Stable,Stable,1
SYN_001955,30,2026-07-23,pekerja_harian,283385.0,262175.25,21209.75,7.484429309949363,Stable,Stable,1
SYN_001955,31,2026-07-30,pekerja_harian,290319.0,266711.62,23607.375,8.13152945552995,Stable,Stable,1
SYN_001955,32,2026-08-06,pekerja_harian,279853.0,272248.4,7604.59375,2.717352949584246,Stable,Stable,1
SYN_001955,33,2026-08-13,pekerja_harian,286392.0,259084.98,27307.015625,9.534838831042766,Stable,Stable,1
SYN_001955,34,2026-08-20,pekerja_harian,300412.0,264612.8,35799.1875,11.916696902919991,Stable,Stable,1
SYN_001955,35,2026-08-27,pekerja_harian,282804.0,292363.12,9559.125,3.380123689905376,Stable,Stable,1
SYN_001955,36,2026-09-03,pekerja_harian,297311.0,267614.3,29696.6875,9.988425419846559,Stable,Stable,1
SYN_001955,37,2026-09-10,pekerja_harian,291000.0,289511.44,1488.5625,0.5115335051546391,Stable,Stable,1
SYN_001955,38,2026-09-17,pekerja_harian,283931.0,277658.84,6272.15625,2.2090424258006345,Stable,Stable,1
SYN_001955,39,2026-09-24,pekerja_harian,113318.0,273228.22,159910.21875,141.11634404948904,Down,Stable,0
SYN_001955,40,2026-10-01,pekerja_harian,192053.0,164651.56,27401.4375,14.26764356714032,Up,Up,1
SYN_001955,41,2026-10-08,pekerja_harian,211684.0,218369.03,6685.03125,3.1580238704861965,Up,Up,1
SYN_001955,42,2026-10-15,pekerja_harian,231986.0,226467.98,5518.015625,2.378598546895071,Stable,Up,0
SYN_001955,43,2026-10-22,pekerja_harian,249752.0,234659.77,15092.234375,6.042888295188828,Stable,Stable,1
SYN_001955,44,2026-10-29,pekerja_harian,267853.0,243924.53,23928.46875,8.933433170433036,Stable,Stable,1
SYN_001955,45,2026-11-05,pekerja_harian,269063.0,267241.97,1821.03125,0.6768047817797319,Stable,Stable,1
SYN_001955,46,2026-11-12,pekerja_harian,251527.0,259951.97,8424.96875,3.3495285794368,Stable,Stable,1
SYN_001955,47,2026-11-19,pekerja_harian,253294.0,232385.97,20908.03125,8.254451842522919,Stable,Stable,1
SYN_001955,48,2026-11-26,pekerja_harian,282606.0,244605.22,38000.78125,13.446558547943072,Up,Stable,0
SYN_001955,49,2026-12-03,pekerja_harian,294359.0,266993.84,27365.15625,9.296524397079757,Stable,Stable,1
SYN_001955,50,2026-12-10,pekerja_harian,292937.0,282149.97,10787.03125,3.6823724043053625,Stable,Stable,1
SYN_001955,51,2026-12-17,pekerja_harian,294963.0,271256.6,23706.40625,8.037077955540187,Stable,Stable,1
SYN_001955,52,2026-12-24,pekerja_harian,284283.0,282739.62,1543.375,0.5429009121192614,Stable,Stable,1
SYN_001959,5,2026-01-29,freelance_it,431537.0,311063.22,120473.78125,27.917370063285418,Up,Stable,0
SYN_001959,6,2026-02-05,freelance_it,440750.0,359774.94,80975.0625,18.372107203630176,Stable,Stable,1
SYN_001959,7,2026-02-12,freelance_it,406881.0,353026.25,53854.75,13.23599529100646,Stable,Stable,1
SYN_001959,8,2026-02-19,freelance_it,364136.0,320102.38,44033.625,12.092631599182722,Down,Stable,0
SYN_001959,9,2026-02-26,freelance_it,357435.0,300249.5,57185.5,15.998852938296473,Stable,Stable,1
SYN_001959,10,2026-03-05,freelance_it,374456.0,286496.75,87959.25,23.48987598008845,Stable,Stable,1
SYN_001959,11,2026-03-12,freelance_it,417352.0,298313.22,119038.78125,28.52239386656827,Up,Stable,0
SYN_001959,12,2026-03-19,freelance_it,418905.0,328669.88,90235.125,21.540713288215706,Stable,Stable,1
SYN_001959,13,2026-03-26,freelance_it,132196.0,352316.6,220120.59375,166.5107822853944,Down,Stable,0
SYN_001959,14,2026-04-02,freelance_it,71259.0,206542.83,135283.828125,189.84805866627374,Down,Up,0
SYN_001959,15,2026-04-09,freelance_it,192357.0,150497.89,41859.109375,21.761157314264622,Up,Up,1
SYN_001959,16,2026-04-16,freelance_it,111099.0,218079.33,106980.328125,96.29279122674372,Down,Up,0
SYN_001959,17,2026-04-23,freelance_it,184727.0,158710.9,26016.09375,14.083536110043472,Up,Up,1
SYN_001959,18,2026-04-30,freelance_it,263605.0,208328.8,55276.203125,20.969330295328238,Up,Up,1
SYN_001959,19,2026-05-07,freelance_it,313083.0,246676.08,66406.921875,21.21064442176675,Up,Up,1
SYN_001959,20,2026-05-14,freelance_it,534365.0,275840.1,258524.90625,48.379835178202164,Up,Up,1
SYN_001959,21,2026-05-21,freelance_it,477548.0,394541.75,83006.25,17.38176057694724,Down,Down,1
SYN_001959,22,2026-05-28,freelance_it,488849.0,389721.75,99127.25,20.277682883671645,Stable,Down,0
SYN_001959,23,2026-06-04,freelance_it,30914.0,433593.5,402679.5,1302.579737335835,Down,Stable,0
SYN_001959,24,2026-06-11,freelance_it,176450.0,124236.93,52213.0703125,29.590858777274015,Up,Up,1
SYN_001959,25,2026-06-18,freelance_it,216852.0,214627.88,2224.125,1.025641912456422,Up,Up,1
SYN_001959,26,2026-06-25,freelance_it,291321.0,255956.92,35364.078125,12.139213487870768,Up,Up,1
SYN_001959,27,2026-07-02,freelance_it,338637.0,305582.44,33054.5625,9.76106051612789,Up,Up,1
SYN_001959,28,2026-07-09,freelance_it,355287.0,316231.56,39055.4375,10.992644678808963,Stable,Up,0
SYN_001959,29,2026-07-16,freelance_it,349326.0,326104.06,23221.9375,6.647640742458334,Stable,Stable,1
SYN_001959,30,2026-07-23,freelance_it,169716.0,305844.84,136128.84375,80.20978796931344,Down,Stable,0
SYN_001959,31,2026-07-30,freelance_it,260129.0,202105.08,58023.921875,22.305825907530494,Up,Up,1
SYN_001959,32,2026-08-06,freelance_it,39976.0,229216.44,189240.4375,473.3851248248949,Down,Up,0
SYN_001959,33,2026-08-13,freelance_it,159450.0,108210.47,51239.53125,32.135171683913455,Up,Up,1
SYN_001959,34,2026-08-20,freelance_it,208755.0,180482.66,28272.34375,13.543313333812366,Up,Up,1
SYN_001959,35,2026-08-27,freelance_it,289831.0,230280.19,59550.8125,20.546736718984512,Up,Up,1
SYN_001959,36,2026-09-03,freelance_it,310072.0,268292.28,41779.71875,13.47419913761965,Stable,Up,0
SYN_001959,37,2026-09-10,freelance_it,168891.0,267432.94,98541.9375,58.34647050464501,Down,Up,0
SYN_001959,38,2026-09-17,freelance_it,37439.0,183598.84,146159.84375,390.39462525708484,Down,Up,0
SYN_001959,39,2026-09-24,freelance_it,273350.0,96651.94,176698.0625,64.64169105542345,Up,Up,1
SYN_001959,40,2026-10-01,freelance_it,280832.0,311849.75,31017.75,11.044948581358248,Stable,Up,0
SYN_001959,41,2026-10-08,freelance_it,336949.0,257824.23,79124.765625,23.48271270281259,Up,Up,1
SYN_001959,42,2026-10-15,freelance_it,22495.0,314686.12,292191.125,1298.9158701933763,Down,Up,0
SYN_001959,43,2026-10-22,freelance_it,54789.0,103551.05,48762.046875,88.99970226687839,Up,Up,1
SYN_001959,44,2026-10-29,freelance_it,153322.0,117866.984,35455.015625,23.124545482709593,Up,Up,1
SYN_001959,45,2026-11-05,freelance_it,3229.0,170652.58,167423.578125,5184.997774078662,Down,Up,0
SYN_001959,46,2026-11-12,freelance_it,114677.0,63602.383,51074.6171875,44.53780373352983,Up,Up,1
SYN_001959,47,2026-11-19,freelance_it,254003.0,156928.44,97074.5625,38.21788030062637,Up,Up,1
SYN_001959,48,2026-11-26,freelance_it,574415.0,216515.36,357899.640625,62.306806163662166,Up,Up,1
SYN_001959,49,2026-12-03,freelance_it,504333.0,422544.72,81788.28125,16.21711869935142,Down,Stable,0
SYN_001959,50,2026-12-10,freelance_it,55924.0,286249.6,230325.59375,411.854648719691,Down,Down,1
SYN_001959,51,2026-12-17,freelance_it,141510.0,164542.47,23032.46875,16.27621281181542,Up,Up,1
SYN_001959,52,2026-12-24,freelance_it,201728.0,193926.3,7801.703125,3.867436907618179,Up,Up,1
SYN_001969,5,2026-01-29,jualan_online,135518.0,139109.42,3591.421875,2.6501438000855972,Stable,Stable,1
SYN_001969,6,2026-02-05,jualan_online,134533.0,133071.05,1461.953125,1.0866873741015215,Stable,Stable,1
SYN_001969,7,2026-02-12,jualan_online,131164.0,130644.14,519.859375,0.39634303238693547,Stable,Stable,1
SYN_001969,8,2026-02-19,jualan_online,126595.0,129992.9,3397.8984375,2.684070016588333,Stable,Stable,1
SYN_001969,9,2026-02-26,jualan_online,133908.0,127678.49,6229.5078125,4.65208039288168,Stable,Stable,1
SYN_001969,10,2026-03-05,jualan_online,137548.0,137173.23,374.765625,0.2724617042777794,Stable,Stable,1
SYN_001969,11,2026-03-12,jualan_online,136365.0,136624.11,259.109375,0.19001164155025116,Stable,Stable,1
SYN_001969,12,2026-03-19,jualan_online,139840.0,133854.33,5985.671875,4.280371764159039,Stable,Stable,1
SYN_001969,13,2026-03-26,jualan_online,153676.0,141633.88,12042.125,7.836047918998412,Stable,Stable,1
SYN_001969,14,2026-04-02,jualan_online,158442.0,151771.16,6670.84375,4.210274895545373,Stable,Stable,1
SYN_001969,15,2026-04-09,jualan_online,237009.0,146610.45,90398.546875,38.14139837516719,Up,Stable,0
SYN_001969,16,2026-04-16,jualan_online,196281.0,206362.08,10081.078125,5.136043796903419,Down,Down,1
SYN_001969,17,2026-04-23,jualan_online,168438.0,168892.48,454.484375,0.2698229467222361,Down,Down,1
SYN_001969,18,2026-04-30,jualan_online,160651.0,163517.06,2866.0625,1.784030289260571,Stable,Down,0
SYN_001969,19,2026-05-07,jualan_online,153717.0,155851.75,2134.75,1.388753358444414,Stable,Stable,1
SYN_001969,20,2026-05-14,jualan_online,141913.0,149405.61,7492.609375,5.2797202335233555,Stable,Stable,1
SYN_001969,21,2026-05-21,jualan_online,136339.0,144099.1,7760.09375,5.6917637286469756,Stable,Stable,1
SYN_001969,22,2026-05-28,jualan_online,140514.0,145830.8,5316.796875,3.783820028609249,Stable,Stable,1
SYN_001969,23,2026-06-04,jualan_online,46518.0,147395.81,100877.8125,216.85758738552815,Down,Stable,0
SYN_001969,24,2026-06-11,jualan_online,71228.0,74027.04,2799.0390625,3.9296892549278373,Up,Up,1
