dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2024-06-13 20:45:00,2024,6,2024-06,Sales,Belanja,16600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,3,Thursday,13,2024-06,2024-06-13,0,24,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,9.717218213494077,-0.480556087269684,0.419907318788386,0.203080308030803,0,ecommerce_sales_unknown_unknown,19,697944.0,0.0237841431404238,0.3331129452656308,1392395.8305830583,3960588.0,0.0,0.0,0.6383101630304299,watch,PERTIMBANGAN
ecommerce_sales,2025-11-22 21:44:00,2025,11,2025-11,Sales,Belanja,36000.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,22,2025-11,2025-11-22,1,47,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.491301994830229,0.8660838221672463,0.6443473036945411,0.6785478547854785,0,ecommerce_sales_unknown_unknown,38,1573482.0,0.0228791940422578,1.0136622720638575,1392395.8305830583,8404256.0,0.0,1.0,0.8235868259236353,high,IMPULSIF
ecommerce_sales,2024-01-01 11:15:00,2024,1,2024-01,Sales,Belanja,77960.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,0,Monday,1,2024-01,2024-01-01,0,1,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.263963980630049,3.0,1.0,0.8717271727172717,0,ecommerce_sales_unknown_unknown,46,2057207.0,0.0378960406026228,1.0483399276370988,1392395.8305830583,319032.0,0.770875498911536,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-17 06:36:00,2025,2,2025-02,Sales,Belanja,20000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,0,Monday,17,2025-02,2025-02-17,0,8,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,31,1830426.0,0.0109264182217691,0.2771878028349762,1392395.8305830583,86841.0,0.93763195917957,0.0,0.5898105403759744,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20760.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.940831505676549,-0.1917920654522803,0.4680346557579533,0.414081408140814,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002044452080391,0.3624669510695934,1392395.8305830583,99997440.0,0.0,0.0,0.4753419972728216,low,AMAN
personal_finance,2021-01-17 00:00:00,2021,1,2021-01,Expense,Belanja,556.22,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,17,2021-01,2021-01-17,1,2,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.322960135015972,-0.7444797161815387,0.3759200473030769,0.224,0,personal_finance_unknown_unknown,2,2378.3500000000004,0.2338680177432952,0.4075251678124899,32688.022833333336,11489.7,0.648504283707116,1.0,0.8439800118257691,high,IMPULSIF
personal_finance,2023-05-30 00:00:00,2023,5,2023-05,Income,Lainnya,3575.0,,Income,personal_finance_clean.csv,personal_finance,0,1,Tuesday,30,2023-05,2023-05-30,0,22,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.182000136293405,3.0,1.0,0.9513333333333334,1,personal_finance_unknown_unknown,1,3575.0,0.9999999999997204,2.772434135584591,32688.022833333336,31015.59,0.0511634748256427,0.0,0.75,high,IMPULSIF
daily_household,2017-03-23 22:03:29,2017,3,2017-03,Expense,Makanan,10980.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,22,3,Thursday,23,2017-03,2017-03-23,0,12,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,0.5,neutral,0,9.303921785597714,-0.3174117647058619,0.4470980392156896,0.3798939641109298,0,daily_household_unknown_unknown,3,834297.0,0.0131607808729984,0.2112643429648006,12617743.237561176,1673352.0,0.8673810388676576,0.0,0.5534411764705891,watch,PERTIMBANGAN
ecommerce_sales,2025-11-29 22:08:00,2025,11,2025-11,Sales,Belanja,12500.0,Online Payment,"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-09.",ecommerce_sales_clean.csv,ecommerce_sales,22,5,Saturday,29,2025-11,2025-11-29,1,48,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,9.433563920090563,-0.7651552433877982,0.3724741261020337,0.1221122112211221,0,ecommerce_sales_unknown_unknown,25,1166016.0,0.0107202645589768,0.3113183453563289,1392395.8305830583,7612311.0,0.0,1.0,0.7847851981921751,high,IMPULSIF
daily_household,2017-08-27 04:44:32,2017,8,2017-08,Expense,Transportasi,18300.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,4,6,Sunday,27,2017-08,2017-08-27,1,34,0.8660254037844386,0.5000000000000001,0,0,0.6666666666666667,late_night,0.5,neutral,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,3,65697.0,0.2785515320334219,0.0346459909118094,12617743.237561176,16961355.0,0.0,1.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2021-01-12 00:00:00,2021,1,2021-01,Income,Lainnya,2856.0,,Income,personal_finance_clean.csv,personal_finance,0,1,Tuesday,12,2021-01,2021-01-12,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.957527402230773,2.108777117128152,0.851462852854692,0.9173333333333332,1,personal_finance_unknown_unknown,1,2856.0,0.9999999999996498,2.092502749402162,32688.022833333336,3374.1,0.8967787064636964,0.0,0.712865713213673,high,IMPULSIF
daily_household,2015-02-02 00:00:00,2015,2,2015-02,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2015-02,2015-02-02,0,6,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,3,1840248.0,0.9944311853619724,5.0,12617743.237561176,1840248.0,0.8541539508807048,0.0,0.75,high,IMPULSIF
daily_household,2017-12-24 08:06:55,2017,12,2017-12,Expense,Makanan,6405.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,8,6,Sunday,24,2017-12,2017-12-24,1,51,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0.2567292006525285,0,daily_household_unknown_unknown,5,284382.0,0.0225225225225224,0.031053885208616,12617743.237561176,6940926.48,0.449907455769279,1.0,0.4701752450980406,low,AMAN
personal_finance,2023-10-09 00:00:00,2023,10,2023-10,Expense,Lainnya,692.04,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,9,2023-10,2023-10-09,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.541087717581885,-0.5759725793683992,0.4040045701052668,0.2813333333333333,0,personal_finance_unknown_unknown,2,1565.03,0.4421896065887285,0.5302760430025643,32688.022833333336,27075.55,0.1716981434438394,0.0,0.6010011425263166,watch,PERTIMBANGAN
ecommerce_sales,2025-02-03 16:54:00,2025,2,2025-02,Sales,Belanja,48500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,0,Monday,3,2025-02,2025-02-03,0,6,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,10.789339695269716,1.733764176185887,0.7889606960309812,0.7729372937293729,0,ecommerce_sales_unknown_unknown,41,2200143.0,0.022044021684045,0.6617300416701933,1392395.8305830583,1006488.0,0.277153825160092,0.0,0.6139068406744119,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,19000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.852246888342531,-0.313961459298105,0.4476730901169825,0.3633663366336633,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001871126663171,0.331737575641728,1392395.8305830583,8101743.0,0.0,0.0,0.4702516058625789,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,153880.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.94393485541543,3.0,1.0,0.9457645764576458,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0015154156364678,2.6867251652499533,1392395.8305830583,35672640.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2022-12-28 00:00:00,2022,12,2022-12,Expense,Lainnya,771.61,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,28,2022-12,2022-12-28,0,52,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.649774393456727,-0.4772528556441941,0.4204578573926343,0.3213333333333333,0,personal_finance_unknown_unknown,1,771.61,0.999999999998704,0.6074258341561547,32688.022833333336,16658.52,0.4903784763937112,0.0,0.6051144643481585,watch,PERTIMBANGAN
daily_household,2015-03-12 00:00:00,2015,3,2015-03,Expense,Makanan,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,12,2015-03,2015-03-12,0,11,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,2,353190.0,0.0155440414507771,0.0676330948113147,12617743.237561176,758827.8,0.9398602598172164,0.0,0.6018553921568642,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,98260.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.495382482752069,3.0,1.0,0.908030803080308,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0009676679259119,1.7156070622398,1392395.8305830583,8667903.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-04-14 20:04:31,2017,4,2017-04,Expense,Lainnya,915000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,4,Friday,14,2017-04,2017-04-14,0,15,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,13.726680437153236,3.0,1.0,0.92047308319739,1,daily_household_unknown_unknown,1,915000.0,0.9999999999999988,5.0,12617743.237561176,2714073.0,0.7849002829665607,0.0,0.6333333333333333,watch,PERTIMBANGAN
personal_finance,2022-05-02 00:00:00,2022,5,2022-05,Expense,Lainnya,1255.73,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,2,2022-05,2022-05-02,0,18,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.136268388382001,0.1233779430156287,0.5205629905026048,0.5473333333333333,0,personal_finance_unknown_unknown,2,2088.71,0.6011988260693916,1.043775917907037,32688.022833333336,15111.19,0.5377147747036254,0.0,0.6301407476256512,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,9060.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.11173476822206,-1.003940876813728,0.3326765205310453,0.0506050605060506,0,ecommerce_sales_unknown_unknown,1754,101543099.0,8.922319772808982e-05,0.1581864439638977,1392395.8305830583,33708100.0,0.0,0.0,0.4415024634660946,low,AMAN
ecommerce_sales,2025-02-22 21:48:00,2025,2,2025-02,Sales,Belanja,17640.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,22,2025-02,2025-02-22,1,8,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.777981017296408,-0.408365081815333,0.4319391530307778,0.281958195819582,0,ecommerce_sales_unknown_unknown,20,1439565.0,0.0122537016390367,0.2444796421004489,1392395.8305830583,10068686.0,0.0,1.0,0.7704847882576944,high,IMPULSIF
ecommerce_sales,2025-11-22 16:17:00,2025,11,2025-11,Sales,Belanja,44998.0,COD (Bayar di Tempat),Sedang Dikirim,ecommerce_sales_clean.csv,ecommerce_sales,16,5,Saturday,22,2025-11,2025-11-22,1,47,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,10.714395546283315,1.4906748482040246,0.7484458080340041,0.7453245324532454,0,ecommerce_sales_unknown_unknown,38,1573482.0,0.0285977214864866,1.2670215255091517,1392395.8305830583,7310848.0,0.0,1.0,0.7037781186751676,high,IMPULSIF
daily_household,2016-02-13 11:14:46,2016,2,2016-02,Expense,Transportasi,7320.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,11,5,Saturday,13,2016-02,2016-02-13,1,6,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0.2969004893964111,0,daily_household_unknown_unknown,2,21960.0,0.3333333333333181,0.0658242727005577,12617743.237561176,3541782.0,0.7193014683119693,1.0,0.3843284313725502,low,AMAN
ecommerce_sales,2025-11-02 07:49:00,2025,11,2025-11,Sales,Belanja,43000.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,6,Sunday,2,2025-11,2025-11-02,1,44,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,10.66897865021924,1.3519848204176852,0.7253308034029476,0.7361936193619362,0,ecommerce_sales_unknown_unknown,34,878591.0,0.0489419991782296,1.2018169430669774,1392395.8305830583,1633171.0,0.0,1.0,0.7271660341840702,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,60500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.010415172807951,2.566737316043782,0.9277895526739636,0.8275027502750275,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005958061216941,1.056322280332871,1392395.8305830583,29411288.0,0.0,0.0,0.5902807215018242,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,55338.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.921233183065617,2.2084200370482443,0.8680700061747073,0.8046204620462046,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005449705646663,0.966194418992734,1392395.8305830583,36626104.0,0.0,0.0,0.5753508348770101,watch,PERTIMBANGAN
ecommerce_sales,2024-06-30 17:03:00,2024,6,2024-06,Sales,Belanja,96150.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,6,Sunday,30,2024-06,2024-06-30,1,26,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,11.473675151378858,3.0,1.0,0.9045104510451044,1,ecommerce_sales_unknown_unknown,8,543864.0,0.1767905211597013,1.4151089184976529,1392395.8305830583,5725669.0,0.0,1.0,0.7958333333333333,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,10280610.0,0.0,0.0,0.4731438737093077,low,AMAN
daily_household,2017-07-05 00:00:00,2017,7,2017-07,Transfer-Out,Lainnya,9150000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,5,2017-07,2017-07-05,0,27,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,16.029264546541317,3.0,1.0,0.9818515497553018,1,daily_household_unknown_unknown,7,18563520.0,0.4929022082018927,5.0,12617743.237561176,23495736.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32720.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.395772352596852,0.6384044972727552,0.6064007495454592,0.6213421342134213,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003222277074683,0.5712870249998602,1392395.8305830583,99586535.0,0.0,0.0,0.5099335207196981,watch,PERTIMBANGAN
ecommerce_sales,2024-06-09 20:15:00,2024,6,2024-06,Sales,Belanja,69640.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,6,Sunday,9,2024-06,2024-06-09,1,23,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,11.151108753342497,3.0,1.0,0.8542354235423543,0,ecommerce_sales_unknown_unknown,16,627830.0,0.1109217463326057,1.335268982140875,1392395.8305830583,10089364.0,0.0,1.0,0.8833333333333333,high,IMPULSIF
ecommerce_sales,2025-11-15 17:29:00,2025,11,2025-11,Sales,Belanja,13900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,5,Saturday,15,2025-11,2025-11-15,1,46,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,9.539716058977092,-0.6679750437377103,0.3886708260437149,0.1407040704070407,0,ecommerce_sales_unknown_unknown,34,2355945.0,0.0058999679534114,0.294912016858722,1392395.8305830583,8694674.0,0.0,1.0,0.643001039844262,watch,PERTIMBANGAN
ecommerce_sales,2025-11-15 21:51:00,2025,11,2025-11,Sales,Belanja,19000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,15,2025-11,2025-11-15,1,46,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.852246888342531,-0.313961459298105,0.4476730901169825,0.3633663366336633,0,ecommerce_sales_unknown_unknown,34,2355945.0,0.0080647043967494,0.4031171453464545,1392395.8305830583,9020327.0,0.0,1.0,0.7744182725292456,high,IMPULSIF
ecommerce_sales,2025-02-18 18:16:00,2025,2,2025-02,Sales,Belanja,7000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,1,Tuesday,18,2025-02,2025-02-18,0,8,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,8.853808274977197,-1.146934599156,0.308844233474,0.0232123212321232,0,ecommerce_sales_unknown_unknown,25,1929859.0,0.0036272079980972,0.0970157309922416,1392395.8305830583,3517141.0,0.0,0.0,0.5522110583684999,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,25435.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.1439207723873,0.1327203869506913,0.5221200644917819,0.519031903190319,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002504847719882,0.4440918545498607,1392395.8305830583,57287668.0,0.0,0.0,0.4888633494562787,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001674165961785,0.2968178308373356,1392395.8305830583,22245206.0,0.0,0.0,0.4644670701691213,low,AMAN
personal_finance,2024-10-15 00:00:00,2024,10,2024-10,Expense,Lainnya,1958.95,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,15,2024-10,2024-10-15,0,42,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.580674241695091,0.995838469813862,0.6659730783023103,0.862,0,personal_finance_unknown_unknown,1,1958.95,0.9999999999994896,1.3100348910670156,32688.022833333336,33760.35,0.0,0.0,0.6664932695755776,watch,PERTIMBANGAN
ecommerce_sales,2025-11-22 17:01:00,2025,11,2025-11,Sales,Belanja,15000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,5,Saturday,22,2025-11,2025-11-22,1,47,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,9.61587214452889,-0.59161917258407,0.4013968045693216,0.1589658965896589,0,ecommerce_sales_unknown_unknown,38,1573482.0,0.0095329975176074,0.4223592800266073,1392395.8305830583,7332348.0,0.0,1.0,0.6461825344756637,watch,PERTIMBANGAN
ecommerce_sales,2024-06-23 18:36:00,2024,6,2024-06,Sales,Belanja,27520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,6,Sunday,23,2024-06,2024-06-23,1,25,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.222704628596402,0.2774494700010005,0.5462415783335001,0.5496149614961496,0,ecommerce_sales_unknown_unknown,17,1753659.0,0.0156929026680785,0.5067225030631337,1392395.8305830583,6239356.0,0.0,1.0,0.7115603945833749,high,IMPULSIF
daily_household,2017-04-10 00:00:00,2017,4,2017-04,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,0,Monday,10,2017-04,2017-04-10,0,15,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,3,369660.0,0.4950495049504937,1.409343950391082,12617743.237561176,1589538.0,0.8740235896330352,0.0,0.75,high,IMPULSIF
personal_finance,2023-10-03 00:00:00,2023,10,2023-10,Expense,Belanja,19.29,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,3,2023-10,2023-10-03,0,40,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,3.010128153837724,-1.4106300399120577,0.2648949933479904,0.0026666666666666,0,personal_finance_unknown_unknown,1,19.29,0.9999999999481596,0.012877634409976,32688.022833333336,14267.8,0.5635159681346315,0.0,0.7162237483369975,high,IMPULSIF
daily_household,2018-09-05 00:00:00,2018,9,2018-09,Expense,Makanan,6588.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,5,2018-09,2018-09-05,0,36,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,6,41175.0,0.1599999999999961,0.0170415993856608,12617743.237561176,17181778.5,0.0,0.0,0.6038392156862759,watch,PERTIMBANGAN
daily_household,2017-02-26 00:01:25,2017,2,2017-02,Expense,Lainnya,65880.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,26,2017-02,2017-02-26,1,8,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,11.095605363289916,2.0631764705881026,0.8438627450980171,0.6857667210440457,0,daily_household_unknown_unknown,5,240462.0,0.2739726027397249,0.1889902670012489,12617743.237561176,14570277.0,0.0,1.0,0.8109656862745043,high,IMPULSIF
ecommerce_sales,2025-11-21 01:06:00,2025,11,2025-11,Sales,Belanja,9000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,1,4,Friday,21,2025-11,2025-11-21,0,47,0.2588190451025207,0.9659258262890684,0,1,0.9166666666666666,late_night,1.0,hedonic,1,9.105090961257083,-1.0081057425130175,0.3319823762478304,0.0482948294829483,0,ecommerce_sales_unknown_unknown,41,2036782.0,0.0044187350438093,0.2534155680159644,1392395.8305830583,4865917.0,0.0,0.0,0.7038289273952909,high,IMPULSIF
ecommerce_sales,2025-02-05 09:37:00,2025,2,2025-02,Sales,Belanja,38800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,2,Wednesday,5,2025-02,2025-02-05,0,6,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.566201298475118,1.060444221467422,0.6767407035779036,0.7016501650165017,0,ecommerce_sales_unknown_unknown,33,4626624.0,0.0083862444840989,0.5293840333361546,1392395.8305830583,3530079.0,0.0,0.0,0.5566851758944759,watch,PERTIMBANGAN
personal_finance,2024-08-14 00:00:00,2024,8,2024-08,Expense,Hiburan,1040.31,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,14,2024-08,2024-08-14,0,33,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.948234814870128,-0.1438861374753633,0.4760189770874394,0.4566666666666666,0,personal_finance_unknown_unknown,3,3592.19,0.2896032782229532,0.8257314594384844,32688.022833333336,28243.26,0.1359752731450215,0.0,0.7690047442718597,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.807031716718498,-0.3722695790881576,0.4379550701519737,0.3016501650165016,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001788403168589,0.3170712828238832,1392395.8305830583,100538452.0,0.0,0.0,0.4678221008713267,low,AMAN
ecommerce_sales,2024-06-04 10:49:00,2024,6,2024-06,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,1,Tuesday,4,2024-06,2024-06-04,0,23,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,18,591784.0,0.0313898314249793,0.3561739892626205,1392395.8305830583,1732080.0,0.0,0.0,0.4690252842955659,low,AMAN
