dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-11-01 07:28:00,2025,11,2025-11,Sales,Belanja,18800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,5,Saturday,1,2025-11,2025-11-01,1,44,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,9.841665338892785,-0.3278443449624032,0.4453592758395994,0.3377337733773377,0,ecommerce_sales_unknown_unknown,35,1590171.0,0.0118226278809008,0.5254455472013762,1392395.8305830583,214244.0,0.8461328342887329,1.0,0.6571731522932331,watch,PERTIMBANGAN
daily_household,2017-10-04 00:00:00,2017,10,2017-10,Expense,Kesehatan,9150.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,4,2017-10,2017-10-04,0,40,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,3,576450.0,0.0158730158730158,0.0153847974532242,12617743.237561176,13200339.0,0.0,0.0,0.458468137254903,low,AMAN
personal_finance,2024-08-14 00:00:00,2024,8,2024-08,Expense,Belanja,712.72,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,14,2024-08,2024-08-14,0,33,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.570490728563228,-0.5503156246541028,0.4082807292243162,0.294,0,personal_finance_unknown_unknown,3,3592.19,0.1984082133739589,0.5657114953917549,32688.022833333336,30795.14,0.057907535215101,0.0,0.7520701823060789,high,IMPULSIF
personal_finance,2020-07-12 00:00:00,2020,7,2020-07,Expense,Hiburan,1027.24,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,12,2020-07,2020-07-12,1,28,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.935603881801876,-0.1601016306144277,0.4733163948975953,0.4506666666666666,0,personal_finance_unknown_unknown,2,1962.57,0.5234157252987035,0.9399965684864148,32688.022833333336,6399.9,0.8042126918280734,1.0,0.8683290987243987,high,IMPULSIF
personal_finance,2022-05-19 00:00:00,2022,5,2022-05,Expense,Hiburan,1394.3,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,19,2022-05,2022-05-19,0,20,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.240864724898161,0.2952969089131162,0.5492161514855194,0.6086666666666667,0,personal_finance_unknown_unknown,2,2890.59,0.4823582728783804,1.3580308754047954,32688.022833333336,12190.0,0.6270805345996645,0.0,0.7873040378713798,high,IMPULSIF
ecommerce_sales,2024-01-04 11:55:00,2024,1,2024-01,Sales,Belanja,69120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,3,Thursday,4,2024-01,2024-01-04,0,1,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.143613870965876,3.0,1.0,0.8523652365236524,0,ecommerce_sales_unknown_unknown,21,2017929.0,0.0342529395236403,0.9294671087516196,1392395.8305830583,6279143.0,0.0,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-22 21:58:00,2025,2,2025-02,Sales,Belanja,10360.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,22,2025-02,2025-02-22,1,8,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.245804036251752,-0.9137021199957892,0.3477163133340351,0.0672167216721672,0,ecommerce_sales_unknown_unknown,20,1439565.0,0.0071966184229263,0.1435832818685176,1392395.8305830583,10079046.0,0.0,1.0,0.7494290783335088,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,35095.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.46584244284605,0.8032637645362969,0.6338772940893828,0.662926292629263,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003456167907579,0.6127542219550761,1392395.8305830583,88901363.0,0.0,0.0,0.5168026568556789,watch,PERTIMBANGAN
daily_household,2017-08-27 04:44:32,2017,8,2017-08,Expense,Kesehatan,10797.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,4,6,Sunday,27,2017-08,2017-08-27,1,34,0.8660254037844386,0.5000000000000001,0,0,0.6666666666666667,late_night,0.0,utilitarian,0,9.287116210778231,-0.3253470588235085,0.4457754901960819,0.3703099510603589,0,daily_household_unknown_unknown,3,65697.0,0.1643454038997189,0.0204411346379675,12617743.237561176,16943055.0,0.0,1.0,0.4447772058823538,low,AMAN
personal_finance,2022-04-08 00:00:00,2022,4,2022-04,Expense,Lainnya,1458.44,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,8,2022-04,2022-04-08,0,14,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.285808079479964,0.3748731698113255,0.5624788616352209,0.644,0,personal_finance_unknown_unknown,1,1458.44,0.9999999999993144,1.052803100624871,32688.022833333336,13898.31,0.5748194967048332,0.0,0.6406197154088052,watch,PERTIMBANGAN
ecommerce_sales,2024-06-12 13:11:00,2024,6,2024-06,Sales,Belanja,5600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,2,Wednesday,12,2024-06,2024-06-12,0,24,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,8.630700432209832,-1.244114798806088,0.2926475335323187,0.0072607260726072,0,ecommerce_sales_unknown_unknown,17,1565389.0,0.0035773855572001,0.1123754514149116,1392395.8305830583,2147412.0,0.0,0.0,0.4023285500497463,low,AMAN
daily_household,2017-12-01 00:00:00,2017,12,2017-12,Transfer-Out,Lainnya,18300000.0,Share Market Trading,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,1,2017-12,2017-12-01,0,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,16.722411672456456,3.0,1.0,0.9971451876019576,1,daily_household_unknown_unknown,8,26571600.0,0.6887052341597796,5.0,12617743.237561176,60823770.39,0.0,0.0,0.75,high,IMPULSIF
daily_household,2017-11-05 00:00:00,2017,11,2017-11,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,5,2017-11,2017-11-05,1,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,3,222345.0,0.8230452674897083,0.2087161917949081,12617743.237561176,35948337.0,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2025-02-18 09:47:00,2025,2,2025-02,Sales,Belanja,22840.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,1,Tuesday,18,2025-02,2025-02-18,0,8,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.036312445648631,-0.0474100545435785,0.4920983242427368,0.4836083608360836,0,ecommerce_sales_unknown_unknown,25,1929859.0,0.0118350615252202,0.3165484708375428,1392395.8305830583,2197797.0,0.0,0.0,0.5105245810606842,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.807031716718498,-0.3722695790881576,0.4379550701519737,0.3016501650165016,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001788403168589,0.3170712828238832,1392395.8305830583,33272744.0,0.0,0.0,0.4678221008713267,low,AMAN
daily_household,2017-08-12 00:00:00,2017,8,2017-08,Expense,Lainnya,146400.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,5,Saturday,12,2017-08,2017-08-12,1,32,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,11.894104711087111,3.0,1.0,0.7530587275693311,0,daily_household_unknown_unknown,2,451095.0,0.3245436105476666,0.3739859755259168,12617743.237561176,12779622.0,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,6900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,8.839421607620602,-1.153876041988149,0.3076873263353085,0.0199119911991199,0,ecommerce_sales_unknown_unknown,1754,101543099.0,6.795144197834655e-05,0.1204731195751538,1392395.8305830583,60876754.0,0.0,0.0,0.4352551649171604,low,AMAN
ecommerce_sales,2024-01-11 16:46:00,2024,1,2024-01,Sales,Belanja,49788.0,Kartu Kredit/Debit,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,3,Thursday,11,2024-01,2024-01-11,0,2,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,10.815549355080249,1.823169959863968,0.803861659977328,0.7795379537953795,0,ecommerce_sales_unknown_unknown,12,787934.0,0.0631880335154974,0.860778460368123,1392395.8305830583,2470100.0,0.0,0.0,0.6176320816609986,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,255340.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.450355185713503,3.0,1.0,0.9656765676567656,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0025145972746015,4.458203819176782,1392395.8305830583,53880535.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-11-14 21:20:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,4,Friday,14,2025-11,2025-11-14,0,46,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,32,997628.0,0.0175406063181867,0.3712708908640846,1392395.8305830583,6666559.0,0.0,0.0,0.6700769784913057,watch,PERTIMBANGAN
ecommerce_sales,2025-11-04 21:14:00,2025,11,2025-11,Sales,Belanja,42000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,1,Tuesday,4,2025-11,2025-11-04,0,45,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.645448706505872,1.282570392096194,0.7137617320160322,0.7278327832783278,0,ecommerce_sales_unknown_unknown,36,3209583.0,0.0130858120821302,0.7145011106941834,1392395.8305830583,5041857.0,0.0,0.0,0.740940433004008,high,IMPULSIF
ecommerce_sales,2025-11-01 14:42:00,2025,11,2025-11,Sales,Belanja,48500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,5,Saturday,1,2025-11,2025-11-01,1,44,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,10.789339695269716,1.733764176185887,0.7889606960309812,0.7729372937293729,0,ecommerce_sales_unknown_unknown,35,1590171.0,0.0304998644799835,1.355537714854614,1392395.8305830583,848611.0,0.3905389678992007,1.0,0.6555735073410786,watch,PERTIMBANGAN
daily_household,2017-08-01 00:00:00,2017,8,2017-08,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,1,2017-08,2017-08-01,0,31,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,5,3917847.0,0.4670932785277218,2.432507278810238,12617743.237561176,20085165.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,8040.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,8.99230873254815,-1.0747435937016492,0.3208760677163918,0.0332233223322332,0,ecommerce_sales_unknown_unknown,1754,101543099.0,7.917820195737772e-05,0.1403773741136575,1392395.8305830583,100407908.0,0.0,0.0,0.4385523502624312,low,AMAN
ecommerce_sales,2024-06-17 11:40:00,2024,6,2024-06,Sales,Belanja,96680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,0,Monday,17,2024-06,2024-06-17,0,25,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.479172178164838,3.0,1.0,0.905830583058306,1,ecommerce_sales_unknown_unknown,18,1059340.0,0.0912643721562481,1.780157398115689,1392395.8305830583,680072.0,0.5115814159575414,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-06 17:26:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,3,Thursday,6,2025-02,2025-02-06,0,6,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,22,805077.0,0.0212650466973966,0.2335838827503857,1392395.8305830583,8533231.0,0.0,0.0,0.5523141423107287,watch,PERTIMBANGAN
daily_household,2016-09-13 09:48:13,2016,9,2016-09,Expense,Makanan,12810.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,9,1,Tuesday,13,2016-09,2016-09-13,0,37,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,0.5,neutral,0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0.4257748776508972,0,daily_household_unknown_unknown,2,167445.0,0.0765027322404367,0.1204261232051864,12617743.237561176,802272.0,0.9364171559925428,0.0,0.3525808823529418,low,AMAN
daily_household,2017-01-03 00:00:00,2017,1,2017-01,Expense,Makanan,25620.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2017-01,2017-01-03,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.15116760669524,0.3174117647058619,0.5529019607843103,0.5344616639477977,0,daily_household_unknown_unknown,11,771879.36,0.0331917153478491,0.0391593441664348,12617743.237561176,5320542.0,0.5783285568720778,0.0,0.6382254901960775,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,12500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.433563920090563,-0.7651552433877982,0.3724741261020337,0.1221122112211221,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001231004383665,0.2182484050274526,1392395.8305830583,50533088.0,0.0,0.0,0.4514518648588417,low,AMAN
daily_household,2018-09-13 00:00:00,2018,9,2018-09,Transfer-Out,Lainnya,915000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,13,2018-09,2018-09-13,0,37,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.726680437153236,3.0,1.0,0.92047308319739,1,daily_household_unknown_unknown,5,1860927.0,0.4916904317041988,5.0,12617743.237561176,4493748.0,0.6438548545969163,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33696.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.425164091606357,0.7061529793145306,0.6176921632190885,0.6484048404840485,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003318393896959,0.5883278604644037,1392395.8305830583,83530942.0,0.0,0.0,0.5127563741381054,watch,PERTIMBANGAN
daily_household,2017-09-01 00:00:00,2017,9,2017-09,Expense,Makanan,12078.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,1,2017-09,2017-09-01,0,35,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.39922368660528,-0.2697999999999826,0.4550333333333362,0.4064029363784666,0,daily_household_unknown_unknown,5,4005138.0,0.0030156264278534,0.0123011785134755,12617743.237561176,27312146.1,0.0,0.0,0.6137583333333341,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,11500.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.35018926709258,-0.8345696717092894,0.3609050547151184,0.096039603960396,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001132524032972,0.2007885326252564,1392395.8305830583,29930359.0,0.0,0.0,0.4485595970121129,low,AMAN
personal_finance,2023-02-26 00:00:00,2023,2,2023-02,Income,Lainnya,4757.0,,Income,personal_finance_clean.csv,personal_finance,0,6,Sunday,26,2023-02,2023-02-26,1,8,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.467582690862903,3.0,1.0,0.9913333333333332,1,personal_finance_unknown_unknown,3,6941.33,0.6853153502281716,3.065737085169704,32688.022833333336,37411.84,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2024-01-05 06:45:00,2024,1,2024-01,Sales,Belanja,42800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,4,Friday,5,2024-01,2024-01-05,0,1,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,10.664316745782925,1.338101934753387,0.7230169891255644,0.7338833883388339,0,ecommerce_sales_unknown_unknown,11,338158.0,0.1265680539865976,0.5755380823867089,1392395.8305830583,7683351.0,0.0,0.0,0.6557542472813911,watch,PERTIMBANGAN
personal_finance,2021-08-20 00:00:00,2021,8,2021-08,Expense,Kesehatan,1628.88,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,20,2021-08,2021-08-20,0,33,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.396261671458848,0.5863321331336016,0.5977220221889336,0.7173333333333334,0,personal_finance_unknown_unknown,1,1628.88,0.999999999999386,1.2929006350512429,32688.022833333336,6733.89,0.7939951879520236,0.0,0.4994305055472333,watch,PERTIMBANGAN
personal_finance,2021-04-02 00:00:00,2021,4,2021-04,Expense,Belanja,1737.5,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,2,2021-04,2021-04-02,0,13,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.460777951447916,0.7210931786397362,0.620182196439956,0.7626666666666667,0,personal_finance_unknown_unknown,1,1737.5,0.9999999999994243,1.2853269832141538,32688.022833333336,9336.09,0.7143880482584491,0.0,0.8050455491099889,high,IMPULSIF
daily_household,2017-01-03 00:00:00,2017,1,2017-01,Expense,Makanan,56730.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2017-01,2017-01-03,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.946076077522912,1.6664117647057752,0.7777352941176292,0.6690456769983687,0,daily_household_unknown_unknown,11,771879.36,0.0734959411273802,0.0867099763685344,12617743.237561176,5272962.0,0.5820994372192355,0.0,0.6944338235294073,watch,PERTIMBANGAN
daily_household,2015-03-09 00:00:00,2015,3,2015-03,Expense,Lainnya,1098.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,9,2015-03,2015-03-09,0,11,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.002155954403621,-0.7459176470587755,0.3756803921568707,0.0138662316476345,0,daily_household_unknown_unknown,2,24705.0,0.0444444444444426,0.0135266189622629,12617743.237561176,24705.0,0.998042042896668,0.0,0.5939200980392176,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,10880.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.294773427951013,-0.8776066172686139,0.353732230455231,0.0761276127612761,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001071466215542,0.1899634117358948,1392395.8305830583,67978113.0,0.0,0.0,0.446766390947141,low,AMAN
ecommerce_sales,2025-11-14 09:47:00,2025,11,2025-11,Sales,Belanja,42998.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,4,Friday,14,2025-11,2025-11-14,0,46,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.668932138591323,1.351845991561042,0.7253076652601737,0.7355335533553355,0,ecommerce_sales_unknown_unknown,32,997628.0,0.0431002337544655,0.9122753166108868,1392395.8305830583,5825529.0,0.0,0.0,0.5688269163150433,watch,PERTIMBANGAN
ecommerce_sales,2025-11-10 07:35:00,2025,11,2025-11,Sales,Belanja,430750.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,0,Monday,10,2025-11,2025-11-10,0,46,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,12.973285475919692,3.0,1.0,0.9867986798679867,1,ecommerce_sales_unknown_unknown,45,2214649.0,0.1945003474591232,5.0,1392395.8305830583,486150.0,0.6508535939838114,0.0,0.6958333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17956.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.7957352900419,-0.3864301224657418,0.435594979589043,0.2902090209020902,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001768313177048,0.3135094688538352,1392395.8305830583,102536566.0,0.0,0.0,0.467232078230594,low,AMAN
ecommerce_sales,2024-06-15 09:07:00,2024,6,2024-06,Sales,Belanja,26520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,5,Saturday,15,2024-06,2024-06-15,1,24,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.18569215097954,0.2080350416795092,0.5346725069465849,0.5317931793179318,0,ecommerce_sales_unknown_unknown,16,1087137.0,0.0243943495621986,0.5321780306291886,1392395.8305830583,5277160.0,0.0,1.0,0.6211681267366461,watch,PERTIMBANGAN
ecommerce_sales,2024-06-15 16:34:00,2024,6,2024-06,Sales,Belanja,83680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,5,Saturday,15,2024-06,2024-06-15,1,24,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,11.334767229514153,3.0,1.0,0.8831683168316832,0,ecommerce_sales_unknown_unknown,16,1087137.0,0.0769728194330612,1.6792103168571078,1392395.8305830583,5654476.0,0.0,1.0,0.7666666666666666,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.373522431293592,0.5884261088812814,0.5980710181468802,0.6016501650165017,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003151371222184,0.5587159168702789,1392395.8305830583,52615059.0,0.0,0.0,0.5078510878700533,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20998.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.95223009652412,-0.1752714315117654,0.4707880947480391,0.4254125412541254,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002067890403856,0.3666224007013161,1392395.8305830583,84533951.0,0.0,0.0,0.4760303570203431,low,AMAN
daily_household,2018-03-18 17:16:27,2018,3,2018-03,Expense,Makanan,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,17,6,Sunday,18,2018-03,2018-03-18,1,11,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,8,262056.0,0.0209497206703909,0.0676330948113147,12617743.237561176,4375800.84,0.653202576909801,1.0,0.4976887254901975,watch,PERTIMBANGAN
personal_finance,2020-09-23 00:00:00,2020,9,2020-09,Expense,Lainnya,980.22,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,23,2020-09,2020-09-23,0,39,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.888796695380839,-0.2184377046311691,0.4635937158948051,0.4253333333333333,0,personal_finance_unknown_unknown,2,1047.33,0.9359227750556788,0.9757222688120396,32688.022833333336,3340.6800000000003,0.8978010992884443,0.0,0.6158984289737013,watch,PERTIMBANGAN
ecommerce_sales,2025-02-18 20:31:00,2025,2,2025-02,Sales,Belanja,66900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,1,Tuesday,18,2025-02,2025-02-18,0,8,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,11.110969193687714,3.0,1.0,0.8454345434543454,0,ecommerce_sales_unknown_unknown,25,1929859.0,0.0346657450103867,0.9271932004829953,1392395.8305830583,3597063.0,0.0,0.0,0.7833333333333333,high,IMPULSIF
daily_household,2018-05-14 22:49:32,2018,5,2018-05,Expense,Lainnya,7320.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,22,0,Monday,14,2018-05,2018-05-14,0,20,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,0.5,neutral,0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0.2969004893964111,0,daily_household_unknown_unknown,8,321531.0,0.0227660785429709,0.0485876636745446,12617743.237561176,4771176.0,0.6218677214957974,0.0,0.5468284313725502,watch,PERTIMBANGAN
